answers,dataset,length,compression_ratio,predicted_answer,task,_id,max_new_tokens,question,language,all_classes,answer_prefix
['Manhattan Project'],musique,11721,1.0, The Cavendish Laboratory,musique,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,52,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",en,,Answer:
['Knowsley' 'Metropolitan Borough of Knowsley'],musique,11753,1.0, Merseyside,musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,52,"Question: In which borough was Callum McManaman born?
",en,,Answer:
['Sebastian Cabot'],musique,11358,1.0, Francisco Bojado's birthplace is located in Mexico.,musique,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,52,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",en,,Answer:
['Sherry Boucher'],musique,11728,1.0, Not mentioned in the passage.,musique,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,52,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",en,,Answer:
['1 December 2010'],musique,11591,1.0, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,52,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",en,,Answer:
"[""Tatum O'Neal""]",musique,10929,1.0, There is no information about the child of the cast member of Green Ice in the given passages.,musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,52,"Question: Who is the child of the cast member of Green Ice?
",en,,Answer:
['22'],musique,11472,1.0, There is no information about the birthplace of La Silvia's composer in the given passages.,musique,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,52,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",en,,Answer:
['James Howard Meredith' 'James Meredith'],musique,11947,1.0, James Meredith,musique,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,52,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",en,,Answer:
['University of Cambridge' 'Cambridge'],musique,10040,1.0, The University of Cambridge.,musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,52,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",en,,Answer:
['Tom Hood' 'Thomas Hood'],musique,11724,1.0, Tom Hood,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,52,"Question: Who is Frances Freeling Broderip's sibling?
",en,,Answer:
['Thaba Putsoa'],musique,8507,1.0, The source of the river that is the mouth of the Caledon River is the Orange River.,musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,52,"Question: What is the source of the river that is the mouth of the Caledon River?
",en,,Answer:
['Rialto Bridge' 'Ponte di Rialto'],musique,10991,1.0, The Rialto Bridge.,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,52,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",en,,Answer:
['January 2015'],musique,10779,1.0," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the House of Representatives.",musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,52,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",en,,Answer:
['Clifton College'],musique,11517,1.0," The producer of Julius Caesar, John Houseman, studied at Clifton College in England and later worked in the grain trade in London.",musique,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,52,"Question: Where did the producer of Julius Caesar study or work?
",en,,Answer:
['Malko Tarnovo Municipality'],musique,11954,1.0, Malko Tarnovo,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,52,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",en,,Answer:
['Natalie Albino' 'Nina Sky'],musique,11174,1.0," The song ""Heartbeat"" is named after the heartbeat of a hummingbird.",musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,52,"Question: What is the performer of Heartbeat named after?
",en,,Answer:
['University of Toronto' 'UT'],musique,11283,1.0, The University of Toronto.,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,52,"Question: The author of Elizabeth and After attended which university?
",en,,Answer:
['1986'],musique,11395,1.0, 1999,musique,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,52,"Question: What year did the publisher of Labyrinth end?
",en,,Answer:
['Food Safety Modernization Act (FSMA)'],musique,12201,1.0, FDA,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,52,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",en,,Answer:
['General Edward Pakenham' 'Edward Pakenham'],musique,12328,1.0, Ernie K-Doe,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,52,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",en,,Answer:
['in Northern Florida' 'Northern Florida'],musique,9348,1.0, Ocala.,musique,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,52,"Question: Where is Sean Hampton's birth place in the state of Florida?
",en,,Answer:
['Thomas Bach'],musique,12200,1.0, The World Taekwondo Federation.,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,52,"Question: Who is the president of the group Kim Un-yong is a member of?
",en,,Answer:
['1964'],musique,11640,1.0, Australia introduced conscription during World War I.,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,52,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",en,,Answer:
['Philip Mountbatten'],musique,11581,1.0, Prince Philip,musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,52,"Question: Who is the spouse of the current queen of England?
",en,,Answer:
['1065'],musique,6624,1.0, There is no information about Francisco Giner de los Rios' birthplace in the given passages.,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,52,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",en,,Answer:
['South Central Coast'],musique,10322,1.0, Vietnam,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,52,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",en,,Answer:
['Michael Bublé'],musique,11732,1.0, Josh Groban,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,52,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",en,,Answer:
['Fair Trade Services'],musique,8449,1.0, Tooth & Nail Records,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,52,"Question: The Live Life Loud album's band signed to which label?
",en,,Answer:
['TML Entertainment'],musique,7091,1.0, Metalworks Institute,musique,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,52,"Question: What is the record label of the Metalworks Studio founder?
",en,,Answer:
['22'],musique,12182,1.0, There is no information about the city where Titian died in the given passages.,musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,52,"Question: How many times did the plague occur in the city where Flora's painter died?
",en,,Answer:
['Green Bay'],musique,9638,1.0, Appleton.,musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,52,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",en,,Answer:
['Fort Davis'],musique,11714,1.0, Texas,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,52,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",en,,Answer:
['Claudia Wells'],musique,10796,1.0, Elisabeth Shue,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,52,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",en,,Answer:
['Green Bay'],musique,11366,1.0, Outagamie County,musique,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,52,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",en,,Answer:
['22'],musique,11739,1.0, 1,musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,52,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",en,,Answer:
['Thaba Putsoa'],musique,11531,1.0, The Orange River.,musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,52,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",en,,Answer:
"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",musique,12362,1.0," Common Sense was an important work because it was a pamphlet that advocated for American independence from Britain, and it was written by Thomas Paine, the same author as Rights of Man.",musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,52,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",en,,Answer:
"['Pearl River County' 'Pearl River County, Mississippi']",musique,11805,1.0," Poplarville, Mississippi",musique,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,52,"Question: In which county was Larkin I. Smith born?
",en,,Answer:
['The African Queen'],musique,11434,1.0," None, Humphrey Bogart did not win an Oscar for the movie Crime School.",musique,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,52,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",en,,Answer:
['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],musique,5771,1.0," Golestan province, Iran.",musique,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,52,"Question: Where is the province of Gonbad-e Qabus County located?
",en,,Answer:
['John D. Loudermilk'],musique,11157,1.0, John D. Loudermilk,musique,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,52,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",en,,Answer:
['National Institute of Dramatic Art' 'NIDA'],musique,11496,1.0, The University of Western Australia,musique,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,52,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",en,,Answer:
['Abu Ubaidah'],musique,11094,1.0, Abu Ubaidah,musique,0942aa56c94ac545c00849686583273efd664347084e9682,52,"Question: Who led the muslim forces to retake the proposed embassy destination?
",en,,Answer:
['River Thames'],musique,9983,1.0, The River Thames,musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,52,"Question: Which is the body of water near George Mills' place of birth?
",en,,Answer:
['January 2015'],musique,10323,1.0," The Republicans gained control of the House of Representatives in the 1946 midterm elections, but the Republicans did not gain control of the Senate.",musique,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,52,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",en,,Answer:
['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,12087,1.0, Jason Todd,musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f,52,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",en,,Answer:
['1989'],musique,12366,1.0, New Zealand,musique,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,52,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",en,,Answer:
['Matthew Lawrence'],musique,9785,1.0, Matthew Lawrence,musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,52,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",en,,Answer:
