question,all_classes,compression_ratio,dataset,length,predicted_answer,answer_prefix,max_new_tokens,task,language,answers,_id
"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",,1.0,hotpotqa,11525, Charles L. Clifford,Answer:,52,hotpotqa,en,['Charles L. Clifford'],d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160
"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",,1.0,hotpotqa,11935, Lowell,Answer:,52,hotpotqa,en,['Norman'],cb9214532284b8202912b1b75592832daef0b109593185a0
"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",,1.0,hotpotqa,11879, Jupiter,Answer:,52,hotpotqa,en,['Sun'],105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd
"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",,1.0,hotpotqa,9865, On film.,Answer:,52,hotpotqa,en,['erotic thriller film'],5ff08452b84748458e71d82a6d387599969311fd61cd8fd1
"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",,1.0,hotpotqa,1267, Pleiospilos,Answer:,52,hotpotqa,en,['Pleiospilos'],3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59
"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",,1.0,hotpotqa,7877, 2013,Answer:,52,hotpotqa,en,['2013'],f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9
"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",,1.0,hotpotqa,6021, The Rebirth,Answer:,52,hotpotqa,en,['The Rebirth'],a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d
"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",,1.0,hotpotqa,12090," October 13, 1980",Answer:,52,hotpotqa,en,"['October 13, 1980']",72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c
"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",,1.0,hotpotqa,11381, Cartoon Network,Answer:,52,hotpotqa,en,['Betty Cohen'],77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf
"Question: Finally includes the song that peaked at what on the US Hot 100
",,1.0,hotpotqa,6961, Number 5,Answer:,52,hotpotqa,en,['number five'],e0998dbc2db68c7b18adff7fcc67081acc865c974b721312
"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",,1.0,hotpotqa,11852, None mentioned in the passage.,Answer:,52,hotpotqa,en,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0
"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",,1.0,hotpotqa,8651, 2000,Answer:,52,hotpotqa,en,['2000 Summer Olympic Games'],c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9
"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",,1.0,hotpotqa,4109, Claudio López,Answer:,52,hotpotqa,en,['Claudio Javier López'],ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244
"Question: What actor was also a president that Richard Darman worked with when they were in office?
",,1.0,hotpotqa,12697, Ronald Reagan,Answer:,52,hotpotqa,en,['George H. W. Bush'],cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f
"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",,1.0,hotpotqa,10290," Rihanna's ""We Found Love""",Answer:,52,hotpotqa,en,"['""Talk That Talk""']",e4df9576e5cd102024e81baf94a43325335d0ba2d8892041
"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",,1.0,hotpotqa,11185, George Harrison,Answer:,52,hotpotqa,en,['Bob Dylan'],5e3362de0244d2b96c83958c4d3229151999292c369b0197
"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",,1.0,hotpotqa,8020, Cartoon Cartoon Fridays,Answer:,52,hotpotqa,en,['Cartoon Cartoon Fridays'],fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31
"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",,1.0,hotpotqa,3766, Long Island.,Answer:,52,hotpotqa,en,['Long Island'],3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b
"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",,1.0,hotpotqa,8462, PewDiePie,Answer:,52,hotpotqa,en,['PewDiePie'],3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb
"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",,1.0,hotpotqa,10483, It's Always Sunny in Philadelphia,Answer:,52,hotpotqa,en,"[""It's Always Sunny in Philadelphia""]",26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e
"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",,1.0,hotpotqa,6361," 1,000",Answer:,52,hotpotqa,en,['#364'],6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44
"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",,1.0,hotpotqa,2045, Band-e Amir National Park,Answer:,52,hotpotqa,en,['Band-e Amir National Park'],b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1
"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",,1.0,hotpotqa,11886, USC,Answer:,52,hotpotqa,en,['University of Southern California'],4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843
"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",,1.0,hotpotqa,10275, A123 Systems,Answer:,52,hotpotqa,en,"['A123 Systems, LLC']",4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29
