question,all_classes,compression_ratio,dataset,length,predicted_answer,answer_prefix,max_new_tokens,task,language,answers,_id
"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",,1.0,musique,11721, The Paris experiment,Answer:,52,musique,en,['Manhattan Project'],4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef
"Question: In which borough was Callum McManaman born?
",,1.0,musique,11753, Merseyside,Answer:,52,musique,en,['Knowsley' 'Metropolitan Borough of Knowsley'],b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd
"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",,1.0,musique,11358, There is no information about Francisco Bojado's child in the given passages.,Answer:,52,musique,en,['Sebastian Cabot'],e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b
"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",,1.0,musique,11728, Not mentioned in the passage.,Answer:,52,musique,en,['Sherry Boucher'],b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc
"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",,1.0,musique,11591, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,Answer:,52,musique,en,['1 December 2010'],685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f
"Question: Who is the child of the cast member of Green Ice?
",,1.0,musique,10929, Tatum O'Neal,Answer:,52,musique,en,"[""Tatum O'Neal""]",32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380
"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",,1.0,musique,11472, There is no information about the birthplace of La Silvia's composer in the given passages.,Answer:,52,musique,en,['22'],936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14
"Question: Who was the first African American student at the university Robert Khayat was educated at?
",,1.0,musique,11947, Robert Robinson Taylor,Answer:,52,musique,en,['James Howard Meredith' 'James Meredith'],220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0
"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",,1.0,musique,10040, The Royal Society of Chemistry,Answer:,52,musique,en,['University of Cambridge' 'Cambridge'],7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a
"Question: Who is Frances Freeling Broderip's sibling?
",,1.0,musique,11724, Tom Hood,Answer:,52,musique,en,['Tom Hood' 'Thomas Hood'],70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96
"Question: What is the source of the river that is the mouth of the Caledon River?
",,1.0,musique,8507, The Orange River.,Answer:,52,musique,en,['Thaba Putsoa'],26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1
"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",,1.0,musique,10991, Rialto Bridge,Answer:,52,musique,en,['Rialto Bridge' 'Ponte di Rialto'],1f4b2eebc578880d3f401476be8e933f743e77a865a31902
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",,1.0,musique,10779," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the Senate.",Answer:,52,musique,en,['January 2015'],606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454
"Question: Where did the producer of Julius Caesar study or work?
",,1.0,musique,11517, The Juilliard School,Answer:,52,musique,en,['Clifton College'],8fc8fb567703000eb6065c007e97841b11c9595b8862197b
"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",,1.0,musique,11954, Malko Tarnovo,Answer:,52,musique,en,['Malko Tarnovo Municipality'],30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9
"Question: What is the performer of Heartbeat named after?
",,1.0,musique,11174, Nina Sky,Answer:,52,musique,en,['Natalie Albino' 'Nina Sky'],936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04
"Question: The author of Elizabeth and After attended which university?
",,1.0,musique,11283, The University of Toronto,Answer:,52,musique,en,['University of Toronto' 'UT'],e956e4868d588132bd2de1926dc446d0975c2d7a45090cad
