all_classes,language,answers,answer_prefix,length,compression_ratio,question,_id,task,max_new_tokens,dataset,predicted_answer
,en,['Charles L. Clifford'],Answer:,11525,1.0,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,hotpotqa,52,hotpotqa, Charles L. Clifford
,en,['Norman'],Answer:,11935,1.0,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",cb9214532284b8202912b1b75592832daef0b109593185a0,hotpotqa,52,hotpotqa," Lowell, Michigan"
,en,['Sun'],Answer:,11879,1.0,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,hotpotqa,52,hotpotqa, The Sun
,en,['erotic thriller film'],Answer:,9865,1.0,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,hotpotqa,52,hotpotqa, film
,en,['Pleiospilos'],Answer:,1267,1.0,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,hotpotqa,52,hotpotqa, Both Pueraria and Pleiospilos are flowering plants.
,en,['2013'],Answer:,7877,1.0,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,hotpotqa,52,hotpotqa, 2013
,en,['The Rebirth'],Answer:,6021,1.0,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,hotpotqa,52,hotpotqa, The Rebirth
,en,"['October 13, 1980']",Answer:,12090,1.0,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,hotpotqa,52,hotpotqa," October 13, 1980"
,en,['Betty Cohen'],Answer:,11381,1.0,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,hotpotqa,52,hotpotqa, Adam Scott and Naomi Scott
,en,['number five'],Answer:,6961,1.0,"Question: Finally includes the song that peaked at what on the US Hot 100
",e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,hotpotqa,52,hotpotqa, number five
