dataset,length,task,_id,all_classes,compression_ratio,max_new_tokens,predicted_answer,question,answers,language,answer_prefix
hotpotqa,11525,hotpotqa,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,,1.0,52, Charles L. Clifford,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",['Charles L. Clifford'],en,Answer:
hotpotqa,11935,hotpotqa,cb9214532284b8202912b1b75592832daef0b109593185a0,,1.0,52," Lowell, Michigan","Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",['Norman'],en,Answer:
hotpotqa,11879,hotpotqa,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,,1.0,52, The Sun,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",['Sun'],en,Answer:
hotpotqa,9865,hotpotqa,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,,1.0,52, film,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",['erotic thriller film'],en,Answer:
hotpotqa,1267,hotpotqa,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,,1.0,52, Both Pueraria and Pleiospilos are flowering plants.,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",['Pleiospilos'],en,Answer:
hotpotqa,7877,hotpotqa,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,,1.0,52, 2013,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",['2013'],en,Answer:
hotpotqa,6021,hotpotqa,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,,1.0,52, The Rebirth,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",['The Rebirth'],en,Answer:
hotpotqa,12090,hotpotqa,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,,1.0,52," October 13, 1980","Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
","['October 13, 1980']",en,Answer:
hotpotqa,11381,hotpotqa,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,,1.0,52, Adam Scott and Naomi Scott,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",['Betty Cohen'],en,Answer:
hotpotqa,6961,hotpotqa,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,,1.0,52, number five,"Question: Finally includes the song that peaked at what on the US Hot 100
",['number five'],en,Answer:
