dataset,answers,length,answer_prefix,all_classes,question,compression_ratio,task,_id,predicted_answer,language,max_new_tokens
hotpotqa,['Charles L. Clifford'],11525,Answer:,,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",1.0,hotpotqa,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160, Charles L. Clifford,en,52
hotpotqa,['Norman'],11935,Answer:,,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",1.0,hotpotqa,cb9214532284b8202912b1b75592832daef0b109593185a0," Lowell, Michigan",en,52
hotpotqa,['Sun'],11879,Answer:,,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",1.0,hotpotqa,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd, The Sun,en,52
hotpotqa,['erotic thriller film'],9865,Answer:,,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",1.0,hotpotqa,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1, film,en,52
hotpotqa,['Pleiospilos'],1267,Answer:,,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",1.0,hotpotqa,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59, Both Pueraria and Pleiospilos are flowering plants.,en,52
hotpotqa,['2013'],7877,Answer:,,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",1.0,hotpotqa,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9, 2013,en,52
hotpotqa,['The Rebirth'],6021,Answer:,,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",1.0,hotpotqa,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d, The Rebirth,en,52
hotpotqa,"['October 13, 1980']",12090,Answer:,,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",1.0,hotpotqa,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c," October 13, 1980",en,52
hotpotqa,['Betty Cohen'],11381,Answer:,,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",1.0,hotpotqa,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf, Ted Turner,en,52
hotpotqa,['number five'],6961,Answer:,,"Question: Finally includes the song that peaked at what on the US Hot 100
",1.0,hotpotqa,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312, number five,en,52
