task,compression_ratio,answers,answer_prefix,dataset,_id,language,max_new_tokens,question,all_classes,predicted_answer,length
hotpotqa,1.0,['Charles L. Clifford'],Answer:,hotpotqa,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,en,52,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",, Charles L. Clifford,11525
hotpotqa,1.0,['Norman'],Answer:,hotpotqa,cb9214532284b8202912b1b75592832daef0b109593185a0,en,52,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",," Lowell, Michigan",11935
hotpotqa,1.0,['Sun'],Answer:,hotpotqa,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,en,52,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",, The Sun,11879
hotpotqa,1.0,['erotic thriller film'],Answer:,hotpotqa,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,en,52,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",, film,9865
hotpotqa,1.0,['Pleiospilos'],Answer:,hotpotqa,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,en,52,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",, Both Pueraria and Pleiospilos are flowering plants.,1267
hotpotqa,1.0,['2013'],Answer:,hotpotqa,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,en,52,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",, 2013,7877
hotpotqa,1.0,['The Rebirth'],Answer:,hotpotqa,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,en,52,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",, The Rebirth,6021
hotpotqa,1.0,"['October 13, 1980']",Answer:,hotpotqa,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,en,52,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",," October 13, 1980",12090
hotpotqa,1.0,['Betty Cohen'],Answer:,hotpotqa,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,en,52,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",, Ted Turner,11381
hotpotqa,1.0,['number five'],Answer:,hotpotqa,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,en,52,"Question: Finally includes the song that peaked at what on the US Hot 100
",, number five,6961
hotpotqa,1.0,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",Answer:,hotpotqa,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,en,52,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",," The forests of Mara and Mondrem shared a common deer species with the areas of the United Kingdom, specifically with the moose, which is found in regions such as Canada, Alaska, and parts of Europe. However, the direct common deer species mentioned in the",11852
hotpotqa,1.0,['2000 Summer Olympic Games'],Answer:,hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,en,52,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",, 2000 Summer Olympics,8651
hotpotqa,1.0,['Claudio Javier López'],Answer:,hotpotqa,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,en,52,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",, Claudio López,4109
hotpotqa,1.0,['George H. W. Bush'],Answer:,hotpotqa,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,en,52,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",, Ronald Reagan,12697
hotpotqa,1.0,"['""Talk That Talk""']",Answer:,hotpotqa,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,en,52,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",, Talk That Talk,10290
hotpotqa,1.0,['Bob Dylan'],Answer:,hotpotqa,5e3362de0244d2b96c83958c4d3229151999292c369b0197,en,52,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",, George Harrison,11185
