max_new_tokens,language,dataset,answers,answer_prefix,_id,predicted_answer,compression_ratio,task,question,all_classes,length
52,en,hotpotqa,['Charles L. Clifford'],Answer:,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160, Charles L. Clifford,1.0,hotpotqa,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",,11525
52,en,hotpotqa,['Norman'],Answer:,cb9214532284b8202912b1b75592832daef0b109593185a0," Lowell, Michigan",1.0,hotpotqa,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",,11935
52,en,hotpotqa,['Sun'],Answer:,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd, The Sun,1.0,hotpotqa,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",,11879
52,en,hotpotqa,['erotic thriller film'],Answer:,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1, on film,1.0,hotpotqa,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",,9865
52,en,hotpotqa,['Pleiospilos'],Answer:,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59, Both Pueraria and Pleiospilos are flowering plants.,1.0,hotpotqa,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",,1267
52,en,hotpotqa,['2013'],Answer:,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9, 2013,1.0,hotpotqa,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",,7877
52,en,hotpotqa,['The Rebirth'],Answer:,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d, The Rebirth,1.0,hotpotqa,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",,6021
52,en,hotpotqa,"['October 13, 1980']",Answer:,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c," October 13, 1980",1.0,hotpotqa,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",,12090
52,en,hotpotqa,['Betty Cohen'],Answer:,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf, Ted Turner,1.0,hotpotqa,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",,11381
52,en,hotpotqa,['number five'],Answer:,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312, number five,1.0,hotpotqa,"Question: Finally includes the song that peaked at what on the US Hot 100
",,6961
52,en,hotpotqa,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",Answer:,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0, The forests of Mara and Mondrem shared a common deer species with the forests of Macclesfield and Wirral.,1.0,hotpotqa,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",,11852
52,en,hotpotqa,['2000 Summer Olympic Games'],Answer:,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9, 2000 Summer Olympics,1.0,hotpotqa,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",,8651
52,en,hotpotqa,['Claudio Javier López'],Answer:,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244, Claudio López,1.0,hotpotqa,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",,4109
52,en,hotpotqa,['George H. W. Bush'],Answer:,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f, Ronald Reagan,1.0,hotpotqa,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",,12697
52,en,hotpotqa,"['""Talk That Talk""']",Answer:,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041, Talk That Talk,1.0,hotpotqa,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",,10290
52,en,hotpotqa,['Bob Dylan'],Answer:,5e3362de0244d2b96c83958c4d3229151999292c369b0197, George Harrison,1.0,hotpotqa,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",,11185
52,en,hotpotqa,['Cartoon Cartoon Fridays'],Answer:,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31, Cartoon Cartoons,1.0,hotpotqa,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",,8020
52,en,hotpotqa,['Long Island'],Answer:,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b, Jones Beach Island,1.0,hotpotqa,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",,3766
52,en,hotpotqa,['PewDiePie'],Answer:,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb, PewDiePie,1.0,hotpotqa,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",,8462
52,en,hotpotqa,"[""It's Always Sunny in Philadelphia""]",Answer:,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e, It's Always Sunny in Philadelphia,1.0,hotpotqa,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",,10483
52,en,hotpotqa,['#364'],Answer:,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44, 116th,1.0,hotpotqa,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",,6361
52,en,hotpotqa,['Band-e Amir National Park'],Answer:,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1, Band-e-Amir National Park,1.0,hotpotqa,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",,2045
52,en,hotpotqa,['University of Southern California'],Answer:,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843, University of Southern California (USC),1.0,hotpotqa,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",,11886
52,en,hotpotqa,"['A123 Systems, LLC']",Answer:,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29, A123 Systems,1.0,hotpotqa,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",,10275
52,en,hotpotqa,"['143,372']",Answer:,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3," 15,678",1.0,hotpotqa,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",,9811
