max_new_tokens,language,dataset,answers,answer_prefix,_id,predicted_answer,compression_ratio,task,question,all_classes,length
52,en,musique,['Manhattan Project'],Answer:,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef, The Cavendish Laboratory.,1.0,musique,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",,11721
52,en,musique,['Knowsley' 'Metropolitan Borough of Knowsley'],Answer:,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd, Whiston,1.0,musique,"Question: In which borough was Callum McManaman born?
",,11753
52,en,musique,['Sebastian Cabot'],Answer:,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b, The child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located is not mentioned in the provided passages.,1.0,musique,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",,11358
52,en,musique,['Sherry Boucher'],Answer:,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc, The spouse of the actor who played Hannibal Smith in The A-Team is the actress who played Clarice Starling in The Silence of the Lambs.,1.0,musique,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",,11728
52,en,musique,['1 December 2010'],Answer:,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f, 1985,1.0,musique,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",,11591
52,en,musique,"[""Tatum O'Neal""]",Answer:,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380, The child of the cast member of Green Ice is not mentioned in the provided passages.,1.0,musique,"Question: Who is the child of the cast member of Green Ice?
",,10929
52,en,musique,['22'],Answer:,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14, 1,1.0,musique,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",,11472
52,en,musique,['James Howard Meredith' 'James Meredith'],Answer:,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0," Robert Khayat was educated at the University of Mississippi, and the first African American student there was James Meredith.",1.0,musique,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",,11947
52,en,musique,['University of Cambridge' 'Cambridge'],Answer:,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a, The Royal Society of Chemistry.,1.0,musique,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",,10040
52,en,musique,['Tom Hood' 'Thomas Hood'],Answer:,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96, Tom Hood,1.0,musique,"Question: Who is Frances Freeling Broderip's sibling?
",,11724
52,en,musique,['Thaba Putsoa'],Answer:,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1, The source of the river that is the mouth of the Caledon River is the Orange River.,1.0,musique,"Question: What is the source of the river that is the mouth of the Caledon River?
",,8507
52,en,musique,['Rialto Bridge' 'Ponte di Rialto'],Answer:,1f4b2eebc578880d3f401476be8e933f743e77a865a31902, Royal Albert Bridge,1.0,musique,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",,10991
52,en,musique,['January 2015'],Answer:,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454, 1946,1.0,musique,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",,10779
52,en,musique,['Clifton College'],Answer:,8fc8fb567703000eb6065c007e97841b11c9595b8862197b," The producer of Julius Caesar, John Houseman, studied and worked in England and later in the United States. He was educated in England at Clifton College and worked in the grain trade in London before emigrating to the United States in 192",1.0,musique,"Question: Where did the producer of Julius Caesar study or work?
",,11517
52,en,musique,['Malko Tarnovo Municipality'],Answer:,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9, Ankara,1.0,musique,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",,11954
52,en,musique,['Natalie Albino' 'Nina Sky'],Answer:,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04," The performer of Heartbeat is named after the song's title, which is a reference to the feeling of rhythm and movement. However, based on the provided passage, the song ""Heartbeat"" by Nina Sky is not explicitly named after a specific person. Therefore",1.0,musique,"Question: What is the performer of Heartbeat named after?
",,11174
52,en,musique,['University of Toronto' 'UT'],Answer:,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad, University of Toronto,1.0,musique,"Question: The author of Elizabeth and After attended which university?
",,11283
52,en,musique,['1986'],Answer:,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199, 1984,1.0,musique,"Question: What year did the publisher of Labyrinth end?
",,11395
52,en,musique,['Food Safety Modernization Act (FSMA)'],Answer:,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5, The Food and Drug Administration (FDA),1.0,musique,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",,12201
52,en,musique,['General Edward Pakenham' 'Edward Pakenham'],Answer:,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca, Sir Edward Pakenham,1.0,musique,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",,12328
52,en,musique,['in Northern Florida' 'Northern Florida'],Answer:,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5," Ocala, Florida",1.0,musique,"Question: Where is Sean Hampton's birth place in the state of Florida?
",,9348
