question,length,dataset,_id,answer_prefix,task,compression_ratio,predicted_answer,all_classes,language,answers,max_new_tokens
"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",11525,hotpotqa,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,Answer:,hotpotqa,1.0, Charles L. Clifford,,en,['Charles L. Clifford'],52
"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",11935,hotpotqa,cb9214532284b8202912b1b75592832daef0b109593185a0,Answer:,hotpotqa,1.0," Lowell, Michigan",,en,['Norman'],52
"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",11879,hotpotqa,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,Answer:,hotpotqa,1.0, The Sun,,en,['Sun'],52
"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",9865,hotpotqa,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,Answer:,hotpotqa,1.0, film,,en,['erotic thriller film'],52
"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",1267,hotpotqa,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,Answer:,hotpotqa,1.0, Both Pueraria and Pleiospilos are flowering plants.,,en,['Pleiospilos'],52
"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",7877,hotpotqa,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,Answer:,hotpotqa,1.0, 2013,,en,['2013'],52
"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",6021,hotpotqa,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,Answer:,hotpotqa,1.0, The Rebirth,,en,['The Rebirth'],52
"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",12090,hotpotqa,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,Answer:,hotpotqa,1.0," October 13, 1980",,en,"['October 13, 1980']",52
"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",11381,hotpotqa,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,Answer:,hotpotqa,1.0, Ted Turner,,en,['Betty Cohen'],52
"Question: Finally includes the song that peaked at what on the US Hot 100
",6961,hotpotqa,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,Answer:,hotpotqa,1.0, number five,,en,['number five'],52
"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",11852,hotpotqa,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,Answer:,hotpotqa,1.0," The forests of Mara and Mondrem shared a common deer species with the areas of Cheshire, England, where the sambar deer is found.",,en,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",52
"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",8651,hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,Answer:,hotpotqa,1.0, 2000 Summer Olympics,,en,['2000 Summer Olympic Games'],52
"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",4109,hotpotqa,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,Answer:,hotpotqa,1.0, Claudio López,,en,['Claudio Javier López'],52
"Question: What actor was also a president that Richard Darman worked with when they were in office?
",12697,hotpotqa,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,Answer:,hotpotqa,1.0, Ronald Reagan,,en,['George H. W. Bush'],52
"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",10290,hotpotqa,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,Answer:,hotpotqa,1.0, Talk That Talk,,en,"['""Talk That Talk""']",52
"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",11185,hotpotqa,5e3362de0244d2b96c83958c4d3229151999292c369b0197,Answer:,hotpotqa,1.0, George Harrison,,en,['Bob Dylan'],52
"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",8020,hotpotqa,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,Answer:,hotpotqa,1.0, Cartoon Cartoons,,en,['Cartoon Cartoon Fridays'],52
"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",3766,hotpotqa,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,Answer:,hotpotqa,1.0, Jones Beach Island,,en,['Long Island'],52
"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",8462,hotpotqa,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,Answer:,hotpotqa,1.0, PewDiePie,,en,['PewDiePie'],52
"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",10483,hotpotqa,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,Answer:,hotpotqa,1.0, It's Always Sunny in Philadelphia,,en,"[""It's Always Sunny in Philadelphia""]",52
"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",6361,hotpotqa,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,Answer:,hotpotqa,1.0, 136th,,en,['#364'],52
"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",2045,hotpotqa,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,Answer:,hotpotqa,1.0, Band-e-Amir National Park,,en,['Band-e Amir National Park'],52
"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",11886,hotpotqa,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,Answer:,hotpotqa,1.0, University of Southern California Trojans,,en,['University of Southern California'],52
"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",10275,hotpotqa,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,Answer:,hotpotqa,1.0, A123 Systems,,en,"['A123 Systems, LLC']",52
"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",9811,hotpotqa,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,Answer:,hotpotqa,1.0," 12,982",,en,"['143,372']",52
"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",11339,hotpotqa,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,Answer:,hotpotqa,1.0, Taoiseach,,en,['Taoiseach of Ireland'],52
"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",11830,hotpotqa,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,Answer:,hotpotqa,1.0, Mika Häkkinen,,en,['Mika Häkkinen'],52
"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",9169,hotpotqa,b785963089bd7f81ee294751c688af85bfe2863dba623373,Answer:,hotpotqa,1.0, Darci Kistler,,en,['George Balanchine'],52
"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",11865,hotpotqa,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,Answer:,hotpotqa,1.0, Xcel Energy,,en,['Xcel Energy Inc.'],52
"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",11344,hotpotqa,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,Answer:,hotpotqa,1.0, Around the World in 80 Days,,en,['Summer Magic'],52
"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",8515,hotpotqa,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,Answer:,hotpotqa,1.0, Eileen Atkins,,en,['Dame Eileen June Atkins'],52
"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",11577,hotpotqa,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,Answer:,hotpotqa,1.0, Iran,,en,['Iran'],52
"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",12247,hotpotqa,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,Answer:,hotpotqa,1.0, Hakim Jamal,,en,['Hakim Abdullah Jamal'],52
"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",6346,hotpotqa,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,Answer:,hotpotqa,1.0, YIVO,,en,['YIVO'],52
"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",11051,hotpotqa,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,Answer:,hotpotqa,1.0, 1867,,en,['1763'],52
"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",3291,hotpotqa,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,Answer:,hotpotqa,1.0, Pope John X,,en,['Pope John X'],52
"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",11852,hotpotqa,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,Answer:,hotpotqa,1.0, Manchester United F.C.,,en,['Manchester United'],52
"Question: Are Stanley Elkin and Anne Tyler from the same country?
",10635,hotpotqa,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,Answer:,hotpotqa,1.0, Yes.,,en,['yes'],52
"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",5187,hotpotqa,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,Answer:,hotpotqa,1.0," 2,098",,en,"['1,693']",52
"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",11849,hotpotqa,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,Answer:,hotpotqa,1.0, Floyd Casey Stadium,,en,['Floyd Casey Stadium'],52
"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",11456,hotpotqa,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,Answer:,hotpotqa,1.0, 2010,,en,['2010'],52
"Question: What is the nationality of the author of Fifty Shades Freed?
",12372,hotpotqa,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,Answer:,hotpotqa,1.0, British,,en,['English'],52
"Question: Were the Tundra Mine and Negus Mine located in the same country?
",3708,hotpotqa,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,Answer:,hotpotqa,1.0, Yes.,,en,['yes'],52
"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",10261,hotpotqa,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,Answer:,hotpotqa,1.0, The animated series Kent Scott wrote ended in September 2005.,,en,['November'],52
"Question: What American actress stars in Tainted?
",9594,hotpotqa,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,Answer:,hotpotqa,1.0," The question is based on a misunderstanding, as there is no American actress mentioned in the provided passages who stars in a production titled ""Tainted."" The term ""Tainted"" is referenced in Passage 4, which lists various meanings and titles related to the word",,en,['Shari Shattuck'],52
"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",12150,hotpotqa,0a44085d7963681015a69416470b86da02135ac722d6301b,Answer:,hotpotqa,1.0, British,,en,['British'],52
"Question: What Nobel Laureate teaches at  Chapman University?
",10589,hotpotqa,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,Answer:,hotpotqa,1.0, Vernon L. Smith,,en,['Vernon Smith'],52
"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",9116,hotpotqa,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,Answer:,hotpotqa,1.0, Deftones,,en,['Deftones'],52
"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",8149,hotpotqa,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,Answer:,hotpotqa,1.0, 796,,en,['810'],52
"Question: When was Erik Watts' father born?
",9716,hotpotqa,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,Answer:,hotpotqa,1.0, 1939,,en,"['May 5, 1939']",52
"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",11550,hotpotqa,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,Answer:,hotpotqa,1.0, Philip K. Dick,,en,['Philip K. Dick'],52
"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",6601,hotpotqa,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,Answer:,hotpotqa,1.0, 821,,en,['821'],52
"Question: Which is in the pop genre, Capital Cities or Tweaker?
",8751,hotpotqa,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,Answer:,hotpotqa,1.0, Capital Cities,,en,['Capital Cities'],52
"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",8392,hotpotqa,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,Answer:,hotpotqa,1.0, Morgan Llywelyn,,en,['Morgan Llywelyn'],52
"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",4029,hotpotqa,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,Answer:,hotpotqa,1.0, 14 points,,en,['14'],52
"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",10490,hotpotqa,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,Answer:,hotpotqa,1.0, Big 12 Conference,,en,['Big 12 Conference'],52
"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",10479,hotpotqa,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,Answer:,hotpotqa,1.0," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",,en,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",52
"Question: SR connector is based on the connector that is often used for what type of cable?
",3945,hotpotqa,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,Answer:,hotpotqa,1.0, coaxial cable,,en,['coaxial'],52
"Question: Which is farther north, Steel Venom or Wicked Twister?
",6415,hotpotqa,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,Answer:,hotpotqa,1.0, Wicked Twister,,en,['Wicked Twister'],52
"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",6674,hotpotqa,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,Answer:,hotpotqa,1.0, Lev Yilmaz,,en,['Levni Yilmaz'],52
"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",12479,hotpotqa,77a3188a3b97619e1661cc289bb1a951308223219592696b,Answer:,hotpotqa,1.0, Man Haron Monis,,en,['Man Haron'],52
"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",11314,hotpotqa,a16ac581bde4459861c8681858b07f82363f66142beed4c2,Answer:,hotpotqa,1.0, Hawaii,,en,['Hawaii'],52
"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",6297,hotpotqa,81d43196cac0effe1645b207f826a30550efc3126c35371e,Answer:,hotpotqa,1.0, 100 metres,,en,['100 metres'],52
"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",3135,hotpotqa,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,Answer:,hotpotqa,1.0, Yes,,en,['yes'],52
"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",11424,hotpotqa,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,Answer:,hotpotqa,1.0, Leucippus and Democritus,,en,['Leucippus'],52
"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",10681,hotpotqa,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,Answer:,hotpotqa,1.0, Both 277 Park Avenue and 126 Madison Avenue are office buildings.,,en,['building'],52
"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",7370,hotpotqa,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,Answer:,hotpotqa,1.0, 1895,,en,['1895'],52
"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",12308,hotpotqa,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,Answer:,hotpotqa,1.0, 7.00pm,,en,['7pm'],52
"Question: Are Werther and The Odyssey both operas?
",11675,hotpotqa,4aee23759e842807b156492356b920a11236c7ea3da20732,Answer:,hotpotqa,1.0, No.,,en,['no'],52
"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",11567,hotpotqa,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,Answer:,hotpotqa,1.0, Writer,,en,['poet'],52
"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",7865,hotpotqa,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,Answer:,hotpotqa,1.0, No.,,en,['no'],52
"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",11812,hotpotqa,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,Answer:,hotpotqa,1.0," 43,000",,en,"['43,000 marchers']",52
"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",12038,hotpotqa,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,Answer:,hotpotqa,1.0," Chicago, Illinois",,en,"['Indianapolis, Indiana']",52
"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",6509,hotpotqa,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,Answer:,hotpotqa,1.0, Bill McCutcheon,,en,['Bill McCutcheon'],52
"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",12402,hotpotqa,203709148e7052e14bf493f95037458b606b42f2fff54c79,Answer:,hotpotqa,1.0," Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort",,en,['Lord Gort'],52
"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",10994,hotpotqa,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,Answer:,hotpotqa,1.0, James II,,en,['King James II of England'],52
