length,language,_id,question,task,compression_ratio,predicted_answer,answer_prefix,answers,dataset,max_new_tokens,all_classes
11525,en,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",hotpotqa,1.0, Charles L. Clifford,Answer:,['Charles L. Clifford'],hotpotqa,52,
11935,en,cb9214532284b8202912b1b75592832daef0b109593185a0,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",hotpotqa,1.0," Lowell, Michigan",Answer:,['Norman'],hotpotqa,52,
11879,en,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",hotpotqa,1.0, The Sun,Answer:,['Sun'],hotpotqa,52,
9865,en,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",hotpotqa,1.0, film,Answer:,['erotic thriller film'],hotpotqa,52,
1267,en,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",hotpotqa,1.0, Both Pueraria and Pleiospilos are flowering plants.,Answer:,['Pleiospilos'],hotpotqa,52,
7877,en,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",hotpotqa,1.0, 2013,Answer:,['2013'],hotpotqa,52,
6021,en,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",hotpotqa,1.0, The Rebirth,Answer:,['The Rebirth'],hotpotqa,52,
12090,en,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",hotpotqa,1.0," October 13, 1980",Answer:,"['October 13, 1980']",hotpotqa,52,
11381,en,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",hotpotqa,1.0, Ted Turner,Answer:,['Betty Cohen'],hotpotqa,52,
6961,en,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,"Question: Finally includes the song that peaked at what on the US Hot 100
",hotpotqa,1.0, number five,Answer:,['number five'],hotpotqa,52,
11852,en,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",hotpotqa,1.0," The forests of Mara and Mondrem shared a common deer species with the areas of Cheshire, England, where the sambar deer is found.",Answer:,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",hotpotqa,52,
8651,en,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",hotpotqa,1.0, 2000 Summer Olympics,Answer:,['2000 Summer Olympic Games'],hotpotqa,52,
4109,en,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",hotpotqa,1.0, Claudio López,Answer:,['Claudio Javier López'],hotpotqa,52,
12697,en,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",hotpotqa,1.0, Ronald Reagan,Answer:,['George H. W. Bush'],hotpotqa,52,
10290,en,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",hotpotqa,1.0, Talk That Talk,Answer:,"['""Talk That Talk""']",hotpotqa,52,
11185,en,5e3362de0244d2b96c83958c4d3229151999292c369b0197,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",hotpotqa,1.0, George Harrison,Answer:,['Bob Dylan'],hotpotqa,52,
8020,en,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",hotpotqa,1.0, Cartoon Cartoons,Answer:,['Cartoon Cartoon Fridays'],hotpotqa,52,
3766,en,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",hotpotqa,1.0, Jones Beach Island,Answer:,['Long Island'],hotpotqa,52,
8462,en,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",hotpotqa,1.0, PewDiePie,Answer:,['PewDiePie'],hotpotqa,52,
10483,en,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",hotpotqa,1.0, It's Always Sunny in Philadelphia,Answer:,"[""It's Always Sunny in Philadelphia""]",hotpotqa,52,
