question,length,dataset,_id,answer_prefix,task,compression_ratio,predicted_answer,all_classes,language,answers,max_new_tokens
"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",11721,musique,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,Answer:,musique,1.0, The person who provided evidence to suggest the existence of the neutron was a participant of the Cavendish Laboratory.,,en,['Manhattan Project'],52
"Question: In which borough was Callum McManaman born?
",11753,musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,Answer:,musique,1.0, Whiston,,en,['Knowsley' 'Metropolitan Borough of Knowsley'],52
"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",11358,musique,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,Answer:,musique,1.0," Francisco Bojado's birthplace is located in Mexico, and the child of the Italian navigator who sailed for England and explored the eastern coast of the continent is Sebastian Cabot.",,en,['Sebastian Cabot'],52
"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",11728,musique,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,Answer:,musique,1.0," George Peppard's spouse was Sherry Boucher, who appeared in the film ""Five Days from Home"" and was his wife during the production of the film. However, the question specifically asks for the spouse of the actor who played Hannibal Smith in The",,en,['Sherry Boucher'],52
"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",11591,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,Answer:,musique,1.0, 2011,,en,['1 December 2010'],52
"Question: Who is the child of the cast member of Green Ice?
",10929,musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,Answer:,musique,1.0, The child of the cast member of Green Ice is not mentioned in the provided passages.,,en,"[""Tatum O'Neal""]",52
"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",11472,musique,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,Answer:,musique,1.0, 0,,en,['22'],52
"Question: Who was the first African American student at the university Robert Khayat was educated at?
",11947,musique,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,Answer:,musique,1.0, Robert Robinson Taylor,,en,['James Howard Meredith' 'James Meredith'],52
"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",10040,musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,Answer:,musique,1.0, The Royal Society of Chemistry,,en,['University of Cambridge' 'Cambridge'],52
"Question: Who is Frances Freeling Broderip's sibling?
",11724,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,Answer:,musique,1.0, Tom Hood,,en,['Tom Hood' 'Thomas Hood'],52
"Question: What is the source of the river that is the mouth of the Caledon River?
",8507,musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,Answer:,musique,1.0, The source of the river that is the mouth of the Caledon River is the Orange River.,,en,['Thaba Putsoa'],52
"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",10991,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,Answer:,musique,1.0, Royal Albert Bridge,,en,['Rialto Bridge' 'Ponte di Rialto'],52
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",10779,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,Answer:,musique,1.0, 1946,,en,['January 2015'],52
"Question: Where did the producer of Julius Caesar study or work?
",11517,musique,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,Answer:,musique,1.0," The producer of Julius Caesar, John Houseman, studied and worked in England. He was educated in England at Clifton College and worked in the grain trade in London before emigrating to the United States in 1925.",,en,['Clifton College'],52
"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",11954,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,Answer:,musique,1.0, Ankara,,en,['Malko Tarnovo Municipality'],52
"Question: What is the performer of Heartbeat named after?
",11174,musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,Answer:,musique,1.0," The performer of ""Heartbeat"" is named after the song's theme of rhythm and the feeling of the song, as stated by the band: ""We knew we wanted it to be more about the feeling of the song and less about the story. The colors",,en,['Natalie Albino' 'Nina Sky'],52
"Question: The author of Elizabeth and After attended which university?
",11283,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,Answer:,musique,1.0, University of Toronto,,en,['University of Toronto' 'UT'],52
"Question: What year did the publisher of Labyrinth end?
",11395,musique,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,Answer:,musique,1.0, 1999,,en,['1986'],52
"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",12201,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,Answer:,musique,1.0, The Food and Drug Administration (FDA),,en,['Food Safety Modernization Act (FSMA)'],52
"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",12328,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,Answer:,musique,1.0, Sir Edward Pakenham,,en,['General Edward Pakenham' 'Edward Pakenham'],52
"Question: Where is Sean Hampton's birth place in the state of Florida?
",9348,musique,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,Answer:,musique,1.0," Ocala, Florida",,en,['in Northern Florida' 'Northern Florida'],52
"Question: Who is the president of the group Kim Un-yong is a member of?
",12200,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,Answer:,musique,1.0, The president of the group Kim Un-yong is a member of is the International Olympic Committee.,,en,['Thomas Bach'],52
"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",11640,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,Answer:,musique,1.0, 1964,,en,['1964'],52
"Question: Who is the spouse of the current queen of England?
",11581,musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,Answer:,musique,1.0, King Charles III,,en,['Philip Mountbatten'],52
"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",6624,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,Answer:,musique,1.0, 1839,,en,['1065'],52
"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",10322,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,Answer:,musique,1.0, Vietnam,,en,['South Central Coast'],52
"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",11732,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,Answer:,musique,1.0, Josh Groban,,en,['Michael Bublé'],52
"Question: The Live Life Loud album's band signed to which label?
",8449,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,Answer:,musique,1.0, BEC Recordings,,en,['Fair Trade Services'],52
"Question: What is the record label of the Metalworks Studio founder?
",7091,musique,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,Answer:,musique,1.0, TML Entertainment,,en,['TML Entertainment'],52
"Question: How many times did the plague occur in the city where Flora's painter died?
",12182,musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,Answer:,musique,1.0, 0,,en,['22'],52
"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",9638,musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,Answer:,musique,1.0, Appleton,,en,['Green Bay'],52
"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",11714,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,Answer:,musique,1.0, Fort Davis,,en,['Fort Davis'],52
"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",10796,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,Answer:,musique,1.0," Claudia Wells played Jennifer Parker, the girlfriend of Michael J. Fox, who plays Marty McFly. In Back to the Future Part II, Jennifer is Marty's wife, and the question refers to her as Marty's daughter, which is a misinterpretation.",,en,['Claudia Wells'],52
"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",11366,musique,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,Answer:,musique,1.0, Appleton,,en,['Green Bay'],52
"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",11739,musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,Answer:,musique,1.0, 0,,en,['22'],52
"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",11531,musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,Answer:,musique,1.0, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,,en,['Thaba Putsoa'],52
"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",12362,musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,Answer:,musique,1.0," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped to inspire the American Revolution by advocating a complete break with British rule and promoting the idea of a republic.",,en,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",52
"Question: In which county was Larkin I. Smith born?
",11805,musique,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,Answer:,musique,1.0, Pearl River County,,en,"['Pearl River County' 'Pearl River County, Mississippi']",52
