predicted_answer,task,dataset,length,answers,answer_prefix,compression_ratio,question,_id,max_new_tokens,all_classes,language
 The Manhattan Project,musique,musique,11721,['Manhattan Project'],Answer:,1.0,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,52,,en
 Knowsley,musique,musique,11753,['Knowsley' 'Metropolitan Borough of Knowsley'],Answer:,1.0,"Question: In which borough was Callum McManaman born?
",b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,52,,en
 Porto,musique,musique,11358,['Sebastian Cabot'],Answer:,1.0,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,52,,en
 George Peppard's spouse was Sherry Boucher.,musique,musique,11728,['Sherry Boucher'],Answer:,1.0,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,52,,en
 2010,musique,musique,11591,['1 December 2010'],Answer:,1.0,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,52,,en
 There is no information provided about the child of a cast member of Green Ice.,musique,musique,10929,"[""Tatum O'Neal""]",Answer:,1.0,"Question: Who is the child of the cast member of Green Ice?
",32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,52,,en
 1,musique,musique,11472,['22'],Answer:,1.0,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,52,,en
 James Meredith,musique,musique,11947,['James Howard Meredith' 'James Meredith'],Answer:,1.0,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,52,,en
 The Royal Society of Chemistry gives out the prize named after the author of Lectures on Jurisprudence.,musique,musique,10040,['University of Cambridge' 'Cambridge'],Answer:,1.0,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,52,,en
 Tom Hood,musique,musique,11724,['Tom Hood' 'Thomas Hood'],Answer:,1.0,"Question: Who is Frances Freeling Broderip's sibling?
",70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,52,,en
 The source of the river that is the mouth of the Caledon River is the confluence of the Caledon River with the Thames River.,musique,musique,8507,['Thaba Putsoa'],Answer:,1.0,"Question: What is the source of the river that is the mouth of the Caledon River?
",26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,52,,en
 Royal Albert Bridge,musique,musique,10991,['Rialto Bridge' 'Ponte di Rialto'],Answer:,1.0,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",1f4b2eebc578880d3f401476be8e933f743e77a865a31902,52,,en
 1946,musique,musique,10779,['January 2015'],Answer:,1.0,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,52,,en
" The producer of Julius Caesar, John Houseman, studied and worked in the theatre, film, and television industries. He was a British-American actor, director, and producer known for his work in the theatre, particularly with the Mercury Theatre, and for his role",musique,musique,11517,['Clifton College'],Answer:,1.0,"Question: Where did the producer of Julius Caesar study or work?
",8fc8fb567703000eb6065c007e97841b11c9595b8862197b,52,,en
 Burgas,musique,musique,11954,['Malko Tarnovo Municipality'],Answer:,1.0,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,52,,en
" The performer of Heartbeat is named after the song ""Eye of the Tiger.""",musique,musique,11174,['Natalie Albino' 'Nina Sky'],Answer:,1.0,"Question: What is the performer of Heartbeat named after?
",936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,52,,en
 University of Toronto,musique,musique,11283,['University of Toronto' 'UT'],Answer:,1.0,"Question: The author of Elizabeth and After attended which university?
",e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,52,,en
 1984,musique,musique,11395,['1986'],Answer:,1.0,"Question: What year did the publisher of Labyrinth end?
",8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,52,,en
 The Food and Drug Administration (FDA),musique,musique,12201,['Food Safety Modernization Act (FSMA)'],Answer:,1.0,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,52,,en
 Sir Edward Pakenham,musique,musique,12328,['General Edward Pakenham' 'Edward Pakenham'],Answer:,1.0,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,52,,en
" Ocala, Florida.",musique,musique,9348,['in Northern Florida' 'Northern Florida'],Answer:,1.0,"Question: Where is Sean Hampton's birth place in the state of Florida?
",096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,52,,en
 The president of the group Kim Un-yong is a member of is the International Olympic Committee.,musique,musique,12200,['Thomas Bach'],Answer:,1.0,"Question: Who is the president of the group Kim Un-yong is a member of?
",ecfec467704be2a08675527e8f1733d9fbb51309454145ef,52,,en
 1916,musique,musique,11640,['1964'],Answer:,1.0,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,52,,en
 King Charles III.,musique,musique,11581,['Philip Mountbatten'],Answer:,1.0,"Question: Who is the spouse of the current queen of England?
",f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,52,,en
 1865,musique,musique,6624,['1065'],Answer:,1.0,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,52,,en
 In the region of the country of S-Fone is The place of birth of John Phan located?,musique,musique,10322,['South Central Coast'],Answer:,1.0,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,52,,en
 Josh Groban,musique,musique,11732,['Michael Bublé'],Answer:,1.0,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,52,,en
 The Live Life Loud album's band signed to the label.,musique,musique,8449,['Fair Trade Services'],Answer:,1.0,"Question: The Live Life Loud album's band signed to which label?
",de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,52,,en
" Metalworks Institute was founded by Gil Moore, who is also the founder of TML Entertainment. Therefore, the record label of the Metalworks Studio founder is TML Entertainment.",musique,musique,7091,['TML Entertainment'],Answer:,1.0,"Question: What is the record label of the Metalworks Studio founder?
",5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,52,,en
 0,musique,musique,12182,['22'],Answer:,1.0,"Question: How many times did the plague occur in the city where Flora's painter died?
",70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,52,,en
 Bintaro,musique,musique,9638,['Green Bay'],Answer:,1.0,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,52,,en
 Aspen,musique,musique,11714,['Fort Davis'],Answer:,1.0,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,52,,en
 Claudia Wells played the girlfriend of who plays Marty McFly's daughter in Back to the Future 2.,musique,musique,10796,['Claudia Wells'],Answer:,1.0,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,52,,en
 Appleton,musique,musique,11366,['Green Bay'],Answer:,1.0,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,52,,en
 1,musique,musique,11739,['22'],Answer:,1.0,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,52,,en
 The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,musique,musique,11531,['Thaba Putsoa'],Answer:,1.0,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,52,,en
" Common Sense was an important work because it helped to inspire the American Revolution by arguing for independence from Britain and promoting the idea of self-governance, which was a key factor in the eventual declaration of independence.",musique,musique,12362,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",Answer:,1.0,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,52,,en
 Pearl River County,musique,musique,11805,"['Pearl River County' 'Pearl River County, Mississippi']",Answer:,1.0,"Question: In which county was Larkin I. Smith born?
",96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,52,,en
 The African Queen,musique,musique,11434,['The African Queen'],Answer:,1.0,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,52,,en
" The province of Gonbad-e Qabus County is located in Golestan Province, Iran.",musique,musique,5771,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],Answer:,1.0,"Question: Where is the province of Gonbad-e Qabus County located?
",0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,52,,en
" The song ""Turn Me On"" that is performed by the performer of ""Feelin' the Same Way"" was written by John D. Loudermilk.",musique,musique,11157,['John D. Loudermilk'],Answer:,1.0,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,52,,en
 The National Institute of Dramatic Art.,musique,musique,11496,['National Institute of Dramatic Art' 'NIDA'],Answer:,1.0,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,52,,en
 Abu Ubaidah,musique,musique,11094,['Abu Ubaidah'],Answer:,1.0,"Question: Who led the muslim forces to retake the proposed embassy destination?
",0942aa56c94ac545c00849686583273efd664347084e9682,52,,en
 Deptford,musique,musique,9983,['River Thames'],Answer:,1.0,"Question: Which is the body of water near George Mills' place of birth?
",16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,52,,en
 1946,musique,musique,10323,['January 2015'],Answer:,1.0,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,52,,en
" The Nothing Suits Me Like a Suit artist does not play in Batman Under the Red Hood. The question contains a mix-up of titles. ""Nothing Suits Me Like a Suit"" is a song from the TV show ""How I Met Your Mother,"" and",musique,musique,12087,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],Answer:,1.0,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",9f271f822294cc528b1f20904bb7694884af4084e086d20f,52,,en
 1989,musique,musique,12366,['1989'],Answer:,1.0,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,52,,en
 Joey Lawrence,musique,musique,9785,['Matthew Lawrence'],Answer:,1.0,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,52,,en
 The brother of the Melissa and Joey Theme Song singer is Matthew Lawrence.,musique,musique,11813,['Matthew Lawrence'],Answer:,1.0,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,52,,en
 1905,musique,musique,11845,['1 December 2010'],Answer:,1.0,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,52,,en
 The Free Software Directory was started by the Free Software Foundation.,musique,musique,12411,['Richard Stallman' 'rms'],Answer:,1.0,"Question: Who started the foundation that developed the Free Software Directory?
",e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,52,,en
 The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,musique,musique,11562,['ancient Egyptian religion'],Answer:,1.0,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,52,,en
 The president born on the fourth of July was born in the United States.,musique,musique,11663,['Plymouth Notch'],Answer:,1.0,"Question: Where was the president born on the fourth of July born?
",02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,52,,en
 Claudia Wells,musique,musique,11409,['Claudia Wells'],Answer:,1.0,"Question: Who play's Marty's girlfriend in back to the future?
",e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,52,,en
 Sire Records,musique,musique,3440,['Kanine Records'],Answer:,1.0,"Question: What is the record label for the band which performed Pythons?
",05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,52,,en
 Ernst Mach,musique,musique,12623,['Charles University'],Answer:,1.0,"Question: Who is the employer of the person Mach's principle was named after?
",ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,52,,en
 10.75 years,musique,musique,10659,['average lifespan at 9.4 years'],Answer:,1.0,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,52,,en
 José Ramos-Horta,musique,musique,11198,['Francisco Guterres'],Answer:,1.0,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",648de9dea3ad81e8ac733acd312913385129ab16dd091834,52,,en
 Georgetown.,musique,musique,10975,['Aden'],Answer:,1.0,"Question: What is the capital of the country it is about?
",3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,52,,en
 The league playing in the Thursday night football game is a type of professional sports league.,musique,musique,11819,['sports league' 'Sports league' 'league'],Answer:,1.0,"Question: The league playing in the Thursday night football game is a type of what?
",c341a480cb5616540b22eb1018953ba04aa96dac5e286674,52,,en
 A participant of the Battle of Brechin is an instance of a person involved in a historical military conflict.,musique,musique,11507,['Scottish clan'],Answer:,1.0,"Question: A participant of the Battle of Brechin is an instance of?
",f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,52,,en
 Fleur-de-lis,musique,musique,10960,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],Answer:,1.0,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",7ac9fed94844e0922433d13032d684b7336219240499d6c1,52,,en
 The oldest college in the state that contains Borough House Plantation is the College of Charleston.,musique,musique,11894,['College of Charles Towne' 'Charles Towne'],Answer:,1.0,"Question: What is the oldest college in the state that contains Borough House Plantation?
",f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,52,,en
 Rowan County,musique,musique,11247,['Cabarrus County'],Answer:,1.0,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,52,,en
" The author of What We Talk About When We Talk About Love, Raymond Carver, was born in Clatskanie, Oregon.",musique,musique,11417,"['Clatskanie' 'Clatskanie, Oregon']",Answer:,1.0,"Question: What city was the author of What We Talk About When We Talk About love born in?
",c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,52,,en
 The Manhattan Project,musique,musique,11601,['Manhattan Project'],Answer:,1.0,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,52,,en
" The story of the character from The Bourne Deception is based on the novels by Eric Van Lustbader, continuing the Jason Bourne series.",musique,musique,11301,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],Answer:,1.0,"Question: What was the story of the character from The Bourne Deception based on?
",59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,52,,en
 Aaron Benward,musique,musique,11816,['Aaron Benward'],Answer:,1.0,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,52,,en
 1986,musique,musique,10333,['1986'],Answer:,1.0,"Question: What year did the company that published Starship Command end?
",0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,52,,en
 Thelma in A League of Their Own was played by the actress who played Thelma in the movie Thelma and Louise.,musique,musique,11507,['Dottie Hinson'],Answer:,1.0,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,52,,en
 PCH,musique,musique,12220,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],Answer:,1.0,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,52,,en
" The spouse of the person who plays Batman in the Lego Batman Movie is Barbara Gordon, who is portrayed by Rosario Dawson.",musique,musique,11392,['Amy Poehler'],Answer:,1.0,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,52,,en
 1985,musique,musique,11296,"['August 3, 1769']",Answer:,1.0,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,52,,en
 Chalmazel,musique,musique,10449,['Casa Loma'],Answer:,1.0,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,52,,en
 Andrew Scheer,musique,musique,10938,['Andrew Scheer'],Answer:,1.0,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,52,,en
" The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile, and it changes its clocks for DST at 10:00 a.m. local time.",musique,musique,11208,['24:00'],Answer:,1.0,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,52,,en
 2008,musique,musique,11691,['1970s'],Answer:,1.0,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",046a6c5856736e4dc6f532658038afabde83e9c71507832f,52,,en
 1946,musique,musique,11561,['1 December 2010'],Answer:,1.0,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,52,,en
