compression_ratio,answers,_id,language,dataset,question,predicted_answer,max_new_tokens,answer_prefix,all_classes,task,length
1.0,['Françoise Hardy'],32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,en,2wikimqa,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
", Jacques Dutronc,52,Answer:,,2wikimqa,5091
1.0,['Ona Munson'],8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,en,2wikimqa,"Question: Who is the spouse of the director of film Emergency Wedding?
", Larry Parks,52,Answer:,,2wikimqa,10444
1.0,"['Archibald Acheson, 2nd Earl of Gosford']",40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,en,2wikimqa,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
"," Archibald Acheson, 1st Earl of Gosford",52,Answer:,,2wikimqa,4383
1.0,['Yi Jiang'],53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,en,2wikimqa,"Question: Who is the paternal grandmother of King Kang Of Zhou?
", Queen Yi Jiang,52,Answer:,,2wikimqa,4142
1.0,['Dudley Russell'],300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,en,2wikimqa,"Question: Was Dudley Russell or Juan René Serrano born first?
", Dudley Russell,52,Answer:,,2wikimqa,4526
1.0,['No Trees In The Street'],435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,en,2wikimqa,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
", No Trees In The Street,52,Answer:,,2wikimqa,7162
1.0,"['Oklahoma City, Oklahoma']",7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,en,2wikimqa,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
"," The place of birth of the director of the film ""Sweepstakes"" is not mentioned in the provided passages.",52,Answer:,,2wikimqa,3277
1.0,['Prometheus Award'],29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,en,2wikimqa,"Question: Which award the director of film Lady Magdalene'S got?
"," The director of film Lady Magdalene's got three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema",52,Answer:,,2wikimqa,3529
1.0,['1234'],8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,en,2wikimqa,"Question: When did Thomas Of Galloway (Bastard)'s father die?
", 1234,52,Answer:,,2wikimqa,9182
1.0,['Charlotte Amalie of Hesse-Kassel'],5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,en,2wikimqa,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
"," Queen Dowager of Denmark, Louise of Hesse-March (mother of King Frederick IV of Denmark)",52,Answer:,,2wikimqa,5695
1.0,['Madrid'],cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,en,2wikimqa,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
", Madrid,52,Answer:,,2wikimqa,2868
1.0,"['Toronto, Ontario']",ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,en,2wikimqa,"Question: Where was the husband of Maude Smith born?
", London,52,Answer:,,2wikimqa,3366
1.0,['Oxford'],acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,en,2wikimqa,"Question: Where did Rameshwari Nehru's husband graduate from?
", Oxford,52,Answer:,,2wikimqa,4103
1.0,['Ona Munson'],ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,en,2wikimqa,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
", Edward Buzzell,52,Answer:,,2wikimqa,11373
1.0,['Sandflow'],2e86241a9d27925aa52e039067fa83e27e305301188daef7,en,2wikimqa,"Question: Which film has the director who died first, Folgore Division or Sandflow?
", Sandflow,52,Answer:,,2wikimqa,1945
1.0,['drowning'],cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,en,2wikimqa,"Question: Why did the director of film Port Of Seven Seas die?
"," The director of the film Port of Seven Seas, James Whale, died by suicide due to severe depression and physical pain resulting from his health conditions.",52,Answer:,,2wikimqa,8169
1.0,['Dr. Socrates'],977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,en,2wikimqa,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
", Dr. Socrates,52,Answer:,,2wikimqa,4218
1.0,"['Newport, Wales']",d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,en,2wikimqa,"Question: Where was the director of film Eisenstein In Guanajuato born?
"," Newport, Monmouthshire, Wales",52,Answer:,,2wikimqa,3945
1.0,['Bomgay'],62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,en,2wikimqa,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
", Bomgay,52,Answer:,,2wikimqa,4261
1.0,['La Belle Américaine'],ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,en,2wikimqa,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
", The Great Man'S Lady,52,Answer:,,2wikimqa,4142
1.0,['Tombstone Rashomon'],89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,en,2wikimqa,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
", Tombstone Rashomon,52,Answer:,,2wikimqa,5772
1.0,['The Death Of Black King'],5844352bd3fe5898756970abec3099ec694be6ad15c498db,en,2wikimqa,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
", Indradhanura Chhai,52,Answer:,,2wikimqa,1696
1.0,['yes'],78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,en,2wikimqa,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
", Yes.,52,Answer:,,2wikimqa,10991
1.0,['27 June 1839'],70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,en,2wikimqa,"Question: What is the date of death of Duleep Singh's father?
", 27 June 1839,52,Answer:,,2wikimqa,10742
1.0,['Melody Of The World'],c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,en,2wikimqa,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
", Melody Of The World,52,Answer:,,2wikimqa,4784
1.0,['Jessi Colter'],85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,en,2wikimqa,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
", Jessi Colter,52,Answer:,,2wikimqa,7833
1.0,['Revolt Of The Praetorians'],1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,en,2wikimqa,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
", The Pyrammmid,52,Answer:,,2wikimqa,3504
1.0,['Gisela Elsner'],be0651d84c04af5de43e28cf89e78d7e87490e637167632e,en,2wikimqa,"Question: Who is the mother of the director of film Atomised (Film)?
", Audrey Davis Levin,52,Answer:,,2wikimqa,3211
1.0,['Dhuen Ki Lakeer'],e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,en,2wikimqa,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
", Dhuen Ki Lakeer,52,Answer:,,2wikimqa,4828
1.0,"[""Women'S Suffrage Journal""]",f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,en,2wikimqa,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
", Women'S Suffrage Journal,52,Answer:,,2wikimqa,3828
1.0,['Bob Jones University'],be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,en,2wikimqa,"Question: Where does the director of film Wine Of Morning work at?
", Bob Jones University.,52,Answer:,,2wikimqa,5162
1.0,['no'],cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,en,2wikimqa,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
", No.,52,Answer:,,2wikimqa,535
1.0,['Seven In The Sun'],633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,en,2wikimqa,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
", Seven In The Sun,52,Answer:,,2wikimqa,2708
1.0,"['Sir Paul Gore, 1st Baronet']",9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,en,2wikimqa,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
"," Sir Paul Gore, 1st Baronet",52,Answer:,,2wikimqa,2779
1.0,['Lady Frances Manners'],bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,en,2wikimqa,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
", Elizabeth Heneage,52,Answer:,,2wikimqa,3293
1.0,['Harby'],cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,en,2wikimqa,"Question: Where did Mary Of Woodstock's mother die?
"," Mary of Woodstock's mother, Eleanor of Castile, died in Lincoln.",52,Answer:,,2wikimqa,10562
1.0,['yes'],e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,en,2wikimqa,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
", Yes.,52,Answer:,,2wikimqa,4201
1.0,['Akkadian empire'],57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,en,2wikimqa,"Question: Where was the place of death of Enheduanna's father?
"," The place of death of Enheduanna's father, Sargon of Akkad, is not explicitly mentioned in the provided passages. However, it is noted that Sargon of Akkad was the founder of the Akkadian Empire and ruled from his capital,",52,Answer:,,2wikimqa,8701
1.0,['Antoine Casavant'],2a0554b724822b6c611539e39b44381f752acdecce4868ad,en,2wikimqa,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
", Antoine Casavant,52,Answer:,,2wikimqa,3131
1.0,['Fatimid caliphate'],f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,en,2wikimqa,"Question: Which country Nizar Al-Mustafa's father is from?
", Egypt,52,Answer:,,2wikimqa,8314
1.0,"[""The Drover'S Sweetheart""]",9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,en,2wikimqa,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
", The Drover's Sweetheart,52,Answer:,,2wikimqa,3866
1.0,['Prince Of Arcadia'],35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,en,2wikimqa,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
", Prince Of Arcadia,52,Answer:,,2wikimqa,3155
1.0,['Lyudmyla Olyanovska'],9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,en,2wikimqa,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
", Lyudmyla Olyanovska,52,Answer:,,2wikimqa,6416
1.0,['Monster On The Campus'],655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,en,2wikimqa,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
", The Year Of The Rabbit,52,Answer:,,2wikimqa,6192
1.0,['Mumbai'],f7abcc33c22de53769935182a278a199e9f263a12e56673e,en,2wikimqa,"Question: Where was the place of death of the director of film Jail Yatra?
", Mumbai,52,Answer:,,2wikimqa,3052
1.0,['Albertus Seba'],8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,en,2wikimqa,"Question: Who died first, Albertus Seba or Ali Dinar?
", Ali Dinar,52,Answer:,,2wikimqa,4441
1.0,['Nepal'],6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,en,2wikimqa,"Question: What is the place of birth of Ratna Malla's father?
", Kathmandu,52,Answer:,,2wikimqa,4625
1.0,['Mysore'],b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,en,2wikimqa,"Question: Where was the director of film Kanneshwara Rama born?
", Mysore,52,Answer:,,2wikimqa,3532
1.0,['Winter Sleepers'],9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,en,2wikimqa,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
", Poveri Milionari,52,Answer:,,2wikimqa,3065
1.0,['poisoning'],98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,en,2wikimqa,"Question: What is the cause of death of Constantia Eriksdotter's father?
", Arsenic poisoning.,52,Answer:,,2wikimqa,5584
