_id,dataset,compression_ratio,answer_prefix,predicted_answer,task,max_new_tokens,answers,length,all_classes,question,language
f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,1.0,Answer:, Broken Social Scene,musique,52,['Casa Loma'],10449,,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",en
865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,1.0,Answer:, The Food and Drug Administration (FDA),musique,52,['Food Safety Modernization Act (FSMA)'],12201,,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",en
afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique,1.0,Answer:, Jennifer Connelly,musique,52,['Jennifer Connelly'],11579,,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",en
38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,1.0,Answer:, 2005,musique,52,['2005'],12238,,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",en
046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,1.0,Answer:, 2008,musique,52,['1970s'],11691,,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",en
442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,1.0,Answer:, Fort Davis,musique,52,['Fort Davis'],11714,,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",en
c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,1.0,Answer:," Yakima, Washington",musique,52,"['Clatskanie' 'Clatskanie, Oregon']",11417,,"Question: What city was the author of What We Talk About When We Talk About love born in?
",en
45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,1.0,Answer:, Mike Henry,musique,52,['Lacey Chabert'],12181,,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",en
0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,1.0,Answer:, 1999,musique,52,['1986'],10333,,"Question: What year did the company that published Starship Command end?
",en
ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique,1.0,Answer:," The mayor presiding now where Merrill Elam was born is the mayor of Atlanta, which is Keisha Lance Bottoms.",musique,52,['Lance Bottoms'],10868,,"Question: Who is the mayor presiding now where Merrill Elam was born?
",en
ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique,1.0,Answer:, 1986,musique,52,['1986'],11207,,"Question: When did Burroughs Corporation merge to form a new corporation?
",en
606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,1.0,Answer:, 1946,musique,52,['January 2015'],10779,,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",en
6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique,1.0,Answer:," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and played a crucial role in inspiring the American Revolution by advocating for a complete break from British rule and promoting the idea of republicanism.",musique,52,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",12362,,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",en
70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,1.0,Answer:, Tom Hood,musique,52,['Tom Hood' 'Thomas Hood'],11724,,"Question: Who is Frances Freeling Broderip's sibling?
",en
78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,1.0,Answer:, Major General Sir Edward Pakenham,musique,52,['General Edward Pakenham' 'Edward Pakenham'],12328,,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",en
e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique,1.0,Answer:, 10.75 years,musique,52,['average lifespan at 9.4 years'],10659,,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",en
554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,1.0,Answer:, Luke Bryan and Karen Fairchild,musique,52,['Karen Fairchild'],11479,,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",en
011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique,1.0,Answer:, Dottie Hinson,musique,52,['Dottie Hinson'],11507,,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",en
ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,1.0,Answer:," Ernst Mach's principle was named after him, and he was an academic and physicist. The question about his employer is not directly addressed in the provided passages. However, based on historical context, Ernst Mach was a professor at the University of Vienna. Therefore, the",musique,52,['Charles University'],12623,,"Question: Who is the employer of the person Mach's principle was named after?
",en
b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique,1.0,Answer:, José Ramos-Horta,musique,52,['Francisco Guterres'],10966,,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",en
70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique,1.0,Answer:, 0,musique,52,['22'],12182,,"Question: How many times did the plague occur in the city where Flora's painter died?
",en
a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,1.0,Answer:, Nuevo Laredo Municipality,musique,52,['Tamaulipas'],11696,,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",en
102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique,1.0,Answer:, Josh Groban,musique,52,['Michael Bublé'],11732,,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",en
bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,1.0,Answer:, Jorge Solís,musique,52,['Sebastian Cabot'],9872,,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",en
c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,1.0,Answer:, Thailand,musique,52,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10941,,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",en
a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,1.0,Answer:, Rostov,musique,52,['Yaroslavl Oblast'],10431,,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",en
f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique,1.0,Answer:, Maria Bello,musique,52,['Joyce Van Patten'],11185,,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",en
7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique,1.0,Answer:, 2010,musique,52,['the 2010 election'],10702,,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",en
9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique,1.0,Answer:, Neil Patrick Harris,musique,52,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12087,,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",en
e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique,1.0,Answer:, Appleton,musique,52,['Green Bay'],9638,,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",en
9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,1.0,Answer:, 1964,musique,52,['1964'],11640,,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",en
936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,1.0,Answer:," The performer of ""Heartbeat"" is named after the song's title, which is a reference to the rhythm and pulse of music, symbolizing the beat and energy of the song.",musique,52,['Natalie Albino' 'Nina Sky'],11174,,"Question: What is the performer of Heartbeat named after?
",en
e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique,1.0,Answer:," The discovery that the number of protons in each element's atoms is unique was included in the development of the periodic table and the understanding of atomic structure, which was significantly advanced by scientists like Henry Moseley through his work on X-ray spectra.",musique,52,['Manhattan Project'],11601,,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",en
1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,1.0,Answer:, Rialto Bridge,musique,52,['Rialto Bridge' 'Ponte di Rialto'],10991,,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",en
0942aa56c94ac545c00849686583273efd664347084e9682,musique,1.0,Answer:, Khalid ibn Walid,musique,52,['Abu Ubaidah'],11094,,"Question: Who led the muslim forces to retake the proposed embassy destination?
",en
e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,1.0,Answer:, The Qatari Stars League.,musique,52,['Qatar Stars League'],12088,,"Question: What league includes the operating group of Al Janoub Stadium?
",en
fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,1.0,Answer:, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,musique,52,['ancient Egyptian religion'],11562,,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",en
de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,1.0,Answer:, BEC Recordings,musique,52,['Fair Trade Services'],8449,,"Question: The Live Life Loud album's band signed to which label?
",en
685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,1.0,Answer:, 1984,musique,52,['1 December 2010'],11591,,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",en
