answers,answer_prefix,question,all_classes,predicted_answer,language,length,dataset,_id,task,max_new_tokens,compression_ratio
['Casa Loma'],Answer:,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",, Casa Loma,en,10449,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,52,1.0
['Food Safety Modernization Act (FSMA)'],Answer:,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",, The Food and Drug Administration (FDA),en,12201,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,52,1.0
['Jennifer Connelly'],Answer:,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",, Jennifer Connelly,en,11579,musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique,52,1.0
['2005'],Answer:,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",, 2005,en,12238,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,52,1.0
['1970s'],Answer:,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",, 1850,en,11691,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,52,1.0
['Fort Davis'],Answer:,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",, Fort Davis,en,11714,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,52,1.0
"['Clatskanie' 'Clatskanie, Oregon']",Answer:,"Question: What city was the author of What We Talk About When We Talk About love born in?
",," Yakima, Washington",en,11417,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,52,1.0
['Lacey Chabert'],Answer:,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",, The original voice of the character played by Mila Kunis in The Cleveland Show was Mike Henry.,en,12181,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,52,1.0
['1986'],Answer:,"Question: What year did the company that published Starship Command end?
",, 1986,en,10333,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,52,1.0
['Lance Bottoms'],Answer:,"Question: Who is the mayor presiding now where Merrill Elam was born?
",, The mayor presiding now where Merrill Elam was born is Rusty Paul.,en,10868,musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique,52,1.0
['1986'],Answer:,"Question: When did Burroughs Corporation merge to form a new corporation?
",, 1986,en,11207,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique,52,1.0
['January 2015'],Answer:,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",, 1946,en,10779,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,52,1.0
"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",Answer:,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped to inspire the American Revolution by arguing for a complete break from British rule and promoting the idea of a new, independent nation.",en,12362,musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique,52,1.0
['Tom Hood' 'Thomas Hood'],Answer:,"Question: Who is Frances Freeling Broderip's sibling?
",, Tom Hood,en,11724,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,52,1.0
['General Edward Pakenham' 'Edward Pakenham'],Answer:,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",, Sir Edward Pakenham,en,12328,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,52,1.0
['average lifespan at 9.4 years'],Answer:,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",, 10.75 years,en,10659,musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique,52,1.0
['Karen Fairchild'],Answer:,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",, Karen Fairchild,en,11479,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,52,1.0
['Dottie Hinson'],Answer:,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",, Dottie Hinson,en,11507,musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique,52,1.0
['Charles University'],Answer:,"Question: Who is the employer of the person Mach's principle was named after?
",," Ernst Mach's principle was named after him, and he was an Austrian physicist and philosopher. The question about his employer is not directly addressed in the provided passages. However, based on historical context, Ernst Mach was employed by the University of Vienna as a professor of",en,12623,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,52,1.0
['Francisco Guterres'],Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",, Francisco Guterres,en,10966,musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique,52,1.0
['22'],Answer:,"Question: How many times did the plague occur in the city where Flora's painter died?
",, 0,en,12182,musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique,52,1.0
['Tamaulipas'],Answer:,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",, The administrative territorial entity that owns Ciudad Deportiva is the municipality of Nuevo Laredo in the Mexican state of Tamaulipas.,en,11696,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,52,1.0
['Michael Bublé'],Answer:,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",, Josh Groban,en,11732,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique,52,1.0
['Sebastian Cabot'],Answer:,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",, Jorge Solís,en,9872,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,52,1.0
['Ko Phi Phi Leh' 'Ko Phi Phi Le'],Answer:,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",, Thailand,en,10941,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,52,1.0
['Yaroslavl Oblast'],Answer:,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",, Rostov,en,10431,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,52,1.0
['Joyce Van Patten'],Answer:,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",, Maria Bello,en,11185,musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique,52,1.0
['the 2010 election'],Answer:,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",, 2010,en,10702,musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique,52,1.0
['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],Answer:,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",, Neil Patrick Harris,en,12087,musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique,52,1.0
['Green Bay'],Answer:,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",, Appleton,en,9638,musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique,52,1.0
['1964'],Answer:,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",, 1911,en,11640,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,52,1.0
['Natalie Albino' 'Nina Sky'],Answer:,"Question: What is the performer of Heartbeat named after?
",," The performer of ""Heartbeat"" is named after the song's title, which is a reference to the rhythm and feeling of the song. However, based on the provided passage, the song ""Heartbeat"" by Nina Sky is not explicitly named after a specific",en,11174,musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,52,1.0
['Manhattan Project'],Answer:,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",, The Manhattan Project.,en,11601,musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique,52,1.0
['Rialto Bridge' 'Ponte di Rialto'],Answer:,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",, Rialto Bridge,en,10991,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,52,1.0
['Abu Ubaidah'],Answer:,"Question: Who led the muslim forces to retake the proposed embassy destination?
",, Khalid ibn Walid,en,11094,musique,0942aa56c94ac545c00849686583273efd664347084e9682,musique,52,1.0
['Qatar Stars League'],Answer:,"Question: What league includes the operating group of Al Janoub Stadium?
",, The league that includes the operating group of Al Janoub Stadium is the 2022 FIFA World Cup.,en,12088,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,52,1.0
['ancient Egyptian religion'],Answer:,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,en,11562,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,52,1.0
['Fair Trade Services'],Answer:,"Question: The Live Life Loud album's band signed to which label?
",, BEC Recordings,en,8449,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,52,1.0
['1 December 2010'],Answer:,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",, 2011,en,11591,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,52,1.0
['Claudia Wells'],Answer:,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",, Claudia Wells played the girlfriend of who plays Marty McFly's daughter in Back to the Future 2.,en,10796,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,52,1.0
['Emilia Galotti'],Answer:,"Question: What is another notable work made by the author of Miss Sara Sampson?
",, Emilia Galotti,en,11388,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique,52,1.0
['Green Bay'],Answer:,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",, Pécs,en,10252,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique,52,1.0
['Francisco Guterres'],Answer:,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",, Susilo Bambang Yudhoyono,en,10562,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,52,1.0
['University of Toronto' 'UT'],Answer:,"Question: The author of Elizabeth and After attended which university?
",, University of Toronto,en,11283,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,musique,52,1.0
['Thaba Putsoa'],Answer:,"Question: What is the source of the river that is the mouth of the Caledon River?
",, The source of the river that is the mouth of the Caledon River is the Orange River.,en,8507,musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique,52,1.0
