_id,dataset,all_classes,task,length,answers,predicted_answer,max_new_tokens,question,compression_ratio,language,answer_prefix
32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,2wikimqa,,2wikimqa,5091,['Françoise Hardy'], Jacques Dutronc,52,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",1.0,en,Answer:
8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,2wikimqa,,2wikimqa,10444,['Ona Munson'], Larry Parks,52,"Question: Who is the spouse of the director of film Emergency Wedding?
",1.0,en,Answer:
40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,2wikimqa,,2wikimqa,4383,"['Archibald Acheson, 2nd Earl of Gosford']"," Arthur Acheson, 1st Earl of Gosford",52,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",1.0,en,Answer:
53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,2wikimqa,,2wikimqa,4142,['Yi Jiang'], Queen Yi Jiang,52,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",1.0,en,Answer:
300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,2wikimqa,,2wikimqa,4526,['Dudley Russell'], Dudley Russell was born first.,52,"Question: Was Dudley Russell or Juan René Serrano born first?
",1.0,en,Answer:
435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,2wikimqa,,2wikimqa,7162,['No Trees In The Street'], No Trees In The Street,52,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",1.0,en,Answer:
7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,2wikimqa,,2wikimqa,3277,"['Oklahoma City, Oklahoma']", The place of birth of the director of film Sweepstakes (Film) is not mentioned in the given passages.,52,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",1.0,en,Answer:
29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,2wikimqa,,2wikimqa,3529,['Prometheus Award']," The director of film Lady Magdalene's got three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema",52,"Question: Which award the director of film Lady Magdalene'S got?
",1.0,en,Answer:
8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,2wikimqa,,2wikimqa,9182,['1234'], 1234,52,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",1.0,en,Answer:
5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,2wikimqa,,2wikimqa,5695,['Charlotte Amalie of Hesse-Kassel'], Queen Christina of Sweden,52,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",1.0,en,Answer:
cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2wikimqa,,2wikimqa,2868,['Madrid'], Madrid,52,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",1.0,en,Answer:
ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,2wikimqa,,2wikimqa,3366,"['Toronto, Ontario']", London,52,"Question: Where was the husband of Maude Smith born?
",1.0,en,Answer:
acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,2wikimqa,,2wikimqa,4103,['Oxford'], Oxford,52,"Question: Where did Rameshwari Nehru's husband graduate from?
",1.0,en,Answer:
ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,2wikimqa,,2wikimqa,11373,['Ona Munson'], Gene Raymond,52,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",1.0,en,Answer:
2e86241a9d27925aa52e039067fa83e27e305301188daef7,2wikimqa,,2wikimqa,1945,['Sandflow'], Sandflow,52,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",1.0,en,Answer:
