question,answers,task,predicted_answer,compression_ratio,max_new_tokens,language,answer_prefix,all_classes,length,_id,dataset
"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'],musique," The name of the castle is Château de Chalmazel. It is located in the city of Chalmazel, which is in the Loire department of France. The performers of Spirit If... became a band in this city.",1.0,52,en,Answer:,,10449,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique
"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'],musique, The Food and Drug Administration (FDA),1.0,52,en,Answer:,,12201,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique
"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'],musique, Paul Bettany.,1.0,52,en,Answer:,,11579,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique
"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'],musique, 2005,1.0,52,en,Answer:,,12238,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique
"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'],musique, The question cannot be answered based on the provided passages.,1.0,52,en,Answer:,,11691,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique
"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'],musique, Fort Davis,1.0,52,en,Answer:,,11714,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique
"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']",musique," The author of ""What We Talk About When We Talk About Love"" is Raymond Carver, who was born in Clatskanie, Oregon.",1.0,52,en,Answer:,,11417,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique
"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'],musique," The original voice of the character played by Mila Kunis in The Cleveland Show was provided by Seth Green, who voices the character Neil Goldman. However, it's important to note that Mila Kunis does not voice any character in The Cleveland Show; she",1.0,52,en,Answer:,,12181,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique
"Question: What year did the company that published Starship Command end?
",['1986'],musique, 1986,1.0,52,en,Answer:,,10333,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique
"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms'],musique," The mayor presiding now where Merrill Elam was born is not directly mentioned in the provided passages. However, Merrill Elam was born in Atlanta, Georgia. The current mayor of Atlanta as of 2023 is Andre Dickens. Therefore, the answer",1.0,52,en,Answer:,,10868,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique
"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'],musique," The Burroughs Corporation merged with Sperry Rand in 1957 to form the new corporation, UNIVAC.",1.0,52,en,Answer:,,11207,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015'],musique," The question is asking about the timeline of a political party's control over Congress and the government branch that determines the rules of the US House. However, the question is not fully clear or contains ambiguities. Based on the information provided in the passage about the ",1.0,52,en,Answer:,,10779,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique
"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",musique," Common Sense was an important work because it helped to inspire and mobilize the American colonists to seek independence from Britain, and it played a crucial role in shaping the revolutionary sentiment that led to the American Revolution.",1.0,52,en,Answer:,,12362,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique
"Question: Who is Frances Freeling Broderip's sibling?
",['Tom Hood' 'Thomas Hood'],musique, Tom Hood,1.0,52,en,Answer:,,11724,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique
