all_classes,answers,dataset,question,length,answer_prefix,language,compression_ratio,max_new_tokens,_id,predicted_answer,task
,['Françoise Hardy'],2wikimqa,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",5091,Answer:,en,1.0,52,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed, Jacques Dutronc,2wikimqa
,['Ona Munson'],2wikimqa,"Question: Who is the spouse of the director of film Emergency Wedding?
",10444,Answer:,en,1.0,52,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5, The spouse of the director of film Emergency Wedding is not mentioned in the provided passage.,2wikimqa
,"['Archibald Acheson, 2nd Earl of Gosford']",2wikimqa,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",4383,Answer:,en,1.0,52,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b," Arthur Acheson, 1st Earl of Gosford",2wikimqa
,['Yi Jiang'],2wikimqa,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",4142,Answer:,en,1.0,52,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a, Queen Yi Jiang,2wikimqa
,['Dudley Russell'],2wikimqa,"Question: Was Dudley Russell or Juan René Serrano born first?
",4526,Answer:,en,1.0,52,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e, Dudley Russell,2wikimqa
,['No Trees In The Street'],2wikimqa,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",7162,Answer:,en,1.0,52,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9, No Trees In The Street,2wikimqa
,"['Oklahoma City, Oklahoma']",2wikimqa,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",3277,Answer:,en,1.0,52,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a," The place of birth of the director of the film ""Sweepstakes"" is not mentioned in the provided passages.",2wikimqa
,['Prometheus Award'],2wikimqa,"Question: Which award the director of film Lady Magdalene'S got?
",3529,Answer:,en,1.0,52,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307," The director of film Lady Magdalene's, J. Neil Schulman, won three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at",2wikimqa
,['1234'],2wikimqa,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",9182,Answer:,en,1.0,52,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea, 1234,2wikimqa
,['Charlotte Amalie of Hesse-Kassel'],2wikimqa,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",5695,Answer:,en,1.0,52,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e, Magdalene Sibylle of Holstein-Gottorp,2wikimqa
,['Madrid'],2wikimqa,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2868,Answer:,en,1.0,52,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814," The composer of the film ""Miracle of Marcelino"" was Pablo Sorozábal, who died in Spain.",2wikimqa
,"['Toronto, Ontario']",2wikimqa,"Question: Where was the husband of Maude Smith born?
",3366,Answer:,en,1.0,52,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e, London,2wikimqa
,['Oxford'],2wikimqa,"Question: Where did Rameshwari Nehru's husband graduate from?
",4103,Answer:,en,1.0,52,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64, Oxford University,2wikimqa
,['Ona Munson'],2wikimqa,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",11373,Answer:,en,1.0,52,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1, Gene Raymond,2wikimqa
,['Sandflow'],2wikimqa,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",1945,Answer:,en,1.0,52,2e86241a9d27925aa52e039067fa83e27e305301188daef7, Sandflow,2wikimqa
,['drowning'],2wikimqa,"Question: Why did the director of film Port Of Seven Seas die?
",8169,Answer:,en,1.0,52,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17," The director of the film Port of Seven Seas, James Whale, died by suicide due to his deteriorating health and mental state, exacerbated by the pressures of his career and personal life.",2wikimqa
,['Dr. Socrates'],2wikimqa,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",4218,Answer:,en,1.0,52,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92, Dr. Socrates,2wikimqa
,"['Newport, Wales']",2wikimqa,"Question: Where was the director of film Eisenstein In Guanajuato born?
",3945,Answer:,en,1.0,52,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a, Amsterdam,2wikimqa
,['Bomgay'],2wikimqa,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",4261,Answer:,en,1.0,52,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9, Bomgay,2wikimqa
,['La Belle Américaine'],2wikimqa,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",4142,Answer:,en,1.0,52,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92, The Great Man's Lady,2wikimqa
,['Tombstone Rashomon'],2wikimqa,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",5772,Answer:,en,1.0,52,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6, Tombstone Rashomon,2wikimqa
,['The Death Of Black King'],2wikimqa,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",1696,Answer:,en,1.0,52,5844352bd3fe5898756970abec3099ec694be6ad15c498db, Indradhanura Chhai,2wikimqa
,['yes'],2wikimqa,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",10991,Answer:,en,1.0,52,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd, Yes.,2wikimqa
,['27 June 1839'],2wikimqa,"Question: What is the date of death of Duleep Singh's father?
",10742,Answer:,en,1.0,52,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7, 27 June 1839,2wikimqa
,['Melody Of The World'],2wikimqa,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",4784,Answer:,en,1.0,52,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011, Melody Of The World,2wikimqa
,['Jessi Colter'],2wikimqa,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",7833,Answer:,en,1.0,52,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8, Jessi Colter,2wikimqa
