question,answers,task,predicted_answer,compression_ratio,max_new_tokens,language,answer_prefix,all_classes,length,_id,dataset
"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'],musique," The name of the castle in the city where the performers of Spirit If... became a band is not directly mentioned in the provided passages. However, based on the information that Kevin Drew, a performer in the band Spirit If..., is associated with the band Broken Social",1.0,52,en,Answer:,,10449,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique
"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'],musique, The Food and Drug Administration (FDA),1.0,52,en,Answer:,,12201,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique
"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'],musique, Jennifer Connelly,1.0,52,en,Answer:,,11579,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique
"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'],musique, 2005,1.0,52,en,Answer:,,12238,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique
"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'],musique, 1950,1.0,52,en,Answer:,,11691,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique
"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'],musique, Fort Davis,1.0,52,en,Answer:,,11714,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique
"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']",musique," Yakima, Washington",1.0,52,en,Answer:,,11417,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique
"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'],musique, The original voice of the character played by Mila Kunis in The Cleveland Show was Mike Henry.,1.0,52,en,Answer:,,12181,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique
"Question: What year did the company that published Starship Command end?
",['1986'],musique, 1999,1.0,52,en,Answer:,,10333,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique
"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms'],musique, The mayor presiding now where Merrill Elam was born is Keisha Lance Bottoms.,1.0,52,en,Answer:,,10868,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique
"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'],musique, 1986,1.0,52,en,Answer:,,11207,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015'],musique, 1946,1.0,52,en,Answer:,,10779,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique
"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",musique," Common Sense was an important work because it helped crystallize sentiment for independence in 1776, was widely read, and played a crucial role in inspiring the American Revolution by advocating for a complete break with British rule and promoting the idea of republicanism.",1.0,52,en,Answer:,,12362,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique
"Question: Who is Frances Freeling Broderip's sibling?
",['Tom Hood' 'Thomas Hood'],musique, Tom Hood,1.0,52,en,Answer:,,11724,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique
"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",['General Edward Pakenham' 'Edward Pakenham'],musique, Sir Edward Pakenham,1.0,52,en,Answer:,,12328,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique
"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",['average lifespan at 9.4 years'],musique, 10.75 years,1.0,52,en,Answer:,,10659,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique
"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",['Karen Fairchild'],musique, Luke Bryan and Karen Fairchild,1.0,52,en,Answer:,,11479,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique
"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",['Dottie Hinson'],musique, Thelma Dickinson,1.0,52,en,Answer:,,11507,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique
"Question: Who is the employer of the person Mach's principle was named after?
",['Charles University'],musique, Ernst Mach,1.0,52,en,Answer:,,12623,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",['Francisco Guterres'],musique, Francisco Guterres,1.0,52,en,Answer:,,10966,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique
"Question: How many times did the plague occur in the city where Flora's painter died?
",['22'],musique, 0,1.0,52,en,Answer:,,12182,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique
"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",['Tamaulipas'],musique, Nuevo Laredo Municipality,1.0,52,en,Answer:,,11696,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique
"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",['Michael Bublé'],musique, Josh Groban,1.0,52,en,Answer:,,11732,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique
"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",['Sebastian Cabot'],musique, Jorge Solís,1.0,52,en,Answer:,,9872,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique
"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique, Thailand,1.0,52,en,Answer:,,10941,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique
"Question: The city where Dmitry Borisovich was born is located where in Russia?
",['Yaroslavl Oblast'],musique," Rostov, Russia.",1.0,52,en,Answer:,,10431,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique
"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",['Joyce Van Patten'],musique, Maria Bello,1.0,52,en,Answer:,,11185,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique
"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",['the 2010 election'],musique, 2010,1.0,52,en,Answer:,,10702,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique
"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique," The song ""Nothing Suits Me Like a Suit"" is performed by Neil Patrick Harris and the cast of How I Met Your Mother, and it is not related to the movie ""Batman: Under the Red Hood."" Therefore, there is no artist from ""Nothing",1.0,52,en,Answer:,,12087,9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique
"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",['Green Bay'],musique, Appleton,1.0,52,en,Answer:,,9638,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique
"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",['1964'],musique," Conscription was introduced in Australia during World War I, which is the same country where the film Grievous Bodily Harm was later released. The question asks for the year conscription was introduced during the war in which The Things They Carried is set.",1.0,52,en,Answer:,,11640,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique
"Question: What is the performer of Heartbeat named after?
",['Natalie Albino' 'Nina Sky'],musique," The performer of ""Heartbeat"" is named after the sisters' first two syllables of their names, ""Ni"" and ""Na"", which together form ""Nina"".",1.0,52,en,Answer:,,11174,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique
"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",['Manhattan Project'],musique," The discovery that the number of protons in each element's atoms is unique was included in the work of the person who discovered the neutron, James Chadwick.",1.0,52,en,Answer:,,11601,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique
"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",['Rialto Bridge' 'Ponte di Rialto'],musique, Royal Albert Bridge,1.0,52,en,Answer:,,10991,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique
"Question: Who led the muslim forces to retake the proposed embassy destination?
",['Abu Ubaidah'],musique, Khalid ibn Walid,1.0,52,en,Answer:,,11094,0942aa56c94ac545c00849686583273efd664347084e9682,musique
"Question: What league includes the operating group of Al Janoub Stadium?
",['Qatar Stars League'],musique, The 2022 FIFA World Cup.,1.0,52,en,Answer:,,12088,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique
"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",['ancient Egyptian religion'],musique, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,1.0,52,en,Answer:,,11562,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique
"Question: The Live Life Loud album's band signed to which label?
",['Fair Trade Services'],musique, BEC Recordings,1.0,52,en,Answer:,,8449,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique
"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",['1 December 2010'],musique, 1984–85,1.0,52,en,Answer:,,11591,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique
