_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_single_1_8192_0_0,What is the special magic number for happy-harbor mentioned in the provided text? ,The special magic number for happy-harbor mentioned in the provided text is,['1679215'],niah_single_1,128,0,niah,8192,":

**1679215**",
niah_single_1_8192_0_1,What is the special magic number for kind-domain mentioned in the provided text? ,The special magic number for kind-domain mentioned in the provided text is,['7793667'],niah_single_1,128,1,niah,8192,":

**7793667**",
niah_single_1_8192_0_2,What is the special magic number for silver-cipher mentioned in the provided text? ,The special magic number for silver-cipher mentioned in the provided text is,['7007071'],niah_single_1,128,2,niah,8192,":

**7007071**",
niah_single_1_8192_0_3,What is the special magic number for fast-ember mentioned in the provided text? ,The special magic number for fast-ember mentioned in the provided text is,['3336625'],niah_single_1,128,3,niah,8192,":

**3336625**",
niah_single_1_8192_0_4,What is the special magic number for lazy-blueberry mentioned in the provided text? ,The special magic number for lazy-blueberry mentioned in the provided text is,['5202798'],niah_single_1,128,4,niah,8192,":

**5202798**",
niah_single_1_8192_0_5,What is the special magic number for proud-kernel mentioned in the provided text? ,The special magic number for proud-kernel mentioned in the provided text is,['3465603'],niah_single_1,128,5,niah,8192,":

**3465603**",
niah_single_1_8192_0_6,What is the special magic number for rough-summary mentioned in the provided text? ,The special magic number for rough-summary mentioned in the provided text is,['6539790'],niah_single_1,128,6,niah,8192,":

**6539790**",
niah_single_1_8192_0_7,What is the special magic number for silly-blueberry mentioned in the provided text? ,The special magic number for silly-blueberry mentioned in the provided text is,['6935633'],niah_single_1,128,7,niah,8192,":

**6935633**",
niah_single_1_8192_0_8,What is the special magic number for long-lantern mentioned in the provided text? ,The special magic number for long-lantern mentioned in the provided text is,['4430567'],niah_single_1,128,8,niah,8192,":

**4430567**",
niah_single_1_8192_0_9,What is the special magic number for gentle-anchor mentioned in the provided text? ,The special magic number for gentle-anchor mentioned in the provided text is,['9746862'],niah_single_1,128,9,niah,8192,":

**9746862**",
niah_single_1_8192_0_10,What is the special magic number for grumpy-harvest mentioned in the provided text? ,The special magic number for grumpy-harvest mentioned in the provided text is,['1235580'],niah_single_1,128,10,niah,8192,":

**1235580**",
niah_single_1_8192_0_11,What is the special magic number for quiet-marble mentioned in the provided text? ,The special magic number for quiet-marble mentioned in the provided text is,['1019173'],niah_single_1,128,11,niah,8192,":

**1019173**",
niah_single_1_8192_0_12,What is the special magic number for jolly-tree mentioned in the provided text? ,The special magic number for jolly-tree mentioned in the provided text is,['5092145'],niah_single_1,128,12,niah,8192,":

**5092145**",
niah_single_1_8192_0_13,What is the special magic number for long-summary mentioned in the provided text? ,The special magic number for long-summary mentioned in the provided text is,['4205573'],niah_single_1,128,13,niah,8192,: **4205573**.,
niah_single_1_8192_0_14,What is the special magic number for witty-fox mentioned in the provided text? ,The special magic number for witty-fox mentioned in the provided text is,['5003310'],niah_single_1,128,14,niah,8192,":

**5003310**",
niah_single_1_8192_0_15,What is the special magic number for efficient-galaxy mentioned in the provided text? ,The special magic number for efficient-galaxy mentioned in the provided text is,['8515682'],niah_single_1,128,15,niah,8192,":

**8515682**",
niah_single_1_8192_0_16,What is the special magic number for ancient-dawn mentioned in the provided text? ,The special magic number for ancient-dawn mentioned in the provided text is,['9521829'],niah_single_1,128,16,niah,8192,":

**9521829**",
niah_single_1_8192_0_17,What is the special magic number for rough-road mentioned in the provided text? ,The special magic number for rough-road mentioned in the provided text is,['5883691'],niah_single_1,128,17,niah,8192,":

**5883691**",
niah_single_1_8192_0_18,What is the special magic number for abaft-harvest mentioned in the provided text? ,The special magic number for abaft-harvest mentioned in the provided text is,['6582627'],niah_single_1,128,18,niah,8192,":

**6582627**",
niah_single_1_8192_0_19,What is the special magic number for proud-lake mentioned in the provided text? ,The special magic number for proud-lake mentioned in the provided text is,['5826088'],niah_single_1,128,19,niah,8192,":

**5826088**",
niah_single_1_8192_0_20,What is the special magic number for ancient-kernel mentioned in the provided text? ,The special magic number for ancient-kernel mentioned in the provided text is,['7457569'],niah_single_1,128,20,niah,8192,":

**7457569**",
niah_single_1_8192_0_21,What is the special magic number for witty-hill mentioned in the provided text? ,The special magic number for witty-hill mentioned in the provided text is,['5870920'],niah_single_1,128,21,niah,8192,":

**5870920**",
niah_single_1_8192_0_22,What is the special magic number for bright-moon mentioned in the provided text? ,The special magic number for bright-moon mentioned in the provided text is,['1553185'],niah_single_1,128,22,niah,8192,":

**1553185**",
niah_single_1_8192_0_23,What is the special magic number for fair-tea mentioned in the provided text? ,The special magic number for fair-tea mentioned in the provided text is,['8994863'],niah_single_1,128,23,niah,8192,":

**8994863**",
niah_single_1_8192_0_24,What is the special magic number for ancient-pursuit mentioned in the provided text? ,The special magic number for ancient-pursuit mentioned in the provided text is,['3509038'],niah_single_1,128,24,niah,8192,":

**3509038**",
