_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_multikey_1_65536_0_63,What is the special magic number for calm-fox mentioned in the provided text? ,The special magic number for calm-fox mentioned in the provided text is,['3818577'],niah_multikey_1,128,363,niah,65536,0,: **3818577**.,,12,stop
niah_multikey_1_65536_0_64,What is the special magic number for brave-river mentioned in the provided text? ,The special magic number for brave-river mentioned in the provided text is,['9827025'],niah_multikey_1,128,364,niah,65536,0,: **9827025**.,,12,stop
niah_multikey_1_65536_0_65,What is the special magic number for solid-hill mentioned in the provided text? ,The special magic number for solid-hill mentioned in the provided text is,['7648729'],niah_multikey_1,128,365,niah,65536,0,: **7648729**.,,12,stop
niah_multikey_1_65536_0_66,What is the special magic number for kind-summary mentioned in the provided text? ,The special magic number for kind-summary mentioned in the provided text is,['9551117'],niah_multikey_1,128,366,niah,65536,0,: **9551117**.,,12,stop
niah_multikey_1_65536_0_67,What is the special magic number for kind-tea mentioned in the provided text? ,The special magic number for kind-tea mentioned in the provided text is,['6693804'],niah_multikey_1,128,367,niah,65536,0,: **6693804**.,,12,stop
niah_multikey_1_65536_0_68,What is the special magic number for new-marble mentioned in the provided text? ,The special magic number for new-marble mentioned in the provided text is,['5998004'],niah_multikey_1,128,368,niah,65536,0,: **4946687**.,,12,stop
niah_multikey_1_65536_0_69,What is the special magic number for kind-pursuit mentioned in the provided text? ,The special magic number for kind-pursuit mentioned in the provided text is,['6733029'],niah_multikey_1,128,369,niah,65536,0,: **6733029**.,,12,stop
niah_multikey_1_65536_0_70,What is the special magic number for blue-beacon mentioned in the provided text? ,The special magic number for blue-beacon mentioned in the provided text is,['5300900'],niah_multikey_1,128,370,niah,65536,0,: **4633656**.,,12,stop
niah_multikey_1_65536_0_71,What is the special magic number for giant-geometry mentioned in the provided text? ,The special magic number for giant-geometry mentioned in the provided text is,['9385360'],niah_multikey_1,128,371,niah,65536,0, **9385360**.,,11,stop
niah_multikey_1_65536_0_72,What is the special magic number for calm-few mentioned in the provided text? ,The special magic number for calm-few mentioned in the provided text is,['4301891'],niah_multikey_1,128,372,niah,65536,0,: **4301891**.,,12,stop
niah_multikey_1_65536_0_73,What is the special magic number for zany-marble mentioned in the provided text? ,The special magic number for zany-marble mentioned in the provided text is,['3274112'],niah_multikey_1,128,373,niah,65536,0,: **2429723**.,,12,stop
niah_multikey_1_65536_0_74,What is the special magic number for short-pursuit mentioned in the provided text? ,The special magic number for short-pursuit mentioned in the provided text is,['5522711'],niah_multikey_1,128,374,niah,65536,0,: **5522711**.,,12,stop
niah_multikey_1_65536_0_75,What is the special magic number for icy-canyon mentioned in the provided text? ,The special magic number for icy-canyon mentioned in the provided text is,['3120697'],niah_multikey_1,128,375,niah,65536,0,: **3120697**.,,12,stop
niah_multikey_1_65536_0_76,What is the special magic number for blue-coin mentioned in the provided text? ,The special magic number for blue-coin mentioned in the provided text is,['1135509'],niah_multikey_1,128,376,niah,65536,0,: **1135509**.,,12,stop
niah_multikey_1_65536_0_77,What is the special magic number for abashed-dawn mentioned in the provided text? ,The special magic number for abashed-dawn mentioned in the provided text is,['4776792'],niah_multikey_1,128,377,niah,65536,0,: **7919276**.,,12,stop
niah_multikey_1_65536_0_78,What is the special magic number for silly-road mentioned in the provided text? ,The special magic number for silly-road mentioned in the provided text is,['3439495'],niah_multikey_1,128,378,niah,65536,0,: **3439495**.,,12,stop
niah_multikey_1_65536_0_79,What is the special magic number for green-tea mentioned in the provided text? ,The special magic number for green-tea mentioned in the provided text is,['9782357'],niah_multikey_1,128,379,niah,65536,0,: **9782357**.,,12,stop
niah_multikey_1_65536_0_80,What is the special magic number for abaft-tree mentioned in the provided text? ,The special magic number for abaft-tree mentioned in the provided text is,['2445131'],niah_multikey_1,128,380,niah,65536,0, **2445131**.,,11,stop
niah_multikey_1_65536_0_81,What is the special magic number for proud-fable mentioned in the provided text? ,The special magic number for proud-fable mentioned in the provided text is,['9053656'],niah_multikey_1,128,381,niah,65536,0,: **9053656**.,,12,stop
niah_multikey_1_65536_0_82,What is the special magic number for long-government mentioned in the provided text? ,The special magic number for long-government mentioned in the provided text is,['2944130'],niah_multikey_1,128,382,niah,65536,0, **2944130**.,,11,stop
niah_multikey_1_65536_0_83,What is the special magic number for quiet-jungle mentioned in the provided text? ,The special magic number for quiet-jungle mentioned in the provided text is,['9425124'],niah_multikey_1,128,383,niah,65536,0, **7440375**.,,11,stop
niah_multikey_1_65536_0_84,What is the special magic number for witty-summary mentioned in the provided text? ,The special magic number for witty-summary mentioned in the provided text is,['1407514'],niah_multikey_1,128,384,niah,65536,0,: **1407514**.,,12,stop
niah_multikey_1_65536_0_85,What is the special magic number for old-moon mentioned in the provided text? ,The special magic number for old-moon mentioned in the provided text is,['4962075'],niah_multikey_1,128,385,niah,65536,0,: **4962075**.,,12,stop
niah_multikey_1_65536_0_86,What is the special magic number for happy-key mentioned in the provided text? ,The special magic number for happy-key mentioned in the provided text is,['3909275'],niah_multikey_1,128,386,niah,65536,0, **3909275**.,,11,stop
niah_multikey_1_65536_0_87,What is the special magic number for clever-canyon mentioned in the provided text? ,The special magic number for clever-canyon mentioned in the provided text is,['5276805'],niah_multikey_1,128,387,niah,65536,0,: **5276805**.,,12,stop
niah_multikey_1_65536_0_88,What is the special magic number for red-government mentioned in the provided text? ,The special magic number for red-government mentioned in the provided text is,['2925021'],niah_multikey_1,128,388,niah,65536,0,: **2925021**.,,12,stop
niah_multikey_1_65536_0_89,What is the special magic number for proud-domain mentioned in the provided text? ,The special magic number for proud-domain mentioned in the provided text is,['6938272'],niah_multikey_1,128,389,niah,65536,0,: **6938272**.,,12,stop
niah_multikey_1_65536_0_90,What is the special magic number for silly-beacon mentioned in the provided text? ,The special magic number for silly-beacon mentioned in the provided text is,['8042705'],niah_multikey_1,128,390,niah,65536,0,: **8042705**.,,12,stop
niah_multikey_1_65536_0_91,What is the special magic number for green-lantern mentioned in the provided text? ,The special magic number for green-lantern mentioned in the provided text is,['7291052'],niah_multikey_1,128,391,niah,65536,0, **7291052**.,,11,stop
niah_multikey_1_65536_0_92,What is the special magic number for kind-tree mentioned in the provided text? ,The special magic number for kind-tree mentioned in the provided text is,['2601809'],niah_multikey_1,128,392,niah,65536,0,: **2601809**.,,12,stop
niah_multikey_1_65536_0_93,What is the special magic number for green-key mentioned in the provided text? ,The special magic number for green-key mentioned in the provided text is,['4830438'],niah_multikey_1,128,393,niah,65536,0,: **4830438**.,,12,stop
niah_multikey_1_65536_0_94,What is the special magic number for lazy-harbor mentioned in the provided text? ,The special magic number for lazy-harbor mentioned in the provided text is,['9048742'],niah_multikey_1,128,394,niah,65536,0,: **9048742**.,,12,stop
niah_multikey_1_65536_0_95,What is the special magic number for fast-island mentioned in the provided text? ,The special magic number for fast-island mentioned in the provided text is,['1688944'],niah_multikey_1,128,395,niah,65536,0,: **1688944**.,,12,stop
niah_multikey_1_65536_0_96,What is the special magic number for deep-marble mentioned in the provided text? ,The special magic number for deep-marble mentioned in the provided text is,['6916071'],niah_multikey_1,128,396,niah,65536,0,: **6916071**.,,12,stop
niah_multikey_1_65536_0_97,What is the special magic number for happy-daily mentioned in the provided text? ,The special magic number for happy-daily mentioned in the provided text is,['3418947'],niah_multikey_1,128,397,niah,65536,0,: **3418947**.,,12,stop
niah_multikey_1_65536_0_98,What is the special magic number for eager-dawn mentioned in the provided text? ,The special magic number for eager-dawn mentioned in the provided text is,['3111688'],niah_multikey_1,128,398,niah,65536,0, **3111688**.,,11,stop
niah_multikey_1_65536_0_99,What is the special magic number for fast-beacon mentioned in the provided text? ,The special magic number for fast-beacon mentioned in the provided text is,['3040180'],niah_multikey_1,128,399,niah,65536,0,: **3040180**.,,12,stop
niah_multikey_2_65536_0_0,What is the special magic number for rough-kernel mentioned in the provided text? ,The special magic number for rough-kernel mentioned in the provided text is,['7341484'],niah_multikey_2,128,400,niah,65536,0, **9825723**.,,11,stop
niah_multikey_2_65536_0_1,What is the special magic number for gentle-cornerstone mentioned in the provided text? ,The special magic number for gentle-cornerstone mentioned in the provided text is,['1664686'],niah_multikey_2,128,401,niah,65536,0, **5322029**.,,11,stop
niah_multikey_2_65536_0_2,What is the special magic number for calm-fable mentioned in the provided text? ,The special magic number for calm-fable mentioned in the provided text is,['1159349'],niah_multikey_2,128,402,niah,65536,0, **5297320**.,,11,stop
niah_multikey_2_65536_0_3,What is the special magic number for zany-summary mentioned in the provided text? ,The special magic number for zany-summary mentioned in the provided text is,['9765861'],niah_multikey_2,128,403,niah,65536,0, **9765861**.,,11,stop
niah_multikey_2_65536_0_4,What is the special magic number for bold-hill mentioned in the provided text? ,The special magic number for bold-hill mentioned in the provided text is,['2292806'],niah_multikey_2,128,404,niah,65536,0, **7930644**.,,11,stop
niah_multikey_2_65536_0_5,What is the special magic number for huge-alluvium mentioned in the provided text? ,The special magic number for huge-alluvium mentioned in the provided text is,['4147588'],niah_multikey_2,128,405,niah,65536,0, **9949162**.,,11,stop
niah_multikey_2_65536_0_6,What is the special magic number for solid-harbor mentioned in the provided text? ,The special magic number for solid-harbor mentioned in the provided text is,['9072773'],niah_multikey_2,128,406,niah,65536,0, **9072773**.,,11,stop
niah_multikey_2_65536_0_7,What is the special magic number for fancy-anchor mentioned in the provided text? ,The special magic number for fancy-anchor mentioned in the provided text is,['2471005'],niah_multikey_2,128,407,niah,65536,0, **2471005**.,,11,stop
