question,answers,length,dataset,language,all_classes,_id,answer_prefix,task,max_new_tokens,rid,data_dir,predicted_answer,compression_ratio
"Question: Where was the wife of Francis I Rákóczi born?
",['Ozalj'],4696,longbench,en,,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,Answer:,2wikimqa,52,0,2wikimqa, Gyulafehérvár,
"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",['John the Baptist'],4776,longbench,en,,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,Answer:,2wikimqa,52,1,2wikimqa, St. Elizabeth,
"Question: Where does the director of film Man At Bath work at?
",['Cahiers du cinéma'],4274,longbench,en,,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,Answer:,2wikimqa,52,2,2wikimqa, Opéra National de Lyon,
"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",['no'],8125,longbench,en,,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,Answer:,2wikimqa,52,3,2wikimqa, No.,
"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",['1510'],4621,longbench,en,,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,Answer:,2wikimqa,52,4,2wikimqa, c. 1532,
"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",['Edward Watson'],4625,longbench,en,,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,Answer:,2wikimqa,52,5,2wikimqa," Lewis Watson, 1st Earl of Rockingham",
"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",['16 September 1360'],5001,longbench,en,,048e82b64b5651b74d452db7151c2110a718128dfd12a774,Answer:,2wikimqa,52,6,2wikimqa, 16 September 1360,
"Question: Who is Helmichis's father-in-law?
",['Cunimund'],7639,longbench,en,,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,Answer:,2wikimqa,52,7,2wikimqa, Alboin,
"Question: Where did Helena Carroll's father study?
","[""St Patrick's College""]",3964,longbench,en,,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,Answer:,2wikimqa,52,8,2wikimqa," Helena Carroll's father, Paul Vincent Carroll, studied at St Patrick's College, Dublin.",
"Question: Where does the director of film Wine Of Morning work at?
",['Bob Jones University'],5162,longbench,en,,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,Answer:,2wikimqa,52,9,2wikimqa, Bob Jones University,
