question,answers,length,dataset,language,all_classes,_id,answer_prefix,task,max_new_tokens,rid,data_dir,predicted_answer,compression_ratio
"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",['Charles L. Clifford'],11525,longbench,en,,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,Answer:,hotpotqa,52,0,hotpotqa, Charles L. Clifford,
"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",['Norman'],11935,longbench,en,,cb9214532284b8202912b1b75592832daef0b109593185a0,Answer:,hotpotqa,52,1,hotpotqa," Lowell, Michigan",
"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",['Sun'],11879,longbench,en,,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,Answer:,hotpotqa,52,2,hotpotqa, The Sun,
"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",['erotic thriller film'],9865,longbench,en,,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,Answer:,hotpotqa,52,3,hotpotqa, film,
"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",['Pleiospilos'],1267,longbench,en,,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,Answer:,hotpotqa,52,4,hotpotqa, Both Pueraria and Pleiospilos are flowering plants.,
"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",['2013'],7877,longbench,en,,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,Answer:,hotpotqa,52,5,hotpotqa, 2013,
"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",['The Rebirth'],6021,longbench,en,,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,Answer:,hotpotqa,52,6,hotpotqa, The Rebirth,
"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
","['October 13, 1980']",12090,longbench,en,,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,Answer:,hotpotqa,52,7,hotpotqa," October 13, 1980",
"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",['Betty Cohen'],11381,longbench,en,,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,Answer:,hotpotqa,52,8,hotpotqa, Adam Scott and Naomi Scott,
"Question: Finally includes the song that peaked at what on the US Hot 100
",['number five'],6961,longbench,en,,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,Answer:,hotpotqa,52,9,hotpotqa, number five,
"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
","['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",11852,longbench,en,,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,Answer:,hotpotqa,52,10,hotpotqa," The forests of Mara and Mondrem share a common deer species with the areas of Nantwich, the Black Prince's hunting grounds, and the regions around the medieval salt works of Nantwich and Middlewich.",
"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",['2000 Summer Olympic Games'],8651,longbench,en,,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,Answer:,hotpotqa,52,11,hotpotqa, 2000 Summer Olympics,
"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",['Claudio Javier López'],4109,longbench,en,,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,Answer:,hotpotqa,52,12,hotpotqa, Claudio López,
"Question: What actor was also a president that Richard Darman worked with when they were in office?
",['George H. W. Bush'],12697,longbench,en,,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,Answer:,hotpotqa,52,13,hotpotqa, Ronald Reagan,
"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
","['""Talk That Talk""']",10290,longbench,en,,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,Answer:,hotpotqa,52,14,hotpotqa," ""We Found Love""",
"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",['Bob Dylan'],11185,longbench,en,,5e3362de0244d2b96c83958c4d3229151999292c369b0197,Answer:,hotpotqa,52,15,hotpotqa, Bob Dylan,
"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",['Cartoon Cartoon Fridays'],8020,longbench,en,,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,Answer:,hotpotqa,52,16,hotpotqa, Cartoon Cartoons,
"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",['Long Island'],3766,longbench,en,,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,Answer:,hotpotqa,52,17,hotpotqa, Jones Beach Island,
"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",['PewDiePie'],8462,longbench,en,,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,Answer:,hotpotqa,52,18,hotpotqa, PewDiePie,
"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
","[""It's Always Sunny in Philadelphia""]",10483,longbench,en,,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,Answer:,hotpotqa,52,19,hotpotqa, It's Always Sunny in Philadelphia,
