all_classes,language,max_new_tokens,compression_ratio,length,question,dataset,answer_prefix,_id,task,answers,predicted_answer
,en,52,0.0,12302,"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",musique,Answer:,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93,musique,['Meg Ryan'], Hannah
,en,52,0.0,10991,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",musique,Answer:,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,['Rialto Bridge' 'Ponte di Rialto'], Royal Albert Bridge
,en,52,0.0,6624,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",musique,Answer:,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,musique,['1065'], 1839
,en,52,0.0,10693,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",musique,Answer:,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,musique,['La Goulette'], France
,en,52,0.0,11204,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",musique,Answer:,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,musique,['Francisco Guterres'], Francisco Guterres
,en,52,0.0,12243,"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",musique,Answer:,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471,musique,['Michael Bublé'], Amy Grant
,en,52,0.0,12623,"Question: Who is the employer of the person Mach's principle was named after?
",musique,Answer:,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,['Charles University']," Ernst Mach's principle was named after him, and he was a physicist and philosopher. The question does not provide information about his employer. Therefore, the answer is not available in the given passages."
,en,52,0.0,9872,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",musique,Answer:,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,['Sebastian Cabot'], Jorge Solís
,en,52,0.0,10556,"Question: What is the competition that the 1965 Federation Cup is part of named after?
",musique,Answer:,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d,musique,['International Tennis Federation' 'ITF'], Fed Cup
,en,52,0.0,11739,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",musique,Answer:,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,musique,['22'], 1
,en,52,0.0,11663,"Question: Where was the president born on the fourth of July born?
",musique,Answer:,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,musique,['Plymouth Notch'], The president born on the fourth of July was born in Vermont.
,en,52,0.0,12461,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",musique,Answer:,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique,['University of Cambridge' 'Cambridge'], The University of Cambridge gives out the award named after the person who argued that colonies were redundant.
,en,52,0.0,9814,"Question: What is the former name of the country where Atika Suri studied?
",musique,Answer:,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique,['Dutch East Indies'], Indonesia
,en,52,0.0,11247,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",musique,Answer:,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,musique,['Cabarrus County'], Rowan County
,en,52,0.0,10928,"Question: What company is the school where Lawrence Landweber was educated a part of?
",musique,Answer:,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique,['City University of New York' 'The City University of New York'], Brooklyn College is part of the City University of New York system.
,en,52,0.0,11892,"Question: What is the body of water by the area where Athlete was formed?
",musique,Answer:,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a,musique,['River Thames'], The River Thames
,en,52,0.0,9983,"Question: Which is the body of water near George Mills' place of birth?
",musique,Answer:,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,musique,['River Thames'], Deptford Creek
,en,52,0.0,11779,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",musique,Answer:,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c,musique,['Michael Bublé'], Josh Groban
