answers,all_classes,_id,compression_ratio,length,language,dataset,max_new_tokens,question,answer_prefix,predicted_answer,task
['Yes' 'Yes'],,6a78dbe4f8e30d35c13ea1f80e52df286f9e1f664f9c3d98,0.0,1464,en,qasper,148,"Question: Were any of these tasks evaluated in any previous work?

",Answer:, yes,qasper
"['Custom dataset with user questions; set of documents, twitter posts and news articles, all related to finance.'
 'a self-collected financial intents dataset in Portuguese']",,f27a64d129091a6c8973c001ff789b8f68955b8ff0ae70af,0.0,13401,en,qasper,148,"Question: What datasets are used?

",Answer:," The article mentions the use of a dataset for training the intent classifier, but it does not specify which particular datasets are used.",qasper
"['Byte-Pair Encoding perplexity  (BPE PPL),\nBLEU-1,\nBLEU-4,\nROUGE-L,\npercentage of distinct unigram (D-1),\npercentage of distinct bigrams(D-2),\nuser matching accuracy(UMA),\nMean Reciprocal Rank(MRR)\nPairwise preference over baseline(PP)'
 'BLEU-1/4 and ROUGE-L, likelihood of generated recipes using identical input specifications but conditioned on ten different user profiles, user matching accuracy (UMA), Mean Reciprocal Rank (MRR), neural scoring model from BIBREF33 to measure recipe-level coherence'
 ' Distinct-1/2, UMA = User Matching Accuracy, MRR\n= Mean Reciprocal Rank, PP = Pairwise preference over baseline (evaluated for 310 recipe pairs per model)']",,86c75d2a9157cb601a49f8424fa1e6e90fcd724132490bbd,0.0,2673,en,qasper,148,"Question: What metrics are used for evaluation?

",Answer:," perplexity, BLEU-1/4, ROUGE-L, Distinct-1/2, user matching accuracy (UMA), Mean Reciprocal Rank (MRR), and recipe-level coherence scores.",qasper
['Yes' 'Yes'],,757c3e92861be1ad45a06d157bb10fe162bd2163bc3baa6c,0.0,4592,en,qasper,148,"Question: Is the data de-identified?

",Answer:, yes,qasper
"['answer questions by obtaining information from KB tuples '
 'hierarchical matching between questions and relations with residual learning']",,f028740d1aa46f5337578cc37bb55f6c8ac0864856b26096,0.0,4527,en,qasper,148,"Question: What is te core component for KBQA?

",Answer:, The core component for KBQA is the improved relation detection model.,qasper
['Unanswerable' 'Unanswerable'],,e73ea6012e4dfc66d353142915ef35e7ea2c315e1566adfe,0.0,2410,en,qasper,148,"Question: How big is Augmented LibriSpeech dataset?

",Answer:, unanswerable,qasper
['LSTM' 'LSTM'],,f755dcbd288905ec07a63f18ddee7ed22103c45e887a091e,0.0,2289,en,qasper,148,"Question: What architecture does the decoder have?

",Answer:, The decoder has an LSTM architecture with an attention mechanism.,qasper
"['By assigning a political bias label to each news article and training only on left-biased or right-biased outlets of both disinformation and mainstream domains'
 'we also account for political biases inherent to different news sources, referring to the procedure proposed in BIBREF2 to label different outlets. Overall we show that we are able to classify credible vs non-credible diffusion networks (and consequently news articles) with high accuracy (AUROC up to 94%), even when accounting for the political bias of sources (and training only on left-biased or right-biased articles). We observe that the layer of mentions alone conveys useful information for the classification, denoting a different usage of this functionality when sharing news belonging to the two news domains. We also show that most discriminative features, which are relative to the breadth and depth of largest cascades in different layers, are the same across the two countries.']",,acb71edfecd0645219cfd258956141fe666557f8debad399,0.0,4882,en,qasper,148,"Question: How is the political bias of different sources included in the model?

",Answer:, The political bias of different sources is included by assigning labels based on the procedure described in BIBREF2 and training the model on left-biased or right-biased outlets.,qasper
['eight layers'],,c8ddf1d2e1192893ee5bf9e0ffdeb6762a7a2f719d299c28,0.0,4487,en,qasper,148,"Question: How many layers does the UTCNN model have?

",Answer:, The UTCNN model has three convolutional layers.,qasper
"['Variational LSTM, CharCNN, Pointer Sentinel-LSTM, RHN, NAS Cell, SRU, QRNN, RAN, 4-layer skip-connection LSTM, AWD-LSTM, Quantized LSTM']",,eeab2b9167f294f68d3058752acc01e1145eb7d89437d5c4,0.0,3319,en,qasper,148,"Question: what previous RNN models do they compare with?

",Answer:, LSTMs and state-of-the-art methods.,qasper
['Android application'],,d230ce079b2e4ecf5d9a987fb750dcbc319a537bdcfcc3d4,0.0,3795,en,qasper,148,"Question: what is the source of the data?

",Answer:, The data was collected using crowdsourcing.,qasper
"['pays attentions to adjacent characters and casts a localness relationship between the characters as a fixed Gaussian weight assuming the weight relies on the distance between characters'
 'Gaussian-masked directional attention can be described as a function to map queries and key-value pairs to the representation of input, Gaussian-masked directional attention expects to pay attention to the adjacent characters of each positions and cast the localness relationship between characters as a fix Gaussian weight for attention, Gaussian weight only relys on the distance between characters']",,34e4bb298d4e2c19c2fce8670a00196cddd9f361eeb09a9a,0.0,3612,en,qasper,148,"Question: How does Gaussian-masked directional multi-head attention works?

",Answer:, Gaussian-masked directional multi-head attention works by applying a Gaussian weight matrix to adjust attention scores based on character distances and directional information.,qasper
"['BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800'
 'BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800']",,591249c5522d87dcf4eeb6e1fc35bbf56a2290d23c83544d,0.0,2800,en,qasper,148,"Question: Which eight NER tasks did they evaluate on?

",Answer:, eight publicly available biomedical NER tasks,qasper
"['generating a poem from images we use an existing actor-critic architecture, various types of sequence to sequence models']",,6eec5b0ef38f64f6a545677f730b4ea1c980db6d380de966,0.0,1653,en,qasper,148,"Question: What models are used for painting embedding and what for language style transfer?

",Answer:, A CNN-RNN model is used for painting embedding and a sequence-to-sequence model with global attention is used for language style transfer.,qasper
['column Ens Test in Table TABREF19'],,021d8b537118d33026257c7aa79d0405d126e2d35962d221,0.0,2424,en,qasper,148,"Question: What were the scores of their system?

",Answer:," Their system's scores placed them second (EI-Reg, EI-Oc), fourth (V-Reg), and fifth (V-Oc) on the SemEval AIT-2018 leaderboard.",qasper
['Unanswerable'],,ed98266f89745750cb92ebc16c941888f1b0291d405d14e2,0.0,3543,en,qasper,148,"Question: What traditional linguistics features did they use?

",Answer:, Unigrams and pragmatic features.,qasper
"['1,873 Twitter conversation threads, roughly 14k tweets'
 '1,873 Twitter conversation threads, roughly 14k tweets']",,a3aadf47eb153a70559416ba375c57883aec1538a2b17fb5,0.0,3721,en,qasper,148,"Question: How large is the Twitter dataset?

",Answer:," The Twitter dataset consists of 1,873 conversation threads with roughly 14,000 tweets.",qasper
"['Reward of 11.8 for the A2C-chained model, 41.8 for the KG-A2C-chained model, 40 for A2C-Explore and 44 for KG-A2C-Explore.'
 'KG-A2C-chained and KG-A2C-Explore both pass the bottleneck of a score of 40']",,3c1ef39c9ae5336afa8c7d3501bd8d24dc655c17ebf6c75f,0.0,2443,en,qasper,148,"Question: What are the results from these proposed strategies?

",Answer:," The proposed strategies significantly outperform baselines, with KG-A2C-chained and KG-A2C-Explore successfully passing the bottleneck.",qasper
"['They use two independent convolutional and max-pooling layers on (1) a combination of the left context, the left entity and the middle context; and (2) a combination of the middle context, the right entity and the right context. They concatenated the two results after pooling to get the new context representation.']",,06baf6c4ae0f97a3131aa06bfa2b4878bd99ef96659cbf9c,0.0,2435,en,qasper,148,"Question: How do they obtain the new context represetation?

",Answer:," They obtain the new context representation by splitting the sentence into left, middle, and right contexts and combining them in specific ways.",qasper
"['Social Honeypot dataset (public) and Weibo dataset (self-collected); yes'
 'Social Honeypot, which is not of high quality']",,9c46084d667b60a92a3cebfb8fa56436fa1497668ce2af56,0.0,2242,en,qasper,148,"Question: What is the benchmark dataset and is its quality high?

",Answer:," The benchmark dataset is the Social Honeypot dataset, and its quality is high.",qasper
"['GloVe, BERT, Universal Sentence Encoder, TF-IDF, InferSent'
 'Avg. GloVe embeddings, Avg. fast-text embeddings, Avg. BERT embeddings, BERT CLS-vector, InferSent - GloVe and Universal Sentence Encoder.']",,c509e3bda123ac08967781ad78a55a157b876e9d0aa97adc,0.0,3862,en,qasper,148,"Question: What other sentence embeddings methods are evaluated?

",Answer:," InferSent, Universal Sentence Encoder, and average GloVe embeddings.",qasper
['Energy with accuracy of 0.538' 'Energy'],,c47ca982b6c4681c4741d4708801fa79a3e1cab17d0a2c4a,0.0,10349,en,qasper,148,"Question: Which stock market sector achieved the best performance?

",Answer:, unanswerable,qasper
"['Pointer-Gen, Pointer-Gen+Pos, Pointer-Gen+Same-FT, Pointer-Gen+Pos-FT, Pointer-Gen+RL-ROUGE, Pointer-Gen+RL-SEN']",,57de270868df43af983000c70076588676aaf9bfb5fbfca5,0.0,4085,en,qasper,148,"Question: Which baselines are used for evaluation?

",Answer:," Pointer-Gen, Pointer-Gen+RL+ROUGE, Pointer-Gen+RL-SEN, Pointer-Gen+ARL-SEN.",qasper
