language,max_new_tokens,all_classes,answers,compression_ratio,_id,predicted_answer,task,dataset,question,answer_prefix,length
en,52,,['Meg Ryan'],0.5,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93, Hannah,musique,musique,"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",Answer:,12302
en,52,,['Rialto Bridge' 'Ponte di Rialto'],0.5,1f4b2eebc578880d3f401476be8e933f743e77a865a31902, Royal Albert Bridge,musique,musique,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",Answer:,10991
en,52,,['1065'],0.5,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b, 1839,musique,musique,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",Answer:,6624
en,52,,['La Goulette'],0.5,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186," France

Answer: France

Answer: France

Answer: France

Answer: France

Answer: France

Answer: France

Answer: France

Answer: France

Answer: France

Answer: France

Answer: France

Answer: France

Answer:",musique,musique,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",Answer:,10693
en,52,,['Francisco Guterres'],0.5,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a," The president of the newly declared independent country (East Timor) is José Ramos-Horta. Sumardi was born in Indonesia. Therefore, the answer is José Ramos-Horta.",musique,musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",Answer:,11204
en,52,,['Michael Bublé'],0.5,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471, Amy Grant,musique,musique,"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",Answer:,12243
en,52,,['Charles University'],0.5,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273, Ernst Mach,musique,musique,"Question: Who is the employer of the person Mach's principle was named after?
",Answer:,12623
en,52,,['Sebastian Cabot'],0.5,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab," Ulises Solís is not related to the Italian navigator. The Italian navigator is John Cabot, who was born in Italy. Ulises Solís was born in Mexico. Therefore, the answer is none of the above.",musique,musique,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",Answer:,9872
en,52,,['International Tennis Federation' 'ITF'],0.5,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d," The 1965 Federation Cup is part of the Fed Cup, which is now known as the Billie Jean King Cup.",musique,musique,"Question: What is the competition that the 1965 Federation Cup is part of named after?
",Answer:,10556
en,52,,['22'],0.5,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207, 0,musique,musique,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",Answer:,11739
en,52,,['Plymouth Notch'],0.5,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796, The president born on the fourth of July was born in the United States.,musique,musique,"Question: Where was the president born on the fourth of July born?
",Answer:,11663
en,52,,['University of Cambridge' 'Cambridge'],0.5,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1," The person who argued that colonies were redundant is Adam Smith. The award named after him is the Adam Smith Prize, which is awarded by the University of Cambridge for the best examination performance and best dissertation in Part IIB of the Economics Tripos. Therefore, the",musique,musique,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",Answer:,12461
en,52,,['Dutch East Indies'],0.5,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b," Indonesia

Answer: Indonesia",musique,musique,"Question: What is the former name of the country where Atika Suri studied?
",Answer:,9814
en,52,,['Cabarrus County'],0.5,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42, Rowan County,musique,musique,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",Answer:,11247
en,52,,['City University of New York' 'The City University of New York'],0.5,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce," The school where Lawrence Landweber was educated is Brooklyn College, which is part of the City University of New York (CUNY) system.",musique,musique,"Question: What company is the school where Lawrence Landweber was educated a part of?
",Answer:,10928
en,52,,['River Thames'],0.5,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a, The Ekulu River.,musique,musique,"Question: What is the body of water by the area where Athlete was formed?
",Answer:,11892
en,52,,['River Thames'],0.5,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5, Deptford,musique,musique,"Question: Which is the body of water near George Mills' place of birth?
",Answer:,9983
en,52,,['Michael Bublé'],0.5,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c, Josh Groban,musique,musique,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",Answer:,11779
en,52,,['ease of use and enhanced support for Plug and Play'],0.5,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f," The two features played up the person who had the biggest net worth in 2017 were: 1) being the richest person in the world, and 2) being the first non-American to top the list since 2013.",musique,musique,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",Answer:,11574
en,52,,['Kanine Records'],0.5,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593, Sire Records,musique,musique,"Question: What is the record label for the band which performed Pythons?
",Answer:,3440
en,52,,['Mr. Lawrence' 'Doug Lawrence'],0.5,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548, Mary Jo Catlett,musique,musique,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",Answer:,11158
en,52,,['January 2015'],0.5,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454, 1946,musique,musique,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",Answer:,10779
en,52,,['a Western District uniformed officer'],0.5,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921," No one. The performer of ""Don't Be Cruel"" is Bobby Brown, and he does not appear in ""The Wire.""",musique,musique,"Question: Who does the performer of Don't Be Cruel play in the wire?
",Answer:,11485
en,52,,['Casa Loma'],0.5,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b, Broken Social Scene,musique,musique,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",Answer:,10449
en,52,,['ancient Egyptian religion'],0.5,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,musique,musique,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",Answer:,11562
en,52,,['Green Bay'],0.5,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5, Lyon,musique,musique,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",Answer:,6593
en,52,,['22'],0.5,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c, 0,musique,musique,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",Answer:,11489
en,52,,['Claudia Wells'],0.5,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7, Claudia Wells,musique,musique,"Question: Who play's Marty's girlfriend in back to the future?
",Answer:,11409
en,52,,['323–272 BC'],0.5,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97, 280 BC to 279 BC,musique,musique,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",Answer:,11671
