answers,question,task,language,answer_prefix,compression_ratio,all_classes,max_new_tokens,dataset,length,_id,predicted_answer
"['43,000 marchers']","Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11812,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2," 43,000"
['2000 Summer Olympic Games'],"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,8651,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9, 2000
['7.2 million'],"Question: Yau Ma Tei North is a district of a city with how many citizens?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,12070,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d, 12817
['an acting career'],"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,7725,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380, Music composition and film scoring.
['University'],"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11738,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176, NASA Astrobiology Institute
['director'],"Question: Sarah Price and Rob Schneider are both what profession? 
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,8556,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c, filmmaker and actor
['yes'],"Question: Are Mick Jagger and Brett Scallions both musicians?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11899,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80, Yes
['Henry Jackson Society'],"Question: For what ogranization does a commentator of Press TV serve as associate director?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11212,1df269c3eca341348a837f39c628f59aa40d663c07875d24, The organization is the Centre for Social Cohesion.
['Babylon'],"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10063,bf8ee342564ae21a17b169023f83a20220a63198827a0232, Babylon
['Keith Morris'],"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,9574,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df, Keith Morris
['Deftones'],"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,9116,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e, Deftones
['Arizona State University'],"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,8698,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec, University of Mississippi
['Atlantic Ocean'],"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,2496,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73, Atlantic Ocean
['coaxial'],"Question: SR connector is based on the connector that is often used for what type of cable?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,3945,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd, coaxial cables
['Brothers Quay'],"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10564,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7, Jake Kasdan
['1978'],"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10058,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7, 1978
['Washington State'],"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10232,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a, Mike Leach currently coaches at Washington State.
['Brian Stokes Mitchell'],"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11179,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142, Brian Stokes Mitchell
['Hawaii'],"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11314,a16ac581bde4459861c8681858b07f82363f66142beed4c2, Hawaii
['India'],"Question: Which country is home to Alsa Mall and Spencer Plaza?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,9331,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2, India
['Ellie Kemper'],"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11526,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc, Ellie Kemper
['Claudio Javier López'],"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,4109,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244, Claudio López
['the Veneto region of Northern Italy'],"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,7336,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6, Veneto region.
['poet'],"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11567,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54, writer
['Vernon Smith'],"Question: What Nobel Laureate teaches at  Chapman University?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10589,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7, Vernon L. Smith
['English'],"Question: What is the nationality of the author of Fifty Shades Freed?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,12372,93d2774c99edbde88789a9f989642ff160871ca09e66e46a, British
