answers,compression_ratio,dataset,language,all_classes,answer_prefix,max_new_tokens,length,task,predicted_answer,question,_id
['Meg Ryan'],0.5,musique,en,,Answer:,52,12302,musique, Hannah,"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93
['Rialto Bridge' 'Ponte di Rialto'],0.5,musique,en,,Answer:,52,10991,musique, Royal Albert Bridge,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",1f4b2eebc578880d3f401476be8e933f743e77a865a31902
['1065'],0.5,musique,en,,Answer:,52,6624,musique, 1839,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",94e583be9e34ba8c8cec05546807a1516b652c80be180e9b
['La Goulette'],0.5,musique,en,,Answer:,52,10693,musique, France,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",f1ae33d3867ac32d4bf685be6b8eadd99847853869184186
['Francisco Guterres'],0.5,musique,en,,Answer:,52,11204,musique, Indonesia,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",80eb4cdc289c327a7ce40633b12e1a144052165599d2521a
['Michael Bublé'],0.5,musique,en,,Answer:,52,12243,musique, Michael Bolton,"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471
['Charles University'],0.5,musique,en,,Answer:,52,12623,musique, Ernst Mach,"Question: Who is the employer of the person Mach's principle was named after?
",ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273
['Sebastian Cabot'],0.5,musique,en,,Answer:,52,9872,musique," Ulises Solís is a Mexican former professional boxer, not a son of an Italian navigator. The question is based on incorrect information.","Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab
['International Tennis Federation' 'ITF'],0.5,musique,en,,Answer:,52,10556,musique, Fed Cup,"Question: What is the competition that the 1965 Federation Cup is part of named after?
",ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d
['22'],0.5,musique,en,,Answer:,52,11739,musique, 3,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207
['Plymouth Notch'],0.5,musique,en,,Answer:,52,11663,musique, The president born on the fourth of July was born in the United States.,"Question: Where was the president born on the fourth of July born?
",02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796
['University of Cambridge' 'Cambridge'],0.5,musique,en,,Answer:,52,12461,musique, The British Empire,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1
['Dutch East Indies'],0.5,musique,en,,Answer:,52,9814,musique, Indonesia,"Question: What is the former name of the country where Atika Suri studied?
",04c783fe592055e55b17ada8341007b7125bf0a326f9c58b
['Cabarrus County'],0.5,musique,en,,Answer:,52,11247,musique, Rowan County,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42
['City University of New York' 'The City University of New York'],0.5,musique,en,,Answer:,52,10928,musique, World Film Company,"Question: What company is the school where Lawrence Landweber was educated a part of?
",40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce
['River Thames'],0.5,musique,en,,Answer:,52,11892,musique, The River Thames,"Question: What is the body of water by the area where Athlete was formed?
",251bc5c07407b64179dd8add58471e71c3433c6f7efc073a
['River Thames'],0.5,musique,en,,Answer:,52,9983,musique, Deptford,"Question: Which is the body of water near George Mills' place of birth?
",16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5
['Michael Bublé'],0.5,musique,en,,Answer:,52,11779,musique, Josh Groban,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c
