all_classes,max_new_tokens,dataset,predicted_answer,_id,question,compression_ratio,language,answers,task,length,answer_prefix
,148,qasper, Yes.,6a78dbe4f8e30d35c13ea1f80e52df286f9e1f664f9c3d98,"Question: Were any of these tasks evaluated in any previous work?

",0.5,en,['Yes' 'Yes'],qasper,1464,Answer:
,148,qasper, The article mentions the use of the Switchboard dataset and the Dialog State Tracking Challenge (DSTC) tasks as datasets.,f27a64d129091a6c8973c001ff789b8f68955b8ff0ae70af,"Question: What datasets are used?

",0.5,en,"['Custom dataset with user questions; set of documents, twitter posts and news articles, all related to finance.'
 'a self-collected financial intents dataset in Portuguese']",qasper,13401,Answer:
,148,qasper," Perplexity, BLEU, ROUGE, Distinct, user-ranking, and coherence metrics.",86c75d2a9157cb601a49f8424fa1e6e90fcd724132490bbd,"Question: What metrics are used for evaluation?

",0.5,en,"['Byte-Pair Encoding perplexity  (BPE PPL),\nBLEU-1,\nBLEU-4,\nROUGE-L,\npercentage of distinct unigram (D-1),\npercentage of distinct bigrams(D-2),\nuser matching accuracy(UMA),\nMean Reciprocal Rank(MRR)\nPairwise preference over baseline(PP)'
 'BLEU-1/4 and ROUGE-L, likelihood of generated recipes using identical input specifications but conditioned on ten different user profiles, user matching accuracy (UMA), Mean Reciprocal Rank (MRR), neural scoring model from BIBREF33 to measure recipe-level coherence'
 ' Distinct-1/2, UMA = User Matching Accuracy, MRR\n= Mean Reciprocal Rank, PP = Pairwise preference over baseline (evaluated for 310 recipe pairs per model)']",qasper,2673,Answer:
,148,qasper, Yes.,757c3e92861be1ad45a06d157bb10fe162bd2163bc3baa6c,"Question: Is the data de-identified?

",0.5,en,['Yes' 'Yes'],qasper,4592,Answer:
,148,qasper, The core component for KBQA is the improved relation detection model.,f028740d1aa46f5337578cc37bb55f6c8ac0864856b26096,"Question: What is te core component for KBQA?

",0.5,en,"['answer questions by obtaining information from KB tuples '
 'hierarchical matching between questions and relations with residual learning']",qasper,4527,Answer:
,148,qasper, unanswerable,e73ea6012e4dfc66d353142915ef35e7ea2c315e1566adfe,"Question: How big is Augmented LibriSpeech dataset?

",0.5,en,['Unanswerable' 'Unanswerable'],qasper,2410,Answer:
,148,qasper, The decoder has an LSTM architecture with an attention mechanism.,f755dcbd288905ec07a63f18ddee7ed22103c45e887a091e,"Question: What architecture does the decoder have?

",0.5,en,['LSTM' 'LSTM'],qasper,2289,Answer:
,148,qasper, The political bias of different sources is included in the model by training the classifier on left-biased or right-biased outlets and testing on the entire set of sources.,acb71edfecd0645219cfd258956141fe666557f8debad399,"Question: How is the political bias of different sources included in the model?

",0.5,en,"['By assigning a political bias label to each news article and training only on left-biased or right-biased outlets of both disinformation and mainstream domains'
 'we also account for political biases inherent to different news sources, referring to the procedure proposed in BIBREF2 to label different outlets. Overall we show that we are able to classify credible vs non-credible diffusion networks (and consequently news articles) with high accuracy (AUROC up to 94%), even when accounting for the political bias of sources (and training only on left-biased or right-biased articles). We observe that the layer of mentions alone conveys useful information for the classification, denoting a different usage of this functionality when sharing news belonging to the two news domains. We also show that most discriminative features, which are relative to the breadth and depth of largest cascades in different layers, are the same across the two countries.']",qasper,4882,Answer:
,148,qasper, The UTCNN model has three convolutional layers.,c8ddf1d2e1192893ee5bf9e0ffdeb6762a7a2f719d299c28,"Question: How many layers does the UTCNN model have?

",0.5,en,['eight layers'],qasper,4487,Answer:
,148,qasper, LSTMs.,eeab2b9167f294f68d3058752acc01e1145eb7d89437d5c4,"Question: what previous RNN models do they compare with?

",0.5,en,"['Variational LSTM, CharCNN, Pointer Sentinel-LSTM, RHN, NAS Cell, SRU, QRNN, RAN, 4-layer skip-connection LSTM, AWD-LSTM, Quantized LSTM']",qasper,3319,Answer:
,148,qasper, The data is sourced from crowdsourcing via an Android application.,d230ce079b2e4ecf5d9a987fb750dcbc319a537bdcfcc3d4,"Question: what is the source of the data?

",0.5,en,['Android application'],qasper,3795,Answer:
