question,task,dataset,answers,answer_prefix,max_new_tokens,_id,all_classes,length,compression_ratio,predicted_answer,language
"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",hotpotqa,hotpotqa,"['43,000 marchers']",Answer:,52,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,,11812,0.5," 43,000",en
"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",hotpotqa,hotpotqa,['2000 Summer Olympic Games'],Answer:,52,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,,8651,0.5, 2000 Summer Olympics,en
"Question: Yau Ma Tei North is a district of a city with how many citizens?
",hotpotqa,hotpotqa,['7.2 million'],Answer:,52,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,,12070,0.5," 12,817",en
"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",hotpotqa,hotpotqa,['an acting career'],Answer:,52,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,,7725,0.5, Acting career.,en
"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",hotpotqa,hotpotqa,['University'],Answer:,52,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,,11738,0.5," The organization they have in common is the NASA Astrobiology Institute (NAI). Sandra Pizzarello was a project collaborator and co-investigator for the NAI, and the term ""Doctorate"" is related to academic degrees, which is a",en
"Question: Sarah Price and Rob Schneider are both what profession? 
",hotpotqa,hotpotqa,['director'],Answer:,52,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,,8556,0.5, filmmaker,en
"Question: Are Mick Jagger and Brett Scallions both musicians?
",hotpotqa,hotpotqa,['yes'],Answer:,52,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,,11899,0.5, Yes.,en
"Question: For what ogranization does a commentator of Press TV serve as associate director?
",hotpotqa,hotpotqa,['Henry Jackson Society'],Answer:,52,1df269c3eca341348a837f39c628f59aa40d663c07875d24,,11212,0.5, The Centre for Social Cohesion.,en
"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",hotpotqa,hotpotqa,['Babylon'],Answer:,52,bf8ee342564ae21a17b169023f83a20220a63198827a0232,,10063,0.5, Babylon,en
"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",hotpotqa,hotpotqa,['Keith Morris'],Answer:,52,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,,9574,0.5, Keith Morris,en
"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",hotpotqa,hotpotqa,['Deftones'],Answer:,52,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,,9116,0.5, Deftones,en
"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",hotpotqa,hotpotqa,['Arizona State University'],Answer:,52,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,,8698,0.5, University of Mississippi,en
"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",hotpotqa,hotpotqa,['Atlantic Ocean'],Answer:,52,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,,2496,0.5, Atlantic Ocean,en
"Question: SR connector is based on the connector that is often used for what type of cable?
",hotpotqa,hotpotqa,['coaxial'],Answer:,52,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,,3945,0.5, coaxial cables,en
"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",hotpotqa,hotpotqa,['Brothers Quay'],Answer:,52,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,,10564,0.5, Jake Kasdan,en
"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",hotpotqa,hotpotqa,['1978'],Answer:,52,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,,10058,0.5, 1978,en
"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",hotpotqa,hotpotqa,['Washington State'],Answer:,52,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,,10232,0.5, Mike Leach currently coaches at Mississippi State.,en
"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",hotpotqa,hotpotqa,['Brian Stokes Mitchell'],Answer:,52,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,,11179,0.5, Brian Stokes Mitchell,en
"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",hotpotqa,hotpotqa,['Hawaii'],Answer:,52,a16ac581bde4459861c8681858b07f82363f66142beed4c2,,11314,0.5, Hawaii,en
"Question: Which country is home to Alsa Mall and Spencer Plaza?
",hotpotqa,hotpotqa,['India'],Answer:,52,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,,9331,0.5, India,en
"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",hotpotqa,hotpotqa,['Ellie Kemper'],Answer:,52,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,,11526,0.5, Ellie Kemper,en
"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",hotpotqa,hotpotqa,['Claudio Javier López'],Answer:,52,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,,4109,0.5, Claudio López,en
"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",hotpotqa,hotpotqa,['the Veneto region of Northern Italy'],Answer:,52,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,,7336,0.5, Italy's Veneto region.,en
"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",hotpotqa,hotpotqa,['poet'],Answer:,52,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,,11567,0.5, Writer,en
"Question: What Nobel Laureate teaches at  Chapman University?
",hotpotqa,hotpotqa,['Vernon Smith'],Answer:,52,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,,10589,0.5, Vernon L. Smith,en
"Question: What is the nationality of the author of Fifty Shades Freed?
",hotpotqa,hotpotqa,['English'],Answer:,52,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,,12372,0.5, British,en
"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",hotpotqa,hotpotqa,"[""due to the onset and progression of Alzheimer's disease""]",Answer:,52,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,,11891,0.5, Because of complications with Alzheimer's disease.,en
"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",hotpotqa,hotpotqa,['810'],Answer:,52,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,,8149,0.5, 796,en
"Question: Are Yut and Tsuro both board games?
",hotpotqa,hotpotqa,['yes'],Answer:,52,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,,8413,0.5, Yes.,en
"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",hotpotqa,hotpotqa,['French mathematician and physicist'],Answer:,52,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,,8995,0.5, French mathematician and physicist.,en
"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",hotpotqa,hotpotqa,['The Rebirth'],Answer:,52,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,,6021,0.5, The Rebirth,en
"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",hotpotqa,hotpotqa,"['""Talk That Talk""']",Answer:,52,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,,10290,0.5, Talk That Talk,en
"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",hotpotqa,hotpotqa,['no'],Answer:,52,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,,9537,0.5, Yes,en
"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",hotpotqa,hotpotqa,['14'],Answer:,52,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,,4029,0.5, 12 points,en
"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",hotpotqa,hotpotqa,['French'],Answer:,52,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,,9898,0.5, French forces,en
"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",hotpotqa,hotpotqa,['West African descendants'],Answer:,52,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,,11592,0.5, Yoruba,en
"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",hotpotqa,hotpotqa,['Puli Alam'],Answer:,52,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,,7563,0.5, Puli Alam,en
"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",hotpotqa,hotpotqa,['Plato'],Answer:,52,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,,12021,0.5, Plato,en
"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",hotpotqa,hotpotqa,"['3,677 seated']",Answer:,52,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,,10535,0.5, 4000,en
"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",hotpotqa,hotpotqa,['Big 12 Conference'],Answer:,52,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,,10490,0.5, Big 12 Conference,en
"Question: Which is farther north, Steel Venom or Wicked Twister?
",hotpotqa,hotpotqa,['Wicked Twister'],Answer:,52,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,,6415,0.5, Wicked Twister,en
"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",hotpotqa,hotpotqa,['William'],Answer:,52,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,,2412,0.5, William,en
"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",hotpotqa,hotpotqa,['Xcel Energy Inc.'],Answer:,52,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,,11865,0.5, Xcel Energy,en
"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",hotpotqa,hotpotqa,"[""It's Always Sunny in Philadelphia""]",Answer:,52,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,,10483,0.5, The Young and the Restless,en
