task,compression_ratio,length,_id,max_new_tokens,language,answer_prefix,predicted_answer,question,all_classes,answers,dataset
musique,0.5,12302,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93,52,en,Answer:, Hannah,"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",,['Meg Ryan'],musique
musique,0.5,10991,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,52,en,Answer:, Royal Albert Bridge,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",,['Rialto Bridge' 'Ponte di Rialto'],musique
musique,0.5,6624,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,52,en,Answer:, 1839,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",,['1065'],musique
musique,0.5,10693,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,52,en,Answer:, France,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",,['La Goulette'],musique
musique,0.5,11204,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,52,en,Answer:, Francisco Guterres,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",,['Francisco Guterres'],musique
musique,0.5,12243,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471,52,en,Answer:, Amy Grant,"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",,['Michael Bublé'],musique
musique,0.5,12623,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,52,en,Answer:," Ernst Mach's principle was named after him, and he was a physicist and philosopher. The question about his employer is not directly addressed in the provided passages. However, based on historical context, Ernst Mach was a professor at the University of Vienna. Therefore, the","Question: Who is the employer of the person Mach's principle was named after?
",,['Charles University'],musique
musique,0.5,9872,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,52,en,Answer:," Ulises Solís is not the son of the Italian navigator who explored the eastern coast of the continent. The Italian navigator in question is John Cabot, and his son is Sebastian Cabot. Ulises Solís is a Mexican former professional boxer.","Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",,['Sebastian Cabot'],musique
musique,0.5,10556,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d,52,en,Answer:, The Fed Cup.,"Question: What is the competition that the 1965 Federation Cup is part of named after?
",,['International Tennis Federation' 'ITF'],musique
musique,0.5,11739,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,52,en,Answer:, 1,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",,['22'],musique
musique,0.5,11663,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,52,en,Answer:," The president born on the fourth of July was Calvin Coolidge, who was born in Plymouth Notch, Vermont.","Question: Where was the president born on the fourth of July born?
",,['Plymouth Notch'],musique
musique,0.5,12461,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,52,en,Answer:, The University of Cambridge.,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",,['University of Cambridge' 'Cambridge'],musique
musique,0.5,9814,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,52,en,Answer:, Indonesia,"Question: What is the former name of the country where Atika Suri studied?
",,['Dutch East Indies'],musique
musique,0.5,11247,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,52,en,Answer:, Rowan County,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",,['Cabarrus County'],musique
musique,0.5,10928,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,52,en,Answer:, Brooklyn College is part of the City University of New York system.,"Question: What company is the school where Lawrence Landweber was educated a part of?
",,['City University of New York' 'The City University of New York'],musique
musique,0.5,11892,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a,52,en,Answer:, The River Thames,"Question: What is the body of water by the area where Athlete was formed?
",,['River Thames'],musique
musique,0.5,9983,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,52,en,Answer:, Deptford Creek,"Question: Which is the body of water near George Mills' place of birth?
",,['River Thames'],musique
musique,0.5,11779,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c,52,en,Answer:, Josh Groban,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",,['Michael Bublé'],musique
musique,0.5,11574,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f,52,en,Answer:, The two features played up the person who had the biggest net worth in 2017 were being the richest man in the world and having a fortune that was the largest among all billionaires.,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",,['ease of use and enhanced support for Plug and Play'],musique
musique,0.5,3440,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,52,en,Answer:, Sire Records,"Question: What is the record label for the band which performed Pythons?
",,['Kanine Records'],musique
musique,0.5,11158,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548,52,en,Answer:, Mary Jo Catlett,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",,['Mr. Lawrence' 'Doug Lawrence'],musique
musique,0.5,10779,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,52,en,Answer:, 1946,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",,['January 2015'],musique
musique,0.5,11485,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,52,en,Answer:, Bobby Brown plays in The Wire as a Western District uniformed officer.,"Question: Who does the performer of Don't Be Cruel play in the wire?
",,['a Western District uniformed officer'],musique
musique,0.5,10449,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,52,en,Answer:, Broken Social Scene,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",,['Casa Loma'],musique
musique,0.5,11562,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,52,en,Answer:, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",,['ancient Egyptian religion'],musique
musique,0.5,6593,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5,52,en,Answer:, Lyon,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",,['Green Bay'],musique
musique,0.5,11489,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c,52,en,Answer:, 0,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",,['22'],musique
musique,0.5,11409,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,52,en,Answer:, Claudia Wells,"Question: Who play's Marty's girlfriend in back to the future?
",,['Claudia Wells'],musique
musique,0.5,11671,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,52,en,Answer:, 280 BC to 279 BC,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",,['323–272 BC'],musique
musique,0.5,11139,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,52,en,Answer:, Horry County,"Question: In which county did Snappy Tomato Pizza form?
",,"['Kenton County' 'Kenton County, Kentucky']",musique
musique,0.5,11213,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b,52,en,Answer:," INSAT-4CR is manufactured by ISRO, and the experimental satellite that is a forerunner to communication satellites is the ATS-6.","Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],musique
musique,0.5,11954,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,52,en,Answer:, Ankara,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",,['Malko Tarnovo Municipality'],musique
musique,0.5,11094,0942aa56c94ac545c00849686583273efd664347084e9682,52,en,Answer:, Khalid ibn Walid led the Muslim forces to retake the proposed embassy destination.,"Question: Who led the muslim forces to retake the proposed embassy destination?
",,['Abu Ubaidah'],musique
musique,0.5,10960,7ac9fed94844e0922433d13032d684b7336219240499d6c1,52,en,Answer:, Fleur-de-lis,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique
musique,0.5,10225,6c52099d688bcf9f3be62de4417112635370c9d72b748084,52,en,Answer:, 1992,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",,['2016'],musique
musique,0.5,11954,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879,52,en,Answer:, The mother of the person who found the sacred writings that became the Book of Mormon was Lucy Mack Smith.,"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",,['Lucy Mack Smith'],musique
musique,0.5,4109,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4,52,en,Answer:, A&M Records (Canada) and Koch Entertainment (Europe),"Question: What record label does the performer of Emotional Rain belong to?
",,['Attic Records' 'Attic'],musique
musique,0.5,11472,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb,52,en,Answer:, Sazerac Company,"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique
musique,0.5,11800,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,52,en,Answer:, Tom Hanks,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",,['Bill Pullman'],musique
musique,0.5,8944,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd,52,en,Answer:, Greek mythology,"Question: What mythology is the city where Eutychides was born in a part of?
",,['Greek mythology'],musique
musique,0.5,11417,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,52,en,Answer:," Yakima, Washington","Question: What city was the author of What We Talk About When We Talk About love born in?
",,"['Clatskanie' 'Clatskanie, Oregon']",musique
musique,0.5,10768,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,52,en,Answer:," The kingdom that was part of the Heptarchy, specifically Mercia, was abolished in 1066 with the Norman Conquest.","Question: When was the kingdom that Heptarchy was part of abolished?
",,['918'],musique
musique,0.5,10555,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2,52,en,Answer:, Francisco Guterres,"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",,['Francisco Guterres'],musique
musique,0.5,12328,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,52,en,Answer:, Major General Sir Edward Pakenham,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",,['General Edward Pakenham' 'Edward Pakenham'],musique
musique,0.5,7223,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,52,en,Answer:, The source of the river of which the Kraai River is a tributary is the mountains south of Lesotho.,"Question: What is the source of the river of which Kraai River is a tributary?
",,['Thaba Putsoa'],musique
musique,0.5,10431,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,52,en,Answer:, Rostov,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",,['Yaroslavl Oblast'],musique
musique,0.5,11581,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,52,en,Answer:, King Charles III.,"Question: Who is the spouse of the current queen of England?
",,['Philip Mountbatten'],musique
musique,0.5,11174,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,52,en,Answer:," The performer of ""Heartbeat"" is named after the song's title, which is a reference to the song's theme of rhythm and the feeling of the song. However, the specific performer mentioned in the passage is Nina Sky, an American musical duo.","Question: What is the performer of Heartbeat named after?
",,['Natalie Albino' 'Nina Sky'],musique
musique,0.5,10004,16de423a865eb739d3ec248429096218820feb176cb1b5af,52,en,Answer:," The area was part of East Prussia, which was divided between Poland and the Soviet Union after World War II, with the northern part becoming part of the Russian Soviet Federative Socialist Republic as the ""Kyonigsbergskaya Oblast"" and later known","Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",,['names were replaced by new Russian names'],musique
musique,0.5,17355,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb,52,en,Answer:, Johanne Luise Pätges,"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",,['Johanne Luise Heiberg'],musique
musique,0.5,9684,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,52,en,Answer:, Tanzania,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",,['Tanzania'],musique
musique,0.5,10941,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,52,en,Answer:, Thailand,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique
musique,0.5,11591,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,52,en,Answer:, 2011-12 season.,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",,['1 December 2010'],musique
musique,0.5,11765,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,52,en,Answer:, reconverted and returned to merchant service,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique
musique,0.5,10731,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,52,en,Answer:," The country with ISO code ISO 3166-2:CV is located in the Atlantic Ocean, approximately 570 kilometres (350 mi) off the western coast of the African continent, near Senegal, The Gambia, and","Question: Where is the country with ISO code ISO 3166-2:CV located?
",,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],musique
musique,0.5,11819,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,52,en,Answer:, American football,"Question: The league playing in the Thursday night football game is a type of what?
",,['sports league' 'Sports league' 'league'],musique
musique,0.5,11417,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c,52,en,Answer:, Casa Loma,"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",,['Casa Loma'],musique
musique,0.5,11691,046a6c5856736e4dc6f532658038afabde83e9c71507832f,52,en,Answer:, 2008,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",,['1970s'],musique
musique,0.5,11965,fe8275738f337cc423752bea9b254da45cecdf2559f38352,52,en,Answer:," South Park, Colorado.","Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",,"['Denver' 'Denver, Colorado']",musique
musique,0.5,10938,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,52,en,Answer:, Stephen Harper,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",,['Andrew Scheer'],musique
musique,0.5,11696,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,52,en,Answer:, Nuevo Laredo Municipality,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",,['Tamaulipas'],musique
musique,0.5,11208,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,52,en,Answer:," The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile. Chile observes DST, changing its clocks to summer time in the spring and back to standard time in the autumn. The specific local time for the clock change in Chile is","Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",,['24:00'],musique
