dataset,compression_ratio,answer_prefix,language,_id,predicted_answer,answers,question,all_classes,task,length,max_new_tokens
qasper,0.5,Answer:,en,6a78dbe4f8e30d35c13ea1f80e52df286f9e1f664f9c3d98, yes,['Yes' 'Yes'],"Question: Were any of these tasks evaluated in any previous work?

",,qasper,1464,148
qasper,0.5,Answer:,en,f27a64d129091a6c8973c001ff789b8f68955b8ff0ae70af," The article mentions the use of corpora such as the Switchboard dataset and the Dialog State Tracking Challenge (DSTC) tasks, but it does not specify particular datasets used in the study.","['Custom dataset with user questions; set of documents, twitter posts and news articles, all related to finance.'
 'a self-collected financial intents dataset in Portuguese']","Question: What datasets are used?

",,qasper,13401,148
qasper,0.5,Answer:,en,86c75d2a9157cb601a49f8424fa1e6e90fcd724132490bbd," Perplexity, BLEU-1/4, ROUGE-L, Distinct-1/2, user-ranking, and recipe-level coherence scores.","['Byte-Pair Encoding perplexity  (BPE PPL),\nBLEU-1,\nBLEU-4,\nROUGE-L,\npercentage of distinct unigram (D-1),\npercentage of distinct bigrams(D-2),\nuser matching accuracy(UMA),\nMean Reciprocal Rank(MRR)\nPairwise preference over baseline(PP)'
 'BLEU-1/4 and ROUGE-L, likelihood of generated recipes using identical input specifications but conditioned on ten different user profiles, user matching accuracy (UMA), Mean Reciprocal Rank (MRR), neural scoring model from BIBREF33 to measure recipe-level coherence'
 ' Distinct-1/2, UMA = User Matching Accuracy, MRR\n= Mean Reciprocal Rank, PP = Pairwise preference over baseline (evaluated for 310 recipe pairs per model)']","Question: What metrics are used for evaluation?

",,qasper,2673,148
qasper,0.5,Answer:,en,757c3e92861be1ad45a06d157bb10fe162bd2163bc3baa6c, yes,['Yes' 'Yes'],"Question: Is the data de-identified?

",,qasper,4592,148
qasper,0.5,Answer:,en,f028740d1aa46f5337578cc37bb55f6c8ac0864856b26096, The core component for KBQA is the improved relation detection model.,"['answer questions by obtaining information from KB tuples '
 'hierarchical matching between questions and relations with residual learning']","Question: What is te core component for KBQA?

",,qasper,4527,148
qasper,0.5,Answer:,en,e73ea6012e4dfc66d353142915ef35e7ea2c315e1566adfe, unanswerable,['Unanswerable' 'Unanswerable'],"Question: How big is Augmented LibriSpeech dataset?

",,qasper,2410,148
qasper,0.5,Answer:,en,f755dcbd288905ec07a63f18ddee7ed22103c45e887a091e, The decoder has an LSTM architecture.,['LSTM' 'LSTM'],"Question: What architecture does the decoder have?

",,qasper,2289,148
qasper,0.5,Answer:,en,acb71edfecd0645219cfd258956141fe666557f8debad399, The political bias of different sources is included in the model by assigning labels to US outlets and considering the political bias when training and testing the model on left-biased or right-biased articles.,"['By assigning a political bias label to each news article and training only on left-biased or right-biased outlets of both disinformation and mainstream domains'
 'we also account for political biases inherent to different news sources, referring to the procedure proposed in BIBREF2 to label different outlets. Overall we show that we are able to classify credible vs non-credible diffusion networks (and consequently news articles) with high accuracy (AUROC up to 94%), even when accounting for the political bias of sources (and training only on left-biased or right-biased articles). We observe that the layer of mentions alone conveys useful information for the classification, denoting a different usage of this functionality when sharing news belonging to the two news domains. We also show that most discriminative features, which are relative to the breadth and depth of largest cascades in different layers, are the same across the two countries.']","Question: How is the political bias of different sources included in the model?

",,qasper,4882,148
qasper,0.5,Answer:,en,c8ddf1d2e1192893ee5bf9e0ffdeb6762a7a2f719d299c28, The UTCNN model has three convolutional layers.,['eight layers'],"Question: How many layers does the UTCNN model have?

",,qasper,4487,148
qasper,0.5,Answer:,en,eeab2b9167f294f68d3058752acc01e1145eb7d89437d5c4, LSTMs.,"['Variational LSTM, CharCNN, Pointer Sentinel-LSTM, RHN, NAS Cell, SRU, QRNN, RAN, 4-layer skip-connection LSTM, AWD-LSTM, Quantized LSTM']","Question: what previous RNN models do they compare with?

",,qasper,3319,148
qasper,0.5,Answer:,en,d230ce079b2e4ecf5d9a987fb750dcbc319a537bdcfcc3d4, The data is collected using crowdsourcing through an Android application.,['Android application'],"Question: what is the source of the data?

",,qasper,3795,148
