answer_prefix,task,compression_ratio,answers,dataset,all_classes,_id,max_new_tokens,predicted_answer,question,language,length
Answer:,hotpotqa,0.5,"['43,000 marchers']",hotpotqa,,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,52," 43,000","Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",en,11812
Answer:,hotpotqa,0.5,['2000 Summer Olympic Games'],hotpotqa,,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,52, 2000 Summer Olympics,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",en,8651
Answer:,hotpotqa,0.5,['7.2 million'],hotpotqa,,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,52," 12,817","Question: Yau Ma Tei North is a district of a city with how many citizens?
",en,12070
Answer:,hotpotqa,0.5,['an acting career'],hotpotqa,,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,52, acting career,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",en,7725
Answer:,hotpotqa,0.5,['University'],hotpotqa,,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,52, NASA Astrobiology Institute,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",en,11738
Answer:,hotpotqa,0.5,['director'],hotpotqa,,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,52, filmmaker and producer,"Question: Sarah Price and Rob Schneider are both what profession? 
",en,8556
Answer:,hotpotqa,0.5,['yes'],hotpotqa,,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,52, Yes.,"Question: Are Mick Jagger and Brett Scallions both musicians?
",en,11899
Answer:,hotpotqa,0.5,['Henry Jackson Society'],hotpotqa,,1df269c3eca341348a837f39c628f59aa40d663c07875d24,52, The Centre for Social Cohesion.,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",en,11212
Answer:,hotpotqa,0.5,['Babylon'],hotpotqa,,bf8ee342564ae21a17b169023f83a20220a63198827a0232,52, Babylon,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",en,10063
Answer:,hotpotqa,0.5,['Keith Morris'],hotpotqa,,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,52, Both Keith Morris and Rome Ramirez are known for playing in punk bands.,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",en,9574
