compression_ratio,dataset,length,language,all_classes,answers,task,predicted_answer,_id,answer_prefix,question,max_new_tokens
0.5,musique,12302,en,,['Meg Ryan'],musique, Hannah,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93,Answer:,"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",52
0.5,musique,10991,en,,['Rialto Bridge' 'Ponte di Rialto'],musique, Royal Albert Bridge,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,Answer:,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",52
0.5,musique,6624,en,,['1065'],musique, 1839,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,Answer:,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",52
0.5,musique,10693,en,,['La Goulette'],musique, France,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,Answer:,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",52
0.5,musique,11204,en,,['Francisco Guterres'],musique, Francisco Guterres,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",52
0.5,musique,12243,en,,['Michael Bublé'],musique, Amy Grant,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471,Answer:,"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",52
0.5,musique,12623,en,,['Charles University'],musique," Ernst Mach's principle was named after him, and he was a physicist and philosopher. The question about his employer is not directly addressed in the provided passages. However, based on historical context, Ernst Mach was a professor at the University of Vienna. Therefore, the",ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,Answer:,"Question: Who is the employer of the person Mach's principle was named after?
",52
0.5,musique,9872,en,,['Sebastian Cabot'],musique, Jorge Solís,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,Answer:,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",52
0.5,musique,10556,en,,['International Tennis Federation' 'ITF'],musique, The Fed Cup,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d,Answer:,"Question: What is the competition that the 1965 Federation Cup is part of named after?
",52
0.5,musique,11739,en,,['22'],musique, 1,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,Answer:,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",52
0.5,musique,11663,en,,['Plymouth Notch'],musique, The president born on the fourth of July was born in Vermont.,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,Answer:,"Question: Where was the president born on the fourth of July born?
",52
0.5,musique,12461,en,,['University of Cambridge' 'Cambridge'],musique, The University of Cambridge gives out the award named after the person who argued that colonies were redundant.,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,Answer:,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",52
0.5,musique,9814,en,,['Dutch East Indies'],musique, Indonesia,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,Answer:,"Question: What is the former name of the country where Atika Suri studied?
",52
0.5,musique,11247,en,,['Cabarrus County'],musique, Rowan County,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,Answer:,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",52
0.5,musique,10928,en,,['City University of New York' 'The City University of New York'],musique, Brooklyn College is part of the City University of New York system.,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,Answer:,"Question: What company is the school where Lawrence Landweber was educated a part of?
",52
0.5,musique,11892,en,,['River Thames'],musique, The River Thames,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a,Answer:,"Question: What is the body of water by the area where Athlete was formed?
",52
0.5,musique,9983,en,,['River Thames'],musique, Deptford Creek,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,Answer:,"Question: Which is the body of water near George Mills' place of birth?
",52
0.5,musique,11779,en,,['Michael Bublé'],musique, Josh Groban,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c,Answer:,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",52
0.5,musique,11574,en,,['ease of use and enhanced support for Plug and Play'],musique, The two features played up the person who had the biggest net worth in 2017 were being the richest man in the world and having a fortune that was the 17th time that the founder of Microsoft had claimed the top spot.,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f,Answer:,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",52
0.5,musique,3440,en,,['Kanine Records'],musique, Sire Records,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,Answer:,"Question: What is the record label for the band which performed Pythons?
",52
0.5,musique,11158,en,,['Mr. Lawrence' 'Doug Lawrence'],musique, Mary Jo Catlett,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548,Answer:,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",52
0.5,musique,10779,en,,['January 2015'],musique, 1946,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,Answer:,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",52
0.5,musique,11485,en,,['a Western District uniformed officer'],musique," Bobby Brown plays a character in The Wire named Bobby Brown, a Western District uniformed officer.",9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,Answer:,"Question: Who does the performer of Don't Be Cruel play in the wire?
",52
0.5,musique,10449,en,,['Casa Loma'],musique, Broken Social Scene,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,Answer:,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",52
0.5,musique,11562,en,,['ancient Egyptian religion'],musique, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,Answer:,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",52
0.5,musique,6593,en,,['Green Bay'],musique, Pécs,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5,Answer:,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",52
0.5,musique,11489,en,,['22'],musique, 0,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c,Answer:,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",52
0.5,musique,11409,en,,['Claudia Wells'],musique, Claudia Wells,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,Answer:,"Question: Who play's Marty's girlfriend in back to the future?
",52
0.5,musique,11671,en,,['323–272 BC'],musique, 280 BC to 279 BC,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,Answer:,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",52
