predicted_answer,answer_prefix,dataset,_id,compression_ratio,task,length,question,max_new_tokens,answers,all_classes,language
 Dennis Quaid,Answer:,musique,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93,0.5,musique,12302,"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",52,['Meg Ryan'],,en
 Royal Albert Bridge,Answer:,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,0.5,musique,10991,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",52,['Rialto Bridge' 'Ponte di Rialto'],,en
 1839,Answer:,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,0.5,musique,6624,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",52,['1065'],,en
 France,Answer:,musique,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,0.5,musique,10693,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",52,['La Goulette'],,en
 Francisco Guterres,Answer:,musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,0.5,musique,11204,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",52,['Francisco Guterres'],,en
 Katy Perry,Answer:,musique,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471,0.5,musique,12243,"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",52,['Michael Bublé'],,en
 Ernst Mach,Answer:,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,0.5,musique,12623,"Question: Who is the employer of the person Mach's principle was named after?
",52,['Charles University'],,en
" Ulises Solís is a Mexican former professional boxer, and the question refers to the son of an Italian navigator. The Italian navigator is John Cabot, and his son is Sebastian Cabot. Sebastian Cabot's birthplace is in Venice. Therefore, the",Answer:,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,0.5,musique,9872,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",52,['Sebastian Cabot'],,en
 Fed Cup,Answer:,musique,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d,0.5,musique,10556,"Question: What is the competition that the 1965 Federation Cup is part of named after?
",52,['International Tennis Federation' 'ITF'],,en
 0,Answer:,musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,0.5,musique,11739,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",52,['22'],,en
 The president born on the fourth of July was born in the United States.,Answer:,musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,0.5,musique,11663,"Question: Where was the president born on the fourth of July born?
",52,['Plymouth Notch'],,en
" The Adam Smith Prize is awarded for the best overall examination performance and best dissertation in Part IIB of the Economics Tripos at the University of Cambridge. The prize is named after Adam Smith, who argued that colonies were redundant. Therefore, the answer is the Adam",Answer:,musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,0.5,musique,12461,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",52,['University of Cambridge' 'Cambridge'],,en
 Indonesia,Answer:,musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,0.5,musique,9814,"Question: What is the former name of the country where Atika Suri studied?
",52,['Dutch East Indies'],,en
 Rowan County,Answer:,musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,0.5,musique,11247,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",52,['Cabarrus County'],,en
" The school where Lawrence Landweber was educated is part of the University of Wisconsin–Madison, which is part of the University of Wisconsin System.",Answer:,musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,0.5,musique,10928,"Question: What company is the school where Lawrence Landweber was educated a part of?
",52,['City University of New York' 'The City University of New York'],,en
 The River Ekulu is the body of water by the area where Athlete was formed.,Answer:,musique,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a,0.5,musique,11892,"Question: What is the body of water by the area where Athlete was formed?
",52,['River Thames'],,en
 Deptford,Answer:,musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,0.5,musique,9983,"Question: Which is the body of water near George Mills' place of birth?
",52,['River Thames'],,en
 Josh Groban,Answer:,musique,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c,0.5,musique,11779,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",52,['Michael Bublé'],,en
" The two features played up the person with the biggest net worth in 2017 were the ""Red Bull Gives You Wings"" slogan and the company's extensive use of extreme sports and marketing events.",Answer:,musique,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f,0.5,musique,11574,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",52,['ease of use and enhanced support for Plug and Play'],,en
 Sire Records,Answer:,musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,0.5,musique,3440,"Question: What is the record label for the band which performed Pythons?
",52,['Kanine Records'],,en
 Mary Jo Catlett,Answer:,musique,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548,0.5,musique,11158,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",52,['Mr. Lawrence' 'Doug Lawrence'],,en
 1946,Answer:,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,0.5,musique,10779,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",52,['January 2015'],,en
 Bobby Brown,Answer:,musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,0.5,musique,11485,"Question: Who does the performer of Don't Be Cruel play in the wire?
",52,['a Western District uniformed officer'],,en
 Broken Social Scene,Answer:,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,0.5,musique,10449,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",52,['Casa Loma'],,en
 The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,Answer:,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,0.5,musique,11562,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",52,['ancient Egyptian religion'],,en
 Appleton,Answer:,musique,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5,0.5,musique,6593,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",52,['Green Bay'],,en
