max_new_tokens,length,compression_ratio,question,answer_prefix,_id,task,dataset,language,all_classes,predicted_answer,answers
52,12302,0.5,"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",Answer:,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93,musique,musique,en,, Hannah.,['Meg Ryan']
52,10991,0.5,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",Answer:,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,musique,en,, Royal Albert Bridge,['Rialto Bridge' 'Ponte di Rialto']
52,6624,0.5,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",Answer:,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,musique,musique,en,, 1839,['1065']
52,10693,0.5,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",Answer:,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,musique,musique,en,, France,['La Goulette']
52,11204,0.5,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",Answer:,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,musique,musique,en,, Indonesia,['Francisco Guterres']
52,12243,0.5,"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",Answer:,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471,musique,musique,en,, Michael Bolton,['Michael Bublé']
52,12623,0.5,"Question: Who is the employer of the person Mach's principle was named after?
",Answer:,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,musique,en,, Ernst Mach.,['Charles University']
52,9872,0.5,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",Answer:,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,musique,en,," Ulises Solís is a Mexican former professional boxer, and the question seems to mix up different individuals. The Italian navigator mentioned is John Cabot, who was born in Italy. However, the question also mentions Ulises Solís, who is a Mexican boxer",['Sebastian Cabot']
52,10556,0.5,"Question: What is the competition that the 1965 Federation Cup is part of named after?
",Answer:,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d,musique,musique,en,, Fed Cup,['International Tennis Federation' 'ITF']
52,11739,0.5,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",Answer:,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,musique,musique,en,, 0,['22']
52,11663,0.5,"Question: Where was the president born on the fourth of July born?
",Answer:,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,musique,musique,en,," The president born on the fourth of July was Calvin Coolidge, who was born in Plymouth Notch, Vermont.",['Plymouth Notch']
52,12461,0.5,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",Answer:,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique,musique,en,," The Adam Smith Prize is awarded for the best overall examination performance and best dissertation in Part IIB of the Economics Tripos at the University of Cambridge. The prize is named after Adam Smith, who argued that colonies were redundant and that free trade should replace mercant",['University of Cambridge' 'Cambridge']
52,9814,0.5,"Question: What is the former name of the country where Atika Suri studied?
",Answer:,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique,musique,en,, Indonesia,['Dutch East Indies']
52,11247,0.5,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",Answer:,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,musique,musique,en,, Rowan County,['Cabarrus County']
52,10928,0.5,"Question: What company is the school where Lawrence Landweber was educated a part of?
",Answer:,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique,musique,en,, Brooklyn College,['City University of New York' 'The City University of New York']
52,11892,0.5,"Question: What is the body of water by the area where Athlete was formed?
",Answer:,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a,musique,musique,en,, The River Thames.,['River Thames']
52,9983,0.5,"Question: Which is the body of water near George Mills' place of birth?
",Answer:,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,musique,musique,en,, Deptford,['River Thames']
52,11779,0.5,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",Answer:,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c,musique,musique,en,, Josh Groban,['Michael Bublé']
52,11574,0.5,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",Answer:,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f,musique,musique,en,," The two features played up the person with the biggest net worth in 2017 were the ""World's Billionaires"" ranking by Forbes and the fact that Bill Gates was named the richest man in the world for the fourth year in a row.",['ease of use and enhanced support for Plug and Play']
52,3440,0.5,"Question: What is the record label for the band which performed Pythons?
",Answer:,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,musique,musique,en,, Sire Records,['Kanine Records']
52,11158,0.5,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",Answer:,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548,musique,musique,en,, Mary Jo Catlett,['Mr. Lawrence' 'Doug Lawrence']
