length,all_classes,dataset,answers,language,task,compression_ratio,predicted_answer,question,max_new_tokens,_id,answer_prefix
1464,,qasper,['Yes' 'Yes'],en,qasper,0.5, Yes.,"Question: Were any of these tasks evaluated in any previous work?

",148,6a78dbe4f8e30d35c13ea1f80e52df286f9e1f664f9c3d98,Answer:
13401,,qasper,"['Custom dataset with user questions; set of documents, twitter posts and news articles, all related to finance.'
 'a self-collected financial intents dataset in Portuguese']",en,qasper,0.5," The article mentions the use of datasets such as the Switchboard dataset and the Dialog State Tracking Challenge (DSTC) tasks, which include restaurant and travel information sets.","Question: What datasets are used?

",148,f27a64d129091a6c8973c001ff789b8f68955b8ff0ae70af,Answer:
2673,,qasper,"['Byte-Pair Encoding perplexity  (BPE PPL),\nBLEU-1,\nBLEU-4,\nROUGE-L,\npercentage of distinct unigram (D-1),\npercentage of distinct bigrams(D-2),\nuser matching accuracy(UMA),\nMean Reciprocal Rank(MRR)\nPairwise preference over baseline(PP)'
 'BLEU-1/4 and ROUGE-L, likelihood of generated recipes using identical input specifications but conditioned on ten different user profiles, user matching accuracy (UMA), Mean Reciprocal Rank (MRR), neural scoring model from BIBREF33 to measure recipe-level coherence'
 ' Distinct-1/2, UMA = User Matching Accuracy, MRR\n= Mean Reciprocal Rank, PP = Pairwise preference over baseline (evaluated for 310 recipe pairs per model)']",en,qasper,0.5," The metrics used for evaluation include perplexity, BLEU-1/4, ROUGE-L, Distinct-1/2, User Matching Accuracy (UMA), Mean Reciprocal Rank (MRR), recipe-level coherence scores, and step entailment scores.","Question: What metrics are used for evaluation?

",148,86c75d2a9157cb601a49f8424fa1e6e90fcd724132490bbd,Answer:
4592,,qasper,['Yes' 'Yes'],en,qasper,0.5, Yes.,"Question: Is the data de-identified?

",148,757c3e92861be1ad45a06d157bb10fe162bd2163bc3baa6c,Answer:
4527,,qasper,"['answer questions by obtaining information from KB tuples '
 'hierarchical matching between questions and relations with residual learning']",en,qasper,0.5, Relation detection.,"Question: What is te core component for KBQA?

",148,f028740d1aa46f5337578cc37bb55f6c8ac0864856b26096,Answer:
2410,,qasper,['Unanswerable' 'Unanswerable'],en,qasper,0.5, unanswerable,"Question: How big is Augmented LibriSpeech dataset?

",148,e73ea6012e4dfc66d353142915ef35e7ea2c315e1566adfe,Answer:
2289,,qasper,['LSTM' 'LSTM'],en,qasper,0.5, The decoder uses an LSTM with an attention mechanism.,"Question: What architecture does the decoder have?

",148,f755dcbd288905ec07a63f18ddee7ed22103c45e887a091e,Answer:
4882,,qasper,"['By assigning a political bias label to each news article and training only on left-biased or right-biased outlets of both disinformation and mainstream domains'
 'we also account for political biases inherent to different news sources, referring to the procedure proposed in BIBREF2 to label different outlets. Overall we show that we are able to classify credible vs non-credible diffusion networks (and consequently news articles) with high accuracy (AUROC up to 94%), even when accounting for the political bias of sources (and training only on left-biased or right-biased articles). We observe that the layer of mentions alone conveys useful information for the classification, denoting a different usage of this functionality when sharing news belonging to the two news domains. We also show that most discriminative features, which are relative to the breadth and depth of largest cascades in different layers, are the same across the two countries.']",en,qasper,0.5, The political bias of different sources is included in the model by labeling news sources based on their political bias and training the model on data from sources with specific political biases.,"Question: How is the political bias of different sources included in the model?

",148,acb71edfecd0645219cfd258956141fe666557f8debad399,Answer:
4487,,qasper,['eight layers'],en,qasper,0.5, The UTCNN model has three convolutional layers.,"Question: How many layers does the UTCNN model have?

",148,c8ddf1d2e1192893ee5bf9e0ffdeb6762a7a2f719d299c28,Answer:
3319,,qasper,"['Variational LSTM, CharCNN, Pointer Sentinel-LSTM, RHN, NAS Cell, SRU, QRNN, RAN, 4-layer skip-connection LSTM, AWD-LSTM, Quantized LSTM']",en,qasper,0.5, LSTMs.,"Question: what previous RNN models do they compare with?

",148,eeab2b9167f294f68d3058752acc01e1145eb7d89437d5c4,Answer:
3795,,qasper,['Android application'],en,qasper,0.5, The data is sourced from a crowdsourced Android application.,"Question: what is the source of the data?

",148,d230ce079b2e4ecf5d9a987fb750dcbc319a537bdcfcc3d4,Answer:
3612,,qasper,"['pays attentions to adjacent characters and casts a localness relationship between the characters as a fixed Gaussian weight assuming the weight relies on the distance between characters'
 'Gaussian-masked directional attention can be described as a function to map queries and key-value pairs to the representation of input, Gaussian-masked directional attention expects to pay attention to the adjacent characters of each positions and cast the localness relationship between characters as a fix Gaussian weight for attention, Gaussian weight only relys on the distance between characters']",en,qasper,0.5," Gaussian-masked directional multi-head attention works by using a Gaussian weight matrix to emphasize localness and directional relationships between characters, combining this with multi-head attention to capture information from different dimensions.","Question: How does Gaussian-masked directional multi-head attention works?

",148,34e4bb298d4e2c19c2fce8670a00196cddd9f361eeb09a9a,Answer:
2800,,qasper,"['BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800'
 'BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800']",en,qasper,0.5, The article does not specify the names of the eight NER tasks.,"Question: Which eight NER tasks did they evaluate on?

",148,591249c5522d87dcf4eeb6e1fc35bbf56a2290d23c83544d,Answer:
1653,,qasper,"['generating a poem from images we use an existing actor-critic architecture, various types of sequence to sequence models']",en,qasper,0.5," The article does not mention specific models used for painting embedding. It discusses models for generating poems from images and for text style transfer, but not painting embedding. Therefore, the answer is unanswerable.","Question: What models are used for painting embedding and what for language style transfer?

",148,6eec5b0ef38f64f6a545677f730b4ea1c980db6d380de966,Answer:
2424,,qasper,['column Ens Test in Table TABREF19'],en,qasper,0.5," The scores of their system placed them second (EI-Reg, EI-Oc), fourth (V-Reg), and fifth (V-Oc) on the SemEval AIT-2018 leaderboard.","Question: What were the scores of their system?

",148,021d8b537118d33026257c7aa79d0405d126e2d35962d221,Answer:
3543,,qasper,['Unanswerable'],en,qasper,0.5, Unanswerable,"Question: What traditional linguistics features did they use?

",148,ed98266f89745750cb92ebc16c941888f1b0291d405d14e2,Answer:
3721,,qasper,"['1,873 Twitter conversation threads, roughly 14k tweets'
 '1,873 Twitter conversation threads, roughly 14k tweets']",en,qasper,0.5," The Twitter dataset consists of 1,873 conversation threads and roughly 14,000 tweets.","Question: How large is the Twitter dataset?

",148,a3aadf47eb153a70559416ba375c57883aec1538a2b17fb5,Answer:
2443,,qasper,"['Reward of 11.8 for the A2C-chained model, 41.8 for the KG-A2C-chained model, 40 for A2C-Explore and 44 for KG-A2C-Explore.'
 'KG-A2C-chained and KG-A2C-Explore both pass the bottleneck of a score of 40']",en,qasper,0.5," The results show that agents using knowledge graphs with enhanced exploration methods outperform baselines, with KG-A2C-chained and KG-A2C-Explore successfully passing the bottleneck, while A2C-Explore fails to surpass it.","Question: What are the results from these proposed strategies?

",148,3c1ef39c9ae5336afa8c7d3501bd8d24dc655c17ebf6c75f,Answer:
2435,,qasper,"['They use two independent convolutional and max-pooling layers on (1) a combination of the left context, the left entity and the middle context; and (2) a combination of the middle context, the right entity and the right context. They concatenated the two results after pooling to get the new context representation.']",en,qasper,0.5," By splitting the context into left, middle, and right parts and using a combination of the left, middle, and right contexts.","Question: How do they obtain the new context represetation?

",148,06baf6c4ae0f97a3131aa06bfa2b4878bd99ef96659cbf9c,Answer:
2242,,qasper,"['Social Honeypot dataset (public) and Weibo dataset (self-collected); yes'
 'Social Honeypot, which is not of high quality']",en,qasper,0.5," The benchmark dataset is the Social Honeypot dataset, and its quality is high.","Question: What is the benchmark dataset and is its quality high?

",148,9c46084d667b60a92a3cebfb8fa56436fa1497668ce2af56,Answer:
3862,,qasper,"['GloVe, BERT, Universal Sentence Encoder, TF-IDF, InferSent'
 'Avg. GloVe embeddings, Avg. fast-text embeddings, Avg. BERT embeddings, BERT CLS-vector, InferSent - GloVe and Universal Sentence Encoder.']",en,qasper,0.5," Other sentence embeddings methods evaluated include InferSent, Universal Sentence Encoder, and average GloVe embeddings.","Question: What other sentence embeddings methods are evaluated?

",148,c509e3bda123ac08967781ad78a55a157b876e9d0aa97adc,Answer:
10349,,qasper,['Energy with accuracy of 0.538' 'Energy'],en,qasper,0.5, The article does not specify which stock market sector achieved the best performance.,"Question: Which stock market sector achieved the best performance?

",148,c47ca982b6c4681c4741d4708801fa79a3e1cab17d0a2c4a,Answer:
