answer_prefix,dataset,max_new_tokens,length,question,language,all_classes,_id,compression_ratio,answers,task,predicted_answer
Answer:,musique,52,12302,"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",en,,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93,0.5,['Meg Ryan'],musique, Hannah
Answer:,musique,52,10991,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",en,,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,0.5,['Rialto Bridge' 'Ponte di Rialto'],musique, Royal Albert Bridge
Answer:,musique,52,6624,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",en,,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,0.5,['1065'],musique, 1839
Answer:,musique,52,10693,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",en,,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,0.5,['La Goulette'],musique, France
Answer:,musique,52,11204,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",en,,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,0.5,['Francisco Guterres'],musique, José Ramos-Horta
Answer:,musique,52,12243,"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",en,,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471,0.5,['Michael Bublé'],musique, Michael Bolton
Answer:,musique,52,12623,"Question: Who is the employer of the person Mach's principle was named after?
",en,,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,0.5,['Charles University'],musique," Ernst Mach's principle was named after him, and he was a physicist and philosopher. The question about his employer is not directly addressed in the provided passages, but based on historical context, Ernst Mach was employed by the University of Vienna. However, since the question"
Answer:,musique,52,9872,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",en,,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,0.5,['Sebastian Cabot'],musique, Jorge Solís
Answer:,musique,52,10556,"Question: What is the competition that the 1965 Federation Cup is part of named after?
",en,,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d,0.5,['International Tennis Federation' 'ITF'],musique, The Fed Cup
Answer:,musique,52,11739,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",en,,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,0.5,['22'],musique, 1
Answer:,musique,52,11663,"Question: Where was the president born on the fourth of July born?
",en,,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,0.5,['Plymouth Notch'],musique, The president born on the fourth of July was born in the United States.
Answer:,musique,52,12461,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",en,,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,0.5,['University of Cambridge' 'Cambridge'],musique, The University of Cambridge.
Answer:,musique,52,9814,"Question: What is the former name of the country where Atika Suri studied?
",en,,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,0.5,['Dutch East Indies'],musique, Indonesia
Answer:,musique,52,11247,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",en,,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,0.5,['Cabarrus County'],musique, Rowan County
Answer:,musique,52,10928,"Question: What company is the school where Lawrence Landweber was educated a part of?
",en,,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,0.5,['City University of New York' 'The City University of New York'],musique, Brooklyn College is part of the City University of New York system.
Answer:,musique,52,11892,"Question: What is the body of water by the area where Athlete was formed?
",en,,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a,0.5,['River Thames'],musique, The River Thames.
Answer:,musique,52,9983,"Question: Which is the body of water near George Mills' place of birth?
",en,,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,0.5,['River Thames'],musique, Deptford Creek
Answer:,musique,52,11779,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",en,,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c,0.5,['Michael Bublé'],musique, Josh Groban
Answer:,musique,52,11574,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",en,,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f,0.5,['ease of use and enhanced support for Plug and Play'],musique, The two features played up the person who had the biggest net worth in 2017 were being the richest man in the world and having a fortune of $76 billion.
Answer:,musique,52,3440,"Question: What is the record label for the band which performed Pythons?
",en,,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,0.5,['Kanine Records'],musique, Sire Records
Answer:,musique,52,11158,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",en,,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548,0.5,['Mr. Lawrence' 'Doug Lawrence'],musique, Mary Jo Catlett
Answer:,musique,52,10779,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",en,,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,0.5,['January 2015'],musique, 1946
Answer:,musique,52,11485,"Question: Who does the performer of Don't Be Cruel play in the wire?
",en,,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,0.5,['a Western District uniformed officer'],musique, Bobby Brown plays in The Wire.
Answer:,musique,52,10449,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",en,,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,0.5,['Casa Loma'],musique, Broken Social Scene
Answer:,musique,52,11562,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",en,,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,0.5,['ancient Egyptian religion'],musique, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.
Answer:,musique,52,6593,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",en,,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5,0.5,['Green Bay'],musique, Lyon
Answer:,musique,52,11489,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",en,,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c,0.5,['22'],musique, 0
Answer:,musique,52,11409,"Question: Who play's Marty's girlfriend in back to the future?
",en,,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,0.5,['Claudia Wells'],musique, Claudia Wells
Answer:,musique,52,11671,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",en,,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,0.5,['323–272 BC'],musique, 280 BC to 279 BC
Answer:,musique,52,11139,"Question: In which county did Snappy Tomato Pizza form?
",en,,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,0.5,"['Kenton County' 'Kenton County, Kentucky']",musique, Horry County
Answer:,musique,52,11213,"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",en,,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b,0.5,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],musique," INSAT-4CR is based on the I-2K satellite bus, and the experimental satellite that is a forerunner to communication satellites of its manufacturer is the ATS-6."
Answer:,musique,52,11954,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",en,,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,0.5,['Malko Tarnovo Municipality'],musique, Ankara
Answer:,musique,52,11094,"Question: Who led the muslim forces to retake the proposed embassy destination?
",en,,0942aa56c94ac545c00849686583273efd664347084e9682,0.5,['Abu Ubaidah'],musique, Khalid ibn Walid
