length,_id,answer_prefix,task,max_new_tokens,dataset,compression_ratio,answers,question,predicted_answer,all_classes,language
12302,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93,Answer:,musique,52,musique,0.5,['Meg Ryan'],"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
", Hannah,,en
10991,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,Answer:,musique,52,musique,0.5,['Rialto Bridge' 'Ponte di Rialto'],"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
", Royal Albert Bridge,,en
6624,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,Answer:,musique,52,musique,0.5,['1065'],"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
", 1839,,en
10693,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,Answer:,musique,52,musique,0.5,['La Goulette'],"Question: Where was the person who acted in the film Sous les pieds des femmes born?
", France,,en
11204,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,Answer:,musique,52,musique,0.5,['Francisco Guterres'],"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
"," Sussumardi was born in indonesia, and the newly declared independent country that is part of the Commission of Truth and Friendship is also indonesia. Therefore, the president of the newly declared independent country is the president of indonesia, which is not explicitly stated in the provided",,en
12243,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471,Answer:,musique,52,musique,0.5,['Michael Bublé'],"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
", Katy Perry,,en
12623,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,Answer:,musique,52,musique,0.5,['Charles University'],"Question: Who is the employer of the person Mach's principle was named after?
", Ernst.,,en
9872,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,Answer:,musique,52,musique,0.5,['Sebastian Cabot'],"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
", The son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England is Ulises Solís.,,en
10556,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d,Answer:,musique,52,musique,0.5,['International Tennis Federation' 'ITF'],"Question: What is the competition that the 1965 Federation Cup is part of named after?
", Federation Cup is part of named after the 1965 Federation Cup is part of named after the 1965 Federation cup is part of named after the 1965 federation cup is part of named after the 1965,,en
11739,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,Answer:,musique,52,musique,0.5,['22'],"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
", 0,,en
11663,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,Answer:,musique,52,musique,0.5,['Plymouth Notch'],"Question: Where was the president born on the fourth of July born?
", The president was born in the United states.,,en
12461,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,Answer:,musique,52,musique,0.5,['University of Cambridge' 'Cambridge'],"Question: Who gives out the award named after the person who argued that colonies were redundant?
", The British Empire gives out the award named after the person who argued that colonies were.,,en
9814,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,Answer:,musique,52,musique,0.5,['Dutch East Indies'],"Question: What is the former name of the country where Atika Suri studied?
", Indonesia,,en
11247,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,Answer:,musique,52,musique,0.5,['Cabarrus County'],"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
"," The Krasnovishersky District shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again.",,en
10928,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,Answer:,musique,52,musique,0.5,['City University of New York' 'The City University of New York'],"Question: What company is the school where Lawrence Landweber was educated a part of?
", Brooklyn College,,en
11892,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a,Answer:,musique,52,musique,0.5,['River Thames'],"Question: What is the body of water by the area where Athlete was formed?
", River Thames,,en
9983,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,Answer:,musique,52,musique,0.5,['River Thames'],"Question: Which is the body of water near George Mills' place of birth?
", The body of water near George Mills's place of birth is the River Thames.,,en
11779,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c,Answer:,musique,52,musique,0.5,['Michael Bublé'],"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
"," Josh

Josh

Answer: Bart

Answer: Bart

Answer: Bart

Answer: Bart Millard started out his career on adult contemporary radio along with the release of All That Echoes.",,en
11574,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f,Answer:,musique,52,musique,0.5,['ease of use and enhanced support for Plug and Play'],"Question: Which two features were played up the person who had the biggest net worth in 2017?
", Red Bull Gives you wings and WDM audio,,en
3440,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,Answer:,musique,52,musique,0.5,['Kanine Records'],"Question: What is the record label for the band which performed Pythons?
", Sire Records,,en
11158,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548,Answer:,musique,52,musique,0.5,['Mr. Lawrence' 'Doug Lawrence'],"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
", Mary Jo Catlett,,en
10779,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,Answer:,musique,52,musique,0.5,['January 2015'],"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
", 1946,,en
11485,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,Answer:,musique,52,musique,0.5,['a Western District uniformed officer'],"Question: Who does the performer of Don't Be Cruel play in the wire?
", Bobby Brown.,,en
10449,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,Answer:,musique,52,musique,0.5,['Casa Loma'],"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
", The name of the castle in the city where the performer of Spirit If.. became a band is the Chalmazel Castle.,,en
11562,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,Answer:,musique,52,musique,0.5,['ancient Egyptian religion'],"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
", The God of the Dead in ancient Egypt is a part of the underworld.,,en
6593,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5,Answer:,musique,52,musique,0.5,['Green Bay'],"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
"," The seat of the county share a border with the county in which Miller Electric is headquartered is the town of the county in which Miller Electric is located, which is the town of the county in which Miller Electric is located, which is the town of the county in",,en
11489,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c,Answer:,musique,52,musique,0.5,['22'],"Question: How many times did plague occur in the place where Bajazet's composer was born?
", 0,,en
11409,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,Answer:,musique,52,musique,0.5,['Claudia Wells'],"Question: Who play's Marty's girlfriend in back to the future?
", Claudia Wells.,,en
11671,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,Answer:,musique,52,musique,0.5,['323–272 BC'],"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
", Between 280 BC and 279 BC.,,en
11139,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,Answer:,musique,52,musique,0.5,"['Kenton County' 'Kenton County, Kentucky']","Question: In which county did Snappy Tomato Pizza form?
", In which county did Snappy Tomato Pizza form?,,en
11213,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b,Answer:,musique,52,musique,0.5,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
", The experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called is the I-2K satellite bus.,,en
11954,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,Answer:,musique,52,musique,0.5,['Malko Tarnovo Municipality'],"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
"," Ottoman

**Step-by-Step Explanation:**

  
1. **Identify the person in question:**  
   - The question is about **Mehmet Hayri Tarhan**, a Turkish military officer and politician.

2. **Determine the birthplace",,en
11094,0942aa56c94ac545c00849686583273efd664347084e9682,Answer:,musique,52,musique,0.5,['Abu Ubaidah'],"Question: Who led the muslim forces to retake the proposed embassy destination?
", Abu Ubaidah led the Muslim forces to retake the proposed destination.,,en
10960,7ac9fed94844e0922433d13032d684b7336219240499d6c1,Answer:,musique,52,musique,0.5,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
", Fleur-de-lis,,en
10225,6c52099d688bcf9f3be62de4417112635370c9d72b748084,Answer:,musique,52,musique,0.5,['2016'],"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
", 1992,,en
11954,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879,Answer:,musique,52,musique,0.5,['Lucy Mack Smith'],"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
", Lucy Mack Smith,,en
4109,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4,Answer:,musique,52,musique,0.5,['Attic Records' 'Attic'],"Question: What record label does the performer of Emotional Rain belong to?
", Imppulse!,,en
11472,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb,Answer:,musique,52,musique,0.5,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
", The symbol of the Kentucky Tavern is called the fleur-de-lis.,,en
11800,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,Answer:,musique,52,musique,0.5,['Bill Pullman'],"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
", Jimmy Dugan,,en
8944,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd,Answer:,musique,52,musique,0.5,['Greek mythology'],"Question: What mythology is the city where Eutychides was born in a part of?
", Greek,,en
11417,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,Answer:,musique,52,musique,0.5,"['Clatskanie' 'Clatskanie, Oregon']","Question: What city was the author of What We Talk About When We Talk About love born in?
"," Clatskanie, Oregon",,en
10768,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,Answer:,musique,52,musique,0.5,['918'],"Question: When was the kingdom that Heptarchy was part of abolished?
", 1086,,en
10555,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2,Answer:,musique,52,musique,0.5,['Francisco Guterres'],"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
", The president of the new country that established a commission of Truth and Friendship with the country that is called Dahsyat? is not directly established a commission of Truth and Friendship with the country that is called Dahsyat? is not a real country. The country,,en
12328,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,Answer:,musique,52,musique,0.5,['General Edward Pakenham' 'Edward Pakenham'],"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
", Sir Edward Pakenham,,en
7223,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,Answer:,musique,52,musique,0.5,['Thaba Putsoa'],"Question: What is the source of the river of which Kraai River is a tributary?
", The source of the river for which the Kraai River is a tributary is the Orange River.,,en
10431,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,Answer:,musique,52,musique,0.5,['Yaroslavl Oblast'],"Question: The city where Dmitry Borisovich was born is located where in Russia?
", Rostov,,en
11581,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,Answer:,musique,52,musique,0.5,['Philip Mountbatten'],"Question: Who is the spouse of the current queen of England?
", King Charles III.,,en
11174,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,Answer:,musique,52,musique,0.5,['Natalie Albino' 'Nina Sky'],"Question: What is the performer of Heartbeat named after?
"," The performer of ""Heartbeat"" is named after the song ""Heartbeat"" by Nina.",,en
10004,16de423a865eb739d3ec248429096218820feb176cb1b5af,Answer:,musique,52,musique,0.5,['names were replaced by new Russian names'],"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
"," The Occupation of Gori in the Russian area involved military actions and strategic by Russian forces, including the occupation of Gori and surrounding areas by Russian military forces, and the retreat of Georgian forces from the city. The event was part of the Russo-Georg",,en
17355,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb,Answer:,musique,52,musique,0.5,['Johanne Luise Heiberg'],"Question: Who is the spouse of the child of Peter Andreas Heiberg?
", Margareta von Ascheberg,,en
9684,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,Answer:,musique,52,musique,0.5,['Tanzania'],"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
"," Tanzania

Answer: Tanzania

Answer: Tanzania

Answer: Tanzania

Answer: Tanzania

Answer: Tanzania

Answer: Tanzania

Answer: Tanzania

Answer: Tanzania

Answer: Tanzania

Answer: Tanzania

Answer: Tanzania

Answer: Tanzania

Answer:",,en
10941,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,Answer:,musique,52,musique,0.5,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],"Question: Where did they film The Beach in the country where Pao Sarasin was born?
"," Thailand

The film ""The Beach"" was shot in Thailand, where Pao Sarasin was born.",,en
11591,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,Answer:,musique,52,musique,0.5,['1 December 2010'],"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
", 1895,,en
11765,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,Answer:,musique,52,musique,0.5,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']","Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
", MV Miralda's owner planned it was in the process of doing what in April 2010?,,en
10731,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,Answer:,musique,52,musique,0.5,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],"Question: Where is the country with ISO code ISO 3166-2:CV located?
"," The country with ISO code ISO 3166-2:CV is located in the Atlantic Ocean, approximately 570 kilometers west of the African continent, near the islands of Senegal and Mauritania.",,en
11819,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,Answer:,musique,52,musique,0.5,['sports league' 'Sports league' 'league'],"Question: The league playing in the Thursday night football game is a type of what?
"," The game played in the Thursday Night Football game is a type of what?  
Answer: The game played in the Thursday Night Football game is a type of what?  
answer: The game played in the Thursday Night Football game is a type of what?  
",,en
11417,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c,Answer:,musique,52,musique,0.5,['Casa Loma'],"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
", Katzenstein Castle,,en
11691,046a6c5856736e4dc6f532658038afabde83e9c71507832f,Answer:,musique,52,musique,0.5,['1970s'],"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
", The Mother-in-law place of birth of the first black mayor was in 2008.,,en
11965,fe8275738f337cc423752bea9b254da45cecdf2559f38352,Answer:,musique,52,musique,0.5,"['Denver' 'Denver, Colorado']","Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
", South Park,,en
10938,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,Answer:,musique,52,musique,0.5,['Andrew Scheer'],"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
", The Conservative Party of Canada.,,en
11696,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,Answer:,musique,52,musique,0.5,['Tamaulipas'],"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
", The owner of Ciudad Deportiva is the administrative territorial entity of Nuevo Laredo.,,en
