dataset,_id,compression_ratio,language,task,answers,answer_prefix,predicted_answer,question,max_new_tokens,all_classes,length
hotpotqa,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,0.5,en,hotpotqa,"['43,000 marchers']",Answer:," 43,000","Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",52,,11812
hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,0.5,en,hotpotqa,['2000 Summer Olympic Games'],Answer:, 2000 Summer Olympics,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",52,,8651
hotpotqa,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,0.5,en,hotpotqa,['7.2 million'],Answer:," 12,817","Question: Yau Ma Tei North is a district of a city with how many citizens?
",52,,12070
hotpotqa,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,0.5,en,hotpotqa,['an acting career'],Answer:, Music composition and film scoring.,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",52,,7725
hotpotqa,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,0.5,en,hotpotqa,['University'],Answer:, NASA Astrobiology Institute,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",52,,11738
hotpotqa,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,0.5,en,hotpotqa,['director'],Answer:, filmmaker,"Question: Sarah Price and Rob Schneider are both what profession? 
",52,,8556
hotpotqa,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,0.5,en,hotpotqa,['yes'],Answer:, Yes,"Question: Are Mick Jagger and Brett Scallions both musicians?
",52,,11899
hotpotqa,1df269c3eca341348a837f39c628f59aa40d663c07875d24,0.5,en,hotpotqa,['Henry Jackson Society'],Answer:, The Centre for Social Cohesion.,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",52,,11212
hotpotqa,bf8ee342564ae21a17b169023f83a20220a63198827a0232,0.5,en,hotpotqa,['Babylon'],Answer:, Babylon,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",52,,10063
hotpotqa,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,0.5,en,hotpotqa,['Keith Morris'],Answer:, Keith Morris,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",52,,9574
hotpotqa,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,0.5,en,hotpotqa,['Deftones'],Answer:, Deftones,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",52,,9116
hotpotqa,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,0.5,en,hotpotqa,['Arizona State University'],Answer:, University of Mississippi,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",52,,8698
hotpotqa,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,0.5,en,hotpotqa,['Atlantic Ocean'],Answer:, Atlantic Ocean,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",52,,2496
hotpotqa,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,0.5,en,hotpotqa,['coaxial'],Answer:, coaxial cables,"Question: SR connector is based on the connector that is often used for what type of cable?
",52,,3945
hotpotqa,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,0.5,en,hotpotqa,['Brothers Quay'],Answer:, Jake Kasdan,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",52,,10564
hotpotqa,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,0.5,en,hotpotqa,['1978'],Answer:, 1978,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",52,,10058
hotpotqa,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,0.5,en,hotpotqa,['Washington State'],Answer:, Mississippi State,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",52,,10232
hotpotqa,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,0.5,en,hotpotqa,['Brian Stokes Mitchell'],Answer:, Brian Stokes Mitchell,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",52,,11179
hotpotqa,a16ac581bde4459861c8681858b07f82363f66142beed4c2,0.5,en,hotpotqa,['Hawaii'],Answer:, Hawaii,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",52,,11314
hotpotqa,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,0.5,en,hotpotqa,['India'],Answer:, India,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",52,,9331
hotpotqa,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,0.5,en,hotpotqa,['Ellie Kemper'],Answer:, Ellie Kemper,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",52,,11526
hotpotqa,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,0.5,en,hotpotqa,['Claudio Javier López'],Answer:, Claudio López,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",52,,4109
hotpotqa,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,0.5,en,hotpotqa,['the Veneto region of Northern Italy'],Answer:, Veneto region of Northern Italy,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",52,,7336
