answers,length,predicted_answer,compression_ratio,answer_prefix,dataset,all_classes,_id,question,language,max_new_tokens,task
['Meg Ryan'],12302, Hannah,0.5,Answer:,musique,,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93,"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",en,52,musique
['Rialto Bridge' 'Ponte di Rialto'],10991, Rialto Bridge,0.5,Answer:,musique,,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",en,52,musique
['1065'],6624, 1839,0.5,Answer:,musique,,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",en,52,musique
['La Goulette'],10693, France,0.5,Answer:,musique,,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",en,52,musique
['Francisco Guterres'],11204, Francisco Guterres,0.5,Answer:,musique,,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",en,52,musique
['Michael Bublé'],12243, Amy Grant,0.5,Answer:,musique,,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471,"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",en,52,musique
['Charles University'],12623," Ernst Mach's principle was named after him, and he was an employer of the person who was a physicist and philosopher, but the question is ambiguous. However, based on the context, the answer is not directly provided in the passages. The correct answer based on",0.5,Answer:,musique,,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,"Question: Who is the employer of the person Mach's principle was named after?
",en,52,musique
['Sebastian Cabot'],9872, Jorge Solís,0.5,Answer:,musique,,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",en,52,musique
['International Tennis Federation' 'ITF'],10556, The Fed Cup,0.5,Answer:,musique,,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d,"Question: What is the competition that the 1965 Federation Cup is part of named after?
",en,52,musique
['22'],11739, 1,0.5,Answer:,musique,,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",en,52,musique
['Plymouth Notch'],11663," Plymouth Notch, Vermont",0.5,Answer:,musique,,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,"Question: Where was the president born on the fourth of July born?
",en,52,musique
['University of Cambridge' 'Cambridge'],12461, The University of Cambridge gives out the award named after the person who argued that colonies were redundant.,0.5,Answer:,musique,,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",en,52,musique
['Dutch East Indies'],9814, Indonesia,0.5,Answer:,musique,,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,"Question: What is the former name of the country where Atika Suri studied?
",en,52,musique
['Cabarrus County'],11247, Rowan County,0.5,Answer:,musique,,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",en,52,musique
['City University of New York' 'The City University of New York'],10928, Brooklyn College is a part of the City University of New York system.,0.5,Answer:,musique,,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,"Question: What company is the school where Lawrence Landweber was educated a part of?
",en,52,musique
['River Thames'],11892, The River Thames,0.5,Answer:,musique,,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a,"Question: What is the body of water by the area where Athlete was formed?
",en,52,musique
['River Thames'],9983, Deptford,0.5,Answer:,musique,,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,"Question: Which is the body of water near George Mills' place of birth?
",en,52,musique
['Michael Bublé'],11779, Josh Groban,0.5,Answer:,musique,,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",en,52,musique
['ease of use and enhanced support for Plug and Play'],11574, The two features played up the person who had the biggest net worth in 2017 were being the richest man in the world and having a fortune that was the 17th time that the founder of Microsoft had claimed the top spot.,0.5,Answer:,musique,,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",en,52,musique
['Kanine Records'],3440, Sire Records,0.5,Answer:,musique,,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,"Question: What is the record label for the band which performed Pythons?
",en,52,musique
['Mr. Lawrence' 'Doug Lawrence'],11158, Mary Jo Catlett,0.5,Answer:,musique,,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",en,52,musique
['January 2015'],10779, 1946,0.5,Answer:,musique,,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",en,52,musique
['a Western District uniformed officer'],11485, Bobby Brown plays in The Wire as a Western District uniformed officer.,0.5,Answer:,musique,,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,"Question: Who does the performer of Don't Be Cruel play in the wire?
",en,52,musique
['Casa Loma'],10449, Broken Social Scene,0.5,Answer:,musique,,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",en,52,musique
['ancient Egyptian religion'],11562, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,0.5,Answer:,musique,,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",en,52,musique
