answers,all_classes,_id,question,dataset,predicted_answer,task,language,compression_ratio,answer_prefix,max_new_tokens,length
['Meg Ryan'],,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93,"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",musique, Hannah,musique,en,0.0,Answer:,52,12302
['Rialto Bridge' 'Ponte di Rialto'],,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",musique, Royal Albert Bridge,musique,en,0.0,Answer:,52,10991
['1065'],,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",musique, 1839,musique,en,0.0,Answer:,52,6624
['La Goulette'],,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",musique, France,musique,en,0.0,Answer:,52,10693
['Francisco Guterres'],,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",musique, Francisco Guterres,musique,en,0.0,Answer:,52,11204
['Michael Bublé'],,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471,"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",musique, Amy Grant,musique,en,0.0,Answer:,52,12243
['Charles University'],,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,"Question: Who is the employer of the person Mach's principle was named after?
",musique," Ernst Mach's principle was named after him, and he was a physicist and philosopher. The question does not provide information about his employer. Therefore, the answer is not available in the given passages.",musique,en,0.0,Answer:,52,12623
['Sebastian Cabot'],,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",musique, Jorge Solís,musique,en,0.0,Answer:,52,9872
['International Tennis Federation' 'ITF'],,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d,"Question: What is the competition that the 1965 Federation Cup is part of named after?
",musique, Fed Cup,musique,en,0.0,Answer:,52,10556
['22'],,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",musique, 1,musique,en,0.0,Answer:,52,11739
['Plymouth Notch'],,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,"Question: Where was the president born on the fourth of July born?
",musique, The president born on the fourth of July was born in Vermont.,musique,en,0.0,Answer:,52,11663
['University of Cambridge' 'Cambridge'],,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",musique, The University of Cambridge gives out the award named after the person who argued that colonies were redundant.,musique,en,0.0,Answer:,52,12461
['Dutch East Indies'],,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,"Question: What is the former name of the country where Atika Suri studied?
",musique, Indonesia,musique,en,0.0,Answer:,52,9814
['Cabarrus County'],,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",musique, Rowan County,musique,en,0.0,Answer:,52,11247
['City University of New York' 'The City University of New York'],,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,"Question: What company is the school where Lawrence Landweber was educated a part of?
",musique, Brooklyn College is part of the City University of New York system.,musique,en,0.0,Answer:,52,10928
['River Thames'],,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a,"Question: What is the body of water by the area where Athlete was formed?
",musique, The River Thames,musique,en,0.0,Answer:,52,11892
['River Thames'],,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,"Question: Which is the body of water near George Mills' place of birth?
",musique, Deptford Creek,musique,en,0.0,Answer:,52,9983
['Michael Bublé'],,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",musique, Josh Groban,musique,en,0.0,Answer:,52,11779
['ease of use and enhanced support for Plug and Play'],,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",musique," The two features played up the person who had the biggest net worth in 2017 were being the richest man in the world for the fourth year in a row and having a record of 2,043 people on the list, which is",musique,en,0.0,Answer:,52,11574
['Kanine Records'],,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,"Question: What is the record label for the band which performed Pythons?
",musique, Sire Records,musique,en,0.0,Answer:,52,3440
['Mr. Lawrence' 'Doug Lawrence'],,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",musique, Mary Jo Catlett,musique,en,0.0,Answer:,52,11158
['January 2015'],,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",musique, 1946,musique,en,0.0,Answer:,52,10779
['a Western District uniformed officer'],,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,"Question: Who does the performer of Don't Be Cruel play in the wire?
",musique, Bobby Brown plays a Western District uniformed officer in The Wire.,musique,en,0.0,Answer:,52,11485
['Casa Loma'],,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",musique, Broken Social Scene,musique,en,0.0,Answer:,52,10449
['ancient Egyptian religion'],,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",musique, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,musique,en,0.0,Answer:,52,11562
['Green Bay'],,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",musique, Pécs,musique,en,0.0,Answer:,52,6593
['22'],,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",musique, 0,musique,en,0.0,Answer:,52,11489
['Claudia Wells'],,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,"Question: Who play's Marty's girlfriend in back to the future?
",musique, Claudia Wells,musique,en,0.0,Answer:,52,11409
['323–272 BC'],,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",musique, 280 BC to 279 BC,musique,en,0.0,Answer:,52,11671
"['Kenton County' 'Kenton County, Kentucky']",,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,"Question: In which county did Snappy Tomato Pizza form?
",musique, Horry County,musique,en,0.0,Answer:,52,11139
['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b,"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",musique, I-2K,musique,en,0.0,Answer:,52,11213
