max_new_tokens,_id,answer_prefix,language,predicted_answer,all_classes,compression_ratio,question,task,answers,length,dataset
148,6a78dbe4f8e30d35c13ea1f80e52df286f9e1f664f9c3d98,Answer:,en, yes,,0.0,"Question: Were any of these tasks evaluated in any previous work?

",qasper,['Yes' 'Yes'],1464,qasper
148,f27a64d129091a6c8973c001ff789b8f68955b8ff0ae70af,Answer:,en," The article mentions the use of a dataset for training the intent classifier, but it does not specify which particular datasets are used.",,0.0,"Question: What datasets are used?

",qasper,"['Custom dataset with user questions; set of documents, twitter posts and news articles, all related to finance.'
 'a self-collected financial intents dataset in Portuguese']",13401,qasper
148,86c75d2a9157cb601a49f8424fa1e6e90fcd724132490bbd,Answer:,en," perplexity, BLEU-1/4, ROUGE-L, Distinct-1/2, user matching accuracy (UMA), Mean Reciprocal Rank (MRR), and recipe-level coherence scores.",,0.0,"Question: What metrics are used for evaluation?

",qasper,"['Byte-Pair Encoding perplexity  (BPE PPL),\nBLEU-1,\nBLEU-4,\nROUGE-L,\npercentage of distinct unigram (D-1),\npercentage of distinct bigrams(D-2),\nuser matching accuracy(UMA),\nMean Reciprocal Rank(MRR)\nPairwise preference over baseline(PP)'
 'BLEU-1/4 and ROUGE-L, likelihood of generated recipes using identical input specifications but conditioned on ten different user profiles, user matching accuracy (UMA), Mean Reciprocal Rank (MRR), neural scoring model from BIBREF33 to measure recipe-level coherence'
 ' Distinct-1/2, UMA = User Matching Accuracy, MRR\n= Mean Reciprocal Rank, PP = Pairwise preference over baseline (evaluated for 310 recipe pairs per model)']",2673,qasper
148,757c3e92861be1ad45a06d157bb10fe162bd2163bc3baa6c,Answer:,en, yes,,0.0,"Question: Is the data de-identified?

",qasper,['Yes' 'Yes'],4592,qasper
148,f028740d1aa46f5337578cc37bb55f6c8ac0864856b26096,Answer:,en, The core component for KBQA is the improved relation detection model.,,0.0,"Question: What is te core component for KBQA?

",qasper,"['answer questions by obtaining information from KB tuples '
 'hierarchical matching between questions and relations with residual learning']",4527,qasper
148,e73ea6012e4dfc66d353142915ef35e7ea2c315e1566adfe,Answer:,en, unanswerable,,0.0,"Question: How big is Augmented LibriSpeech dataset?

",qasper,['Unanswerable' 'Unanswerable'],2410,qasper
148,f755dcbd288905ec07a63f18ddee7ed22103c45e887a091e,Answer:,en, The decoder has an LSTM architecture with an attention mechanism.,,0.0,"Question: What architecture does the decoder have?

",qasper,['LSTM' 'LSTM'],2289,qasper
148,acb71edfecd0645219cfd258956141fe666557f8debad399,Answer:,en, The political bias of different sources is included by assigning labels based on the procedure described in BIBREF2 and training the model on left-biased or right-biased outlets.,,0.0,"Question: How is the political bias of different sources included in the model?

",qasper,"['By assigning a political bias label to each news article and training only on left-biased or right-biased outlets of both disinformation and mainstream domains'
 'we also account for political biases inherent to different news sources, referring to the procedure proposed in BIBREF2 to label different outlets. Overall we show that we are able to classify credible vs non-credible diffusion networks (and consequently news articles) with high accuracy (AUROC up to 94%), even when accounting for the political bias of sources (and training only on left-biased or right-biased articles). We observe that the layer of mentions alone conveys useful information for the classification, denoting a different usage of this functionality when sharing news belonging to the two news domains. We also show that most discriminative features, which are relative to the breadth and depth of largest cascades in different layers, are the same across the two countries.']",4882,qasper
148,c8ddf1d2e1192893ee5bf9e0ffdeb6762a7a2f719d299c28,Answer:,en, The UTCNN model has three convolutional layers.,,0.0,"Question: How many layers does the UTCNN model have?

",qasper,['eight layers'],4487,qasper
148,eeab2b9167f294f68d3058752acc01e1145eb7d89437d5c4,Answer:,en, LSTMs and state-of-the-art methods.,,0.0,"Question: what previous RNN models do they compare with?

",qasper,"['Variational LSTM, CharCNN, Pointer Sentinel-LSTM, RHN, NAS Cell, SRU, QRNN, RAN, 4-layer skip-connection LSTM, AWD-LSTM, Quantized LSTM']",3319,qasper
