task,dataset,max_new_tokens,answers,answer_prefix,predicted_answer,language,_id,all_classes,question,compression_ratio,length
hotpotqa,hotpotqa,52,"['43,000 marchers']",Answer:," 218,000",en,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",0.5,11812
hotpotqa,hotpotqa,52,['2000 Summer Olympic Games'],Answer:, 2000,en,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",0.5,8651
hotpotqa,hotpotqa,52,['7.2 million'],Answer:," 12,817",en,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",0.5,12070
hotpotqa,hotpotqa,52,['an acting career'],Answer:, Music composition and film scoring.,en,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",0.5,7725
hotpotqa,hotpotqa,52,['University'],Answer:, The National Academy of Sciences,en,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",0.5,11738
hotpotqa,hotpotqa,52,['director'],Answer:, filmmaker,en,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,,"Question: Sarah Price and Rob Schneider are both what profession? 
",0.5,8556
hotpotqa,hotpotqa,52,['yes'],Answer:, Yes.,en,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,,"Question: Are Mick Jagger and Brett Scallions both musicians?
",0.5,11899
hotpotqa,hotpotqa,52,['Henry Jackson Society'],Answer:, The organization is the Centre for Social Cohesion.,en,1df269c3eca341348a837f39c628f59aa40d663c07875d24,,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",0.5,11212
hotpotqa,hotpotqa,52,['Babylon'],Answer:, Babylon,en,bf8ee342564ae21a17b169023f83a20220a63198827a0232,,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",0.5,10063
hotpotqa,hotpotqa,52,['Keith Morris'],Answer:, Keith Morris,en,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",0.5,9574
hotpotqa,hotpotqa,52,['Deftones'],Answer:, Deftones,en,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",0.5,9116
hotpotqa,hotpotqa,52,['Arizona State University'],Answer:, University of Mississippi (Ole Miss),en,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",0.5,8698
hotpotqa,hotpotqa,52,['Atlantic Ocean'],Answer:, Atlantic Ocean,en,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",0.5,2496
hotpotqa,hotpotqa,52,['coaxial'],Answer:, RF,en,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,,"Question: SR connector is based on the connector that is often used for what type of cable?
",0.5,3945
hotpotqa,hotpotqa,52,['Brothers Quay'],Answer:, Jake Kasdan won more awards.,en,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",0.5,10564
hotpotqa,hotpotqa,52,['1978'],Answer:, 1978,en,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",0.5,10058
hotpotqa,hotpotqa,52,['Washington State'],Answer:, Mike Leach currently coaches at Mississippi State.,en,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",0.5,10232
hotpotqa,hotpotqa,52,['Brian Stokes Mitchell'],Answer:, Brian Stokes Mitchell,en,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",0.5,11179
hotpotqa,hotpotqa,52,['Hawaii'],Answer:, Hawaii,en,a16ac581bde4459861c8681858b07f82363f66142beed4c2,,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",0.5,11314
hotpotqa,hotpotqa,52,['India'],Answer:, India,en,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",0.5,9331
hotpotqa,hotpotqa,52,['Ellie Kemper'],Answer:, Ellie Kemper,en,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",0.5,11526
hotpotqa,hotpotqa,52,['Claudio Javier López'],Answer:, Mariano Campodónico,en,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",0.5,4109
hotpotqa,hotpotqa,52,['the Veneto region of Northern Italy'],Answer:, Italy's Veneto region.,en,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",0.5,7336
hotpotqa,hotpotqa,52,['poet'],Answer:, Writer,en,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",0.5,11567
hotpotqa,hotpotqa,52,['Vernon Smith'],Answer:, Vernon L. Smith,en,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,,"Question: What Nobel Laureate teaches at  Chapman University?
",0.5,10589
hotpotqa,hotpotqa,52,['English'],Answer:, British,en,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,,"Question: What is the nationality of the author of Fifty Shades Freed?
",0.5,12372
hotpotqa,hotpotqa,52,"[""due to the onset and progression of Alzheimer's disease""]",Answer:, Because of his battle with Alzheimer's disease.,en,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",0.5,11891
hotpotqa,hotpotqa,52,['810'],Answer:," 1,125

Step-by-step explanation:
1. The question asks for the population in 2010 of the town where The Stelljes House is located.
2. The Stelljes House is located in Goshen,",en,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",0.5,8149
hotpotqa,hotpotqa,52,['yes'],Answer:, Yes.,en,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,,"Question: Are Yut and Tsuro both board games?
",0.5,8413
hotpotqa,hotpotqa,52,['French mathematician and physicist'],Answer:," The person responsible for the concept of a dimensionless number in physics and engineering is John R. Womersley, who was a British physicist and engineer.",en,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",0.5,8995
hotpotqa,hotpotqa,52,['The Rebirth'],Answer:, Fitz and the Tantrums,en,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",0.5,6021
hotpotqa,hotpotqa,52,"['""Talk That Talk""']",Answer:," ""We Found Love"" from Rihanna's *Talk That Talk* album.",en,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",0.5,10290
hotpotqa,hotpotqa,52,['no'],Answer:, Yes.,en,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",0.5,9537
hotpotqa,hotpotqa,52,['14'],Answer:, 14,en,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",0.5,4029
hotpotqa,hotpotqa,52,['French'],Answer:, French forces,en,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",0.5,9898
hotpotqa,hotpotqa,52,['West African descendants'],Answer:, Ovambo,en,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",0.5,11592
hotpotqa,hotpotqa,52,['Puli Alam'],Answer:, Logar Province,en,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",0.5,7563
hotpotqa,hotpotqa,52,['Plato'],Answer:, Plato,en,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",0.5,12021
hotpotqa,hotpotqa,52,"['3,677 seated']",Answer:," 4,000",en,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",0.5,10535
hotpotqa,hotpotqa,52,['Big 12 Conference'],Answer:, Big 12 Conference,en,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",0.5,10490
hotpotqa,hotpotqa,52,['Wicked Twister'],Answer:, Wicked Twister is farther north.,en,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,,"Question: Which is farther north, Steel Venom or Wicked Twister?
",0.5,6415
hotpotqa,hotpotqa,52,['William'],Answer:, William,en,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",0.5,2412
