max_new_tokens,compression_ratio,all_classes,answer_prefix,_id,dataset,length,answers,question,language,task,predicted_answer
52,0.5,,Answer:,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,hotpotqa,11812,"['43,000 marchers']","Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",en,hotpotqa," 43,000"
52,0.5,,Answer:,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,hotpotqa,8651,['2000 Summer Olympic Games'],"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",en,hotpotqa, 2000 Summer Olympics
52,0.5,,Answer:,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,hotpotqa,12070,['7.2 million'],"Question: Yau Ma Tei North is a district of a city with how many citizens?
",en,hotpotqa," 12,817"
52,0.5,,Answer:,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,hotpotqa,7725,['an acting career'],"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",en,hotpotqa, acting career
52,0.5,,Answer:,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,hotpotqa,11738,['University'],"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",en,hotpotqa, NASA Astrobiology Institute
52,0.5,,Answer:,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,hotpotqa,8556,['director'],"Question: Sarah Price and Rob Schneider are both what profession? 
",en,hotpotqa, filmmaker and producer
52,0.5,,Answer:,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,hotpotqa,11899,['yes'],"Question: Are Mick Jagger and Brett Scallions both musicians?
",en,hotpotqa, Yes.
52,0.5,,Answer:,1df269c3eca341348a837f39c628f59aa40d663c07875d24,hotpotqa,11212,['Henry Jackson Society'],"Question: For what ogranization does a commentator of Press TV serve as associate director?
",en,hotpotqa, The Centre for Social Cohesion.
52,0.5,,Answer:,bf8ee342564ae21a17b169023f83a20220a63198827a0232,hotpotqa,10063,['Babylon'],"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",en,hotpotqa, Babylon
52,0.5,,Answer:,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,hotpotqa,9574,['Keith Morris'],"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",en,hotpotqa, Both Keith Morris and Rome Ramirez are known for playing in punk bands.
52,0.5,,Answer:,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,hotpotqa,9116,['Deftones'],"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",en,hotpotqa, Deftones
52,0.5,,Answer:,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,hotpotqa,8698,['Arizona State University'],"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",en,hotpotqa, University of Mississippi
52,0.5,,Answer:,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,hotpotqa,2496,['Atlantic Ocean'],"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",en,hotpotqa, Atlantic Ocean
52,0.5,,Answer:,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,hotpotqa,3945,['coaxial'],"Question: SR connector is based on the connector that is often used for what type of cable?
",en,hotpotqa, coaxial cables
52,0.5,,Answer:,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,hotpotqa,10564,['Brothers Quay'],"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",en,hotpotqa, Jake Kasdan
52,0.5,,Answer:,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,hotpotqa,10058,['1978'],"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",en,hotpotqa, 1978
52,0.5,,Answer:,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,hotpotqa,10232,['Washington State'],"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",en,hotpotqa, Mississippi State
52,0.5,,Answer:,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,hotpotqa,11179,['Brian Stokes Mitchell'],"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",en,hotpotqa, Brian Stokes Mitchell
52,0.5,,Answer:,a16ac581bde4459861c8681858b07f82363f66142beed4c2,hotpotqa,11314,['Hawaii'],"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",en,hotpotqa, Hawaii
52,0.5,,Answer:,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,hotpotqa,9331,['India'],"Question: Which country is home to Alsa Mall and Spencer Plaza?
",en,hotpotqa, India
52,0.5,,Answer:,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,hotpotqa,11526,['Ellie Kemper'],"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",en,hotpotqa, Ellie Kemper
