max_new_tokens,dataset,all_classes,_id,length,question,language,answer_prefix,compression_ratio,task,predicted_answer,answers
52,hotpotqa,,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,11812,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",en,Answer:,0.5,hotpotqa," 500,000","['43,000 marchers']"
52,hotpotqa,,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,8651,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",en,Answer:,0.5,hotpotqa, 2000 Summer Olympic Games,['2000 Summer Olympic Games']
52,hotpotqa,,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,12070,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",en,Answer:,0.5,hotpotqa," Yau Ma Tei North is a district of a city with 12,817 citizens.",['7.2 million']
52,hotpotqa,,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,7725,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",en,Answer:,0.5,hotpotqa, film and television industry,['an acting career']
52,hotpotqa,,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,11738,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",en,Answer:,0.5,hotpotqa, NASA,['University']
52,hotpotqa,,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,8556,"Question: Sarah Price and Rob Schneider are both what profession? 
",en,Answer:,0.5,hotpotqa, filmmaker,['director']
52,hotpotqa,,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,11899,"Question: Are Mick Jagger and Brett Scallions both musicians?
",en,Answer:,0.5,hotpotqa, Yes,['yes']
52,hotpotqa,,1df269c3eca341348a837f39c628f59aa40d663c07875d24,11212,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",en,Answer:,0.5,hotpotqa, The Royal Ballet,['Henry Jackson Society']
52,hotpotqa,,bf8ee342564ae21a17b169023f83a20220a63198827a0232,10063,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",en,Answer:,0.5,hotpotqa, Babylon,['Babylon']
52,hotpotqa,,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,9574,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",en,Answer:,0.5,hotpotqa, Keith Morris,['Keith Morris']
52,hotpotqa,,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,9116,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",en,Answer:,0.5,hotpotqa, Deftones,['Deftones']
52,hotpotqa,,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,8698,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",en,Answer:,0.5,hotpotqa, The University of Mississippi.,['Arizona State University']
52,hotpotqa,,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,2496,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",en,Answer:,0.5,hotpotqa," The ingredients for She-crab soup, particularly the Atlantic blue crab, would likely come from the Atlantic Ocean.",['Atlantic Ocean']
52,hotpotqa,,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,3945,"Question: SR connector is based on the connector that is often used for what type of cable?
",en,Answer:,0.5,hotpotqa, SR connector is based on the connector that is often used for coaxial cable.,['coaxial']
52,hotpotqa,,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,10564,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",en,Answer:,0.5,hotpotqa, Jake Kasdan,['Brothers Quay']
52,hotpotqa,,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,10058,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",en,Answer:,0.5,hotpotqa, 1978,['1978']
52,hotpotqa,,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,10232,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",en,Answer:,0.5,hotpotqa, Mike Leach currently coaches at Washington State.,['Washington State']
52,hotpotqa,,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,11179,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",en,Answer:,0.5,hotpotqa, Brian Stokes Mitchell,['Brian Stokes Mitchell']
52,hotpotqa,,a16ac581bde4459861c8681858b07f82363f66142beed4c2,11314,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",en,Answer:,0.5,hotpotqa, Hawaii,['Hawaii']
52,hotpotqa,,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,9331,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",en,Answer:,0.5,hotpotqa, India,['India']
52,hotpotqa,,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,11526,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",en,Answer:,0.5,hotpotqa, Ellie Kemper,['Ellie Kemper']
52,hotpotqa,,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,4109,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",en,Answer:,0.5,hotpotqa, Claudio López,['Claudio Javier López']
52,hotpotqa,,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,7336,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",en,Answer:,0.5,hotpotqa, the south of Italy,['the Veneto region of Northern Italy']
52,hotpotqa,,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,11567,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",en,Answer:,0.5,hotpotqa, poet,['poet']
52,hotpotqa,,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,10589,"Question: What Nobel Laureate teaches at  Chapman University?
",en,Answer:,0.5,hotpotqa, Vernon L. Smith,['Vernon Smith']
52,hotpotqa,,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,12372,"Question: What is the nationality of the author of Fifty Shades Freed?
",en,Answer:,0.5,hotpotqa, British,['English']
52,hotpotqa,,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,11891,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",en,Answer:,0.5,hotpotqa," The CEO of the football team based in Denver, Colorado stepped down in 2014 due to the onset and progression of Alzheimer's disease.","[""due to the onset and progression of Alzheimer's disease""]"
52,hotpotqa,,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,8149,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",en,Answer:,0.5,hotpotqa, 741,['810']
52,hotpotqa,,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,8413,"Question: Are Yut and Tsuro both board games?
",en,Answer:,0.5,hotpotqa, Yes,['yes']
52,hotpotqa,,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,8995,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",en,Answer:,0.5,hotpotqa," French, mathematician",['French mathematician and physicist']
52,hotpotqa,,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,6021,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",en,Answer:,0.5,hotpotqa," For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?",['The Rebirth']
52,hotpotqa,,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,10290,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",en,Answer:,0.5,hotpotqa," The album featuring the song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was ""Life in Cartoon Motion"".","['""Talk That Talk""']"
52,hotpotqa,,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,9537,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",en,Answer:,0.5,hotpotqa, Yes.,['no']
52,hotpotqa,,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,4029,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",en,Answer:,0.5,hotpotqa, 12,['14']
52,hotpotqa,,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,9898,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",en,Answer:,0.5,hotpotqa, France,['French']
52,hotpotqa,,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,11592,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",en,Answer:,0.5,hotpotqa, Yoruba,['West African descendants']
52,hotpotqa,,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,7563,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",en,Answer:,0.5,hotpotqa, Puli Alam,['Puli Alam']
