question,answer_prefix,language,dataset,answers,compression_ratio,task,_id,predicted_answer,max_new_tokens,length,all_classes
"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",Answer:,en,musique,['Meg Ryan'],0.5,musique,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93, Hannah,52,12302,
"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",Answer:,en,musique,['Rialto Bridge' 'Ponte di Rialto'],0.5,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902, Royal Albert Bridge,52,10991,
"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",Answer:,en,musique,['1065'],0.5,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b, 1865,52,6624,
"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",Answer:,en,musique,['La Goulette'],0.5,musique,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186, France,52,10693,
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",Answer:,en,musique,['Francisco Guterres'],0.5,musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a, José Ramos-Horta,52,11204,
"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",Answer:,en,musique,['Michael Bublé'],0.5,musique,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471, The notable pop artist who started out his career on adult contemporary radio is Michael Bolton.,52,12243,
"Question: Who is the employer of the person Mach's principle was named after?
",Answer:,en,musique,['Charles University'],0.5,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273, Ernst Mach,52,12623,
"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",Answer:,en,musique,['Sebastian Cabot'],0.5,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab, The son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England is Sebastian Cabot.,52,9872,
"Question: What is the competition that the 1965 Federation Cup is part of named after?
",Answer:,en,musique,['International Tennis Federation' 'ITF'],0.5,musique,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d, Fed Cup,52,10556,
"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",Answer:,en,musique,['22'],0.5,musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207, 1,52,11739,
"Question: Where was the president born on the fourth of July born?
",Answer:,en,musique,['Plymouth Notch'],0.5,musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796, The president born on the fourth of July was born in the United States.,52,11663,
"Question: Who gives out the award named after the person who argued that colonies were redundant?
",Answer:,en,musique,['University of Cambridge' 'Cambridge'],0.5,musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1, The award named after the person who argued that colonies were redundant is given out by the University of Cambridge.,52,12461,
"Question: What is the former name of the country where Atika Suri studied?
",Answer:,en,musique,['Dutch East Indies'],0.5,musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b, Indonesia,52,9814,
"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",Answer:,en,musique,['Cabarrus County'],0.5,musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42, Rowan County,52,11247,
"Question: What company is the school where Lawrence Landweber was educated a part of?
",Answer:,en,musique,['City University of New York' 'The City University of New York'],0.5,musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce, The school where Lawrence Landweber was educated is a part of the company that developed the CSNET project.,52,10928,
"Question: What is the body of water by the area where Athlete was formed?
",Answer:,en,musique,['River Thames'],0.5,musique,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a, The River Ravensbourne.,52,11892,
"Question: Which is the body of water near George Mills' place of birth?
",Answer:,en,musique,['River Thames'],0.5,musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5, Deptford,52,9983,
"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",Answer:,en,musique,['Michael Bublé'],0.5,musique,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c, Bart Millard,52,11779,
"Question: Which two features were played up the person who had the biggest net worth in 2017?
",Answer:,en,musique,['ease of use and enhanced support for Plug and Play'],0.5,musique,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f, The two features played up the person who had the biggest net worth in 2017 were being a self-made billionaire and having a significant philanthropic impact.,52,11574,
"Question: What is the record label for the band which performed Pythons?
",Answer:,en,musique,['Kanine Records'],0.5,musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593, Sire Records,52,3440,
"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",Answer:,en,musique,['Mr. Lawrence' 'Doug Lawrence'],0.5,musique,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548, Mary Jo Catlett,52,11158,
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",Answer:,en,musique,['January 2015'],0.5,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454, 1946,52,10779,
"Question: Who does the performer of Don't Be Cruel play in the wire?
",Answer:,en,musique,['a Western District uniformed officer'],0.5,musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921, Bobby Brown plays in The Wire as a Western District uniformed patrolman.,52,11485,
"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",Answer:,en,musique,['Casa Loma'],0.5,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b, Chalmazel,52,10449,
"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",Answer:,en,musique,['ancient Egyptian religion'],0.5,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,52,11562,
"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",Answer:,en,musique,['Green Bay'],0.5,musique,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5, Pécs,52,6593,
"Question: How many times did plague occur in the place where Bajazet's composer was born?
",Answer:,en,musique,['22'],0.5,musique,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c, 0,52,11489,
"Question: Who play's Marty's girlfriend in back to the future?
",Answer:,en,musique,['Claudia Wells'],0.5,musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7, Claudia Wells,52,11409,
"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",Answer:,en,musique,['323–272 BC'],0.5,musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97, 280 BC to 279 BC,52,11671,
"Question: In which county did Snappy Tomato Pizza form?
",Answer:,en,musique,"['Kenton County' 'Kenton County, Kentucky']",0.5,musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f," Fort Mitchell, Kentucky.",52,11139,
"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",Answer:,en,musique,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],0.5,musique,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b, The experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called is I-2K.,52,11213,
"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",Answer:,en,musique,['Malko Tarnovo Municipality'],0.5,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9, Burgas,52,11954,
"Question: Who led the muslim forces to retake the proposed embassy destination?
",Answer:,en,musique,['Abu Ubaidah'],0.5,musique,0942aa56c94ac545c00849686583273efd664347084e9682, Abu Ubaidah led the Muslim forces to retake the proposed embassy destination.,52,11094,
"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",Answer:,en,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],0.5,musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1, fleur-de-lis,52,10960,
"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",Answer:,en,musique,['2016'],0.5,musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084, 1992,52,10225,
"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",Answer:,en,musique,['Lucy Mack Smith'],0.5,musique,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879, Lucy Mack Smith,52,11954,
"Question: What record label does the performer of Emotional Rain belong to?
",Answer:,en,musique,['Attic Records' 'Attic'],0.5,musique,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4, A&M Records,52,4109,
"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",Answer:,en,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],0.5,musique,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb, The manufacturer of the Kentucky Tavern is Sazerac Company. The headquarters location's symbol is called the fleur-de-lis.,52,11472,
