answer_prefix,predicted_answer,_id,task,all_classes,language,question,length,max_new_tokens,answers,dataset,compression_ratio
Answer:," 43,000",b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,hotpotqa,,en,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",11812,52,"['43,000 marchers']",hotpotqa,0.5
Answer:, 2000 Summer Olympics,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,hotpotqa,,en,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",8651,52,['2000 Summer Olympic Games'],hotpotqa,0.5
Answer:," 12,817",cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,hotpotqa,,en,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",12070,52,['7.2 million'],hotpotqa,0.5
Answer:, Brandon James Routh moved to the city where Brian Ralston lives as a result of his career in acting.,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,hotpotqa,,en,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",7725,52,['an acting career'],hotpotqa,0.5
Answer:, NASA Astrobiology Institute,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,hotpotqa,,en,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",11738,52,['University'],hotpotqa,0.5
Answer:, filmmaker,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,hotpotqa,,en,"Question: Sarah Price and Rob Schneider are both what profession? 
",8556,52,['director'],hotpotqa,0.5
Answer:, Yes,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,hotpotqa,,en,"Question: Are Mick Jagger and Brett Scallions both musicians?
",11899,52,['yes'],hotpotqa,0.5
Answer:, The Centre for Social Cohesion.,1df269c3eca341348a837f39c628f59aa40d663c07875d24,hotpotqa,,en,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",11212,52,['Henry Jackson Society'],hotpotqa,0.5
Answer:, Babylon,bf8ee342564ae21a17b169023f83a20220a63198827a0232,hotpotqa,,en,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",10063,52,['Babylon'],hotpotqa,0.5
Answer:, Keith Morris,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,hotpotqa,,en,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",9574,52,['Keith Morris'],hotpotqa,0.5
Answer:, Deftones,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,hotpotqa,,en,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",9116,52,['Deftones'],hotpotqa,0.5
Answer:, University of Mississippi (Ole Miss),de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,hotpotqa,,en,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",8698,52,['Arizona State University'],hotpotqa,0.5
Answer:, Atlantic Ocean,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,hotpotqa,,en,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",2496,52,['Atlantic Ocean'],hotpotqa,0.5
Answer:, coaxial cables,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,hotpotqa,,en,"Question: SR connector is based on the connector that is often used for what type of cable?
",3945,52,['coaxial'],hotpotqa,0.5
