all_classes,max_new_tokens,answers,_id,task,dataset,predicted_answer,question,compression_ratio,answer_prefix,length,language
,148,['Yes' 'Yes'],6a78dbe4f8e30d35c13ea1f80e52df286f9e1f664f9c3d98,qasper,qasper, yes,"Question: Were any of these tasks evaluated in any previous work?

",0.5,Answer:,1464,en
,148,"['Custom dataset with user questions; set of documents, twitter posts and news articles, all related to finance.'
 'a self-collected financial intents dataset in Portuguese']",f27a64d129091a6c8973c001ff789b8f68955b8ff0ae70af,qasper,qasper," The datasets used include financial intents in Portuguese, Twitter posts, and news articles related to finance.","Question: What datasets are used?

",0.5,Answer:,13401,en
,148,"['Byte-Pair Encoding perplexity  (BPE PPL),\nBLEU-1,\nBLEU-4,\nROUGE-L,\npercentage of distinct unigram (D-1),\npercentage of distinct bigrams(D-2),\nuser matching accuracy(UMA),\nMean Reciprocal Rank(MRR)\nPairwise preference over baseline(PP)'
 'BLEU-1/4 and ROUGE-L, likelihood of generated recipes using identical input specifications but conditioned on ten different user profiles, user matching accuracy (UMA), Mean Reciprocal Rank (MRR), neural scoring model from BIBREF33 to measure recipe-level coherence'
 ' Distinct-1/2, UMA = User Matching Accuracy, MRR\n= Mean Reciprocal Rank, PP = Pairwise preference over baseline (evaluated for 310 recipe pairs per model)']",86c75d2a9157cb601a49f8424fa1e6e90fcd724132490bbd,qasper,qasper," Perplexity, BLEU-1/4, ROUGE-L, Distinct-1/2, user-ranking, Mean Reciprocal Rank, and recipe-level coherence scores.","Question: What metrics are used for evaluation?

",0.5,Answer:,2673,en
,148,['Yes' 'Yes'],757c3e92861be1ad45a06d157bb10fe162bd2163bc3baa6c,qasper,qasper, yes,"Question: Is the data de-identified?

",0.5,Answer:,4592,en
,148,"['answer questions by obtaining information from KB tuples '
 'hierarchical matching between questions and relations with residual learning']",f028740d1aa46f5337578cc37bb55f6c8ac0864856b26096,qasper,qasper, The core component for KBQA is the improved relation detection model.,"Question: What is te core component for KBQA?

",0.5,Answer:,4527,en
,148,['Unanswerable' 'Unanswerable'],e73ea6012e4dfc66d353142915ef35e7ea2c315e1566adfe,qasper,qasper, unanswerable,"Question: How big is Augmented LibriSpeech dataset?

",0.5,Answer:,2410,en
,148,['LSTM' 'LSTM'],f755dcbd288905ec07a63f18ddee7ed22103c45e887a091e,qasper,qasper, The decoder has an LSTM architecture.,"Question: What architecture does the decoder have?

",0.5,Answer:,2289,en
,148,"['By assigning a political bias label to each news article and training only on left-biased or right-biased outlets of both disinformation and mainstream domains'
 'we also account for political biases inherent to different news sources, referring to the procedure proposed in BIBREF2 to label different outlets. Overall we show that we are able to classify credible vs non-credible diffusion networks (and consequently news articles) with high accuracy (AUROC up to 94%), even when accounting for the political bias of sources (and training only on left-biased or right-biased articles). We observe that the layer of mentions alone conveys useful information for the classification, denoting a different usage of this functionality when sharing news belonging to the two news domains. We also show that most discriminative features, which are relative to the breadth and depth of largest cascades in different layers, are the same across the two countries.']",acb71edfecd0645219cfd258956141fe666557f8debad399,qasper,qasper, The political bias of different sources is included by assigning labels to US outlets based on a procedure described in BIBREF2 and training the model on left-biased or right-biased outlets.,"Question: How is the political bias of different sources included in the model?

",0.5,Answer:,4882,en
,148,['eight layers'],c8ddf1d2e1192893ee5bf9e0ffdeb6762a7a2f719d299c28,qasper,qasper, The UTCNN model has three convolutional layers.,"Question: How many layers does the UTCNN model have?

",0.5,Answer:,4487,en
,148,"['Variational LSTM, CharCNN, Pointer Sentinel-LSTM, RHN, NAS Cell, SRU, QRNN, RAN, 4-layer skip-connection LSTM, AWD-LSTM, Quantized LSTM']",eeab2b9167f294f68d3058752acc01e1145eb7d89437d5c4,qasper,qasper, LSTMs and state-of-the-art methods.,"Question: what previous RNN models do they compare with?

",0.5,Answer:,3319,en
,148,['Android application'],d230ce079b2e4ecf5d9a987fb750dcbc319a537bdcfcc3d4,qasper,qasper, The data is collected using crowdsourcing.,"Question: what is the source of the data?

",0.5,Answer:,3795,en
,148,"['pays attentions to adjacent characters and casts a localness relationship between the characters as a fixed Gaussian weight assuming the weight relies on the distance between characters'
 'Gaussian-masked directional attention can be described as a function to map queries and key-value pairs to the representation of input, Gaussian-masked directional attention expects to pay attention to the adjacent characters of each positions and cast the localness relationship between characters as a fix Gaussian weight for attention, Gaussian weight only relys on the distance between characters']",34e4bb298d4e2c19c2fce8670a00196cddd9f361eeb09a9a,qasper,qasper, Gaussian-masked directional multi-head attention works by applying a Gaussian weight matrix to the self-attention scores to emphasize local character relationships and capture directional information.,"Question: How does Gaussian-masked directional multi-head attention works?

",0.5,Answer:,3612,en
,148,"['BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800'
 'BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800']",591249c5522d87dcf4eeb6e1fc35bbf56a2290d23c83544d,qasper,qasper, eight publicly available NER tasks used in BIBREF2.,"Question: Which eight NER tasks did they evaluate on?

",0.5,Answer:,2800,en
,148,"['generating a poem from images we use an existing actor-critic architecture, various types of sequence to sequence models']",6eec5b0ef38f64f6a545677f730b4ea1c980db6d380de966,qasper,qasper, CNNs for painting embedding and seq2seq models with attention for language style transfer.,"Question: What models are used for painting embedding and what for language style transfer?

",0.5,Answer:,1653,en
,148,['column Ens Test in Table TABREF19'],021d8b537118d33026257c7aa79d0405d126e2d35962d221,qasper,qasper," Their system's scores placed them second (EI-Reg, EI-Oc), fourth (V-Reg), and fifth (V-Oc) on the SemEval AIT-2018 leaderboard.","Question: What were the scores of their system?

",0.5,Answer:,2424,en
,148,['Unanswerable'],ed98266f89745750cb92ebc16c941888f1b0291d405d14e2,qasper,qasper, Unigrams and pragmatic features.,"Question: What traditional linguistics features did they use?

",0.5,Answer:,3543,en
,148,"['1,873 Twitter conversation threads, roughly 14k tweets'
 '1,873 Twitter conversation threads, roughly 14k tweets']",a3aadf47eb153a70559416ba375c57883aec1538a2b17fb5,qasper,qasper," The Twitter dataset consists of 1,873 conversation threads with roughly 14,000 tweets.","Question: How large is the Twitter dataset?

",0.5,Answer:,3721,en
,148,"['Reward of 11.8 for the A2C-chained model, 41.8 for the KG-A2C-chained model, 40 for A2C-Explore and 44 for KG-A2C-Explore.'
 'KG-A2C-chained and KG-A2C-Explore both pass the bottleneck of a score of 40']",3c1ef39c9ae5336afa8c7d3501bd8d24dc655c17ebf6c75f,qasper,qasper, The results show that agents using knowledge graphs with enhanced exploration methods outperform baselines and successfully pass the bottleneck.,"Question: What are the results from these proposed strategies?

",0.5,Answer:,2443,en
,148,"['They use two independent convolutional and max-pooling layers on (1) a combination of the left context, the left entity and the middle context; and (2) a combination of the middle context, the right entity and the right context. They concatenated the two results after pooling to get the new context representation.']",06baf6c4ae0f97a3131aa06bfa2b4878bd99ef96659cbf9c,qasper,qasper," They obtain the new context representation by splitting the context into left, middle, and right parts and using a combination of the left context, the left entity, and the middle context, as well as the middle context, the right entity, and the right context.","Question: How do they obtain the new context represetation?

",0.5,Answer:,2435,en
