_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,['Charles L. Clifford'], Charles L. Clifford,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11525
cb9214532284b8202912b1b75592832daef0b109593185a0,['Norman']," Lowell, Michigan","Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11935
105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,['Sun'], The Sun.,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11879
5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,['erotic thriller film'], on film,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,9865
3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,['Pleiospilos'], Both Pueraria and Pleiospilos are flowering plants.,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,1267
f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,['2013'], 2013,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,7877
a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,['The Rebirth'], Fitz and the Tantrums,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,6021
72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"['October 13, 1980']"," October 13, 1980","Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12090
77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,['Betty Cohen'], Betty Cohen,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11381
e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,['number five'], number five,"Question: Finally includes the song that peaked at what on the US Hot 100
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,6961
139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']", The forests of Mara and Mondrem shared a common deer species with the forests of Macclesfield and Wirral.,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11852
c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,['2000 Summer Olympic Games'], 2000 Summer Olympics,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8651
ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,['Claudio Javier López'], Claudio López,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,4109
cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,['George H. W. Bush'], Ronald Reagan,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12697
e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"['""Talk That Talk""']", Talk That Talk,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10290
5e3362de0244d2b96c83958c4d3229151999292c369b0197,['Bob Dylan'], George Harrison,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11185
fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,['Cartoon Cartoon Fridays'], Cartoon Cartoons,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8020
3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,['Long Island'], Jones Beach Island,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,3766
3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,['PewDiePie'], PewDiePie,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8462
26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,"[""It's Always Sunny in Philadelphia""]", The Young and the Restless,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10483
6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,['#364'], 116th,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,6361
b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,['Band-e Amir National Park'], Band-e-Amir National Park,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,2045
4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,['University of Southern California'], University of Southern California Trojans,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11886
4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,"['A123 Systems, LLC']", A123 Systems,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10275
02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,"['143,372']"," 15,678","Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,9811
3056e292ff1583fe84207873be57c6ec28c28b425087ca84,['Taoiseach of Ireland'], Taoiseach,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11339
220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,['Mika Häkkinen'], Mika Häkkinen,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11830
b785963089bd7f81ee294751c688af85bfe2863dba623373,['George Balanchine'], Darci Kistler,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,9169
72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,['Xcel Energy Inc.'], Xcel Energy,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11865
207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,['Summer Magic'], Around the World in 80 Days,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11344
4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,['Dame Eileen June Atkins'], Eileen Atkins,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8515
74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,['Iran'], Iran,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11577
75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,['Hakim Abdullah Jamal'], Hakim Jamal,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12247
1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,['YIVO'], YIVO,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,6346
76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,['1763'], 1867,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11051
670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,['Pope John X'], Pope John X,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,3291
2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,['Manchester United'], Manchester United F.C.,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11852
a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,['yes'], Yes.,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10635
afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,"['1,693']"," 2,098","Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,5187
4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,['Floyd Casey Stadium'], Floyd Casey Stadium,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11849
ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,['2010'], 2010,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11456
93d2774c99edbde88789a9f989642ff160871ca09e66e46a,['English'], British,"Question: What is the nationality of the author of Fifty Shades Freed?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12372
de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,['yes'], Yes.,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,3708
232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,['November'], 2005,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10261
780b1664552881f2c14a0d943e746855f83709a5399bb4aa,['Shari Shattuck']," The question is based on a passage that lists various titles and definitions related to the term ""Tainted,"" but none of the passages mention an American actress starring in a film or show titled ""Tainted."" Therefore, there is no American actress identified as starring in","Question: What American actress stars in Tainted?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,9594
0a44085d7963681015a69416470b86da02135ac722d6301b,['British'], British,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12150
f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,['Vernon Smith'], Vernon L. Smith,"Question: What Nobel Laureate teaches at  Chapman University?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10589
75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,['Deftones'], Deftones,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,9116
8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,['810'], 796,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8149
