question,language,all_classes,predicted_answer,dataset,max_new_tokens,compression_ratio,task,_id,answer_prefix,answers,length
"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",en,, The person who provided evidence to suggest the existence of the neutron was a participant of the Cavendish Laboratory.,musique,52,1.0,musique,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,Answer:,['Manhattan Project'],11721
"Question: In which borough was Callum McManaman born?
",en,, Knowsley,musique,52,1.0,musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,Answer:,['Knowsley' 'Metropolitan Borough of Knowsley'],11753
"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",en,," The child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located is not directly mentioned in the provided passages. However, based on the information given, Francisco Bojado is a Mexican former",musique,52,1.0,musique,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,Answer:,['Sebastian Cabot'],11358
"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",en,," George Peppard's spouse was Sherry Boucher, but she was separated from him during the production of Five Days from Home. However, the question refers to the actor who played Hannibal Smith in The A-Team, which is George Peppard. The",musique,52,1.0,musique,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,Answer:,['Sherry Boucher'],11728
"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",en,, 2011–12 season.,musique,52,1.0,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,Answer:,['1 December 2010'],11591
"Question: Who is the child of the cast member of Green Ice?
",en,, The child of the cast member of Green Ice is not mentioned in the provided passages.,musique,52,1.0,musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,Answer:,"[""Tatum O'Neal""]",10929
"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",en,, 1,musique,52,1.0,musique,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,Answer:,['22'],11472
"Question: Who was the first African American student at the university Robert Khayat was educated at?
",en,, Robert Robinson Taylor,musique,52,1.0,musique,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,Answer:,['James Howard Meredith' 'James Meredith'],11947
"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",en,, The Royal Society of Chemistry.,musique,52,1.0,musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,Answer:,['University of Cambridge' 'Cambridge'],10040
"Question: Who is Frances Freeling Broderip's sibling?
",en,, Tom Hood,musique,52,1.0,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,Answer:,['Tom Hood' 'Thomas Hood'],11724
"Question: What is the source of the river that is the mouth of the Caledon River?
",en,, The source of the river that is the mouth of the Caledon River is the Darling Mills Creek.,musique,52,1.0,musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,Answer:,['Thaba Putsoa'],8507
"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",en,, Royal Albert Bridge,musique,52,1.0,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,Answer:,['Rialto Bridge' 'Ponte di Rialto'],10991
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",en,, 1946,musique,52,1.0,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,Answer:,['January 2015'],10779
"Question: Where did the producer of Julius Caesar study or work?
",en,," The producer of Julius Caesar, John Houseman, studied and worked in England at Clifton College.",musique,52,1.0,musique,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,Answer:,['Clifton College'],11517
"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",en,, Malko Tarnovo Municipality,musique,52,1.0,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,Answer:,['Malko Tarnovo Municipality'],11954
"Question: What is the performer of Heartbeat named after?
",en,," The performer of Heartbeat is named after the song's title, which is a reference to the feeling of a heartbeat.",musique,52,1.0,musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,Answer:,['Natalie Albino' 'Nina Sky'],11174
"Question: The author of Elizabeth and After attended which university?
",en,, University of Toronto,musique,52,1.0,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,Answer:,['University of Toronto' 'UT'],11283
"Question: What year did the publisher of Labyrinth end?
",en,, 1999,musique,52,1.0,musique,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,Answer:,['1986'],11395
"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",en,, The Food and Drug Administration (FDA),musique,52,1.0,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,Answer:,['Food Safety Modernization Act (FSMA)'],12201
"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",en,, Major General Sir Edward Pakenham,musique,52,1.0,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,Answer:,['General Edward Pakenham' 'Edward Pakenham'],12328
"Question: Where is Sean Hampton's birth place in the state of Florida?
",en,," Ocala, Florida",musique,52,1.0,musique,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,Answer:,['in Northern Florida' 'Northern Florida'],9348
"Question: Who is the president of the group Kim Un-yong is a member of?
",en,, The International Olympic Committee.,musique,52,1.0,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,Answer:,['Thomas Bach'],12200
"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",en,, 1964,musique,52,1.0,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,Answer:,['1964'],11640
"Question: Who is the spouse of the current queen of England?
",en,, King Charles III.,musique,52,1.0,musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,Answer:,['Philip Mountbatten'],11581
"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",en,, 1839,musique,52,1.0,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,Answer:,['1065'],6624
"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",en,, Vietnam,musique,52,1.0,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,Answer:,['South Central Coast'],10322
"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",en,, Josh Groban,musique,52,1.0,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,Answer:,['Michael Bublé'],11732
"Question: The Live Life Loud album's band signed to which label?
",en,, BEC Recordings,musique,52,1.0,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,Answer:,['Fair Trade Services'],8449
"Question: What is the record label of the Metalworks Studio founder?
",en,, TML Entertainment,musique,52,1.0,musique,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,Answer:,['TML Entertainment'],7091
"Question: How many times did the plague occur in the city where Flora's painter died?
",en,, 0,musique,52,1.0,musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,Answer:,['22'],12182
"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",en,, Appleton,musique,52,1.0,musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,Answer:,['Green Bay'],9638
"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",en,, Fort Davis,musique,52,1.0,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,Answer:,['Fort Davis'],11714
"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",en,," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.",musique,52,1.0,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,Answer:,['Claudia Wells'],10796
