max_new_tokens,language,_id,all_classes,task,length,question,answers,predicted_answer,compression_ratio,dataset,answer_prefix
148,en,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,narrativeqa,22692,"Question: What is Saltram's living situation?

",['He is a guest in the home of the Mulvilles.'], Saltram lives with the Mulvilles.,1.0,narrativeqa,Answer:
148,en,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,narrativeqa,23316,"Question: Why does Ann not return Mary's feelings of affection?

",['Because she is in unrequited love with someone else'], Ann is too ill to reciprocate Mary's affection.,1.0,narrativeqa,Answer:
148,en,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,narrativeqa,5397,"Question: Where does the witch live?

",['The Atlas Mountains'], On Atlas' mountain in a cavern.,1.0,narrativeqa,Answer:
148,en,68fc4dee839213b5259d41718909195c2f5274665bc18036,,narrativeqa,6592,"Question: What was the purpose of Crito's visit?

",['To smuggle Socrates out of prison and into a life of exile.'], To persuade Socrates to escape from prison.,1.0,narrativeqa,Answer:
148,en,36232c9c63d19d282643657b3da5b688cb14e3b44009c494,,narrativeqa,27745,"Question: Why didn't Baron Henry just kill Otto instead of cutting his hand off?

",['Otto was so young.'], Because cutting off his hand would have been less painful for Otto.,1.0,narrativeqa,Answer:
148,en,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,,narrativeqa,10020,"Question: How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?

",['Six hours.'], At least six hours.,1.0,narrativeqa,Answer:
148,en,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,,narrativeqa,18054,"Question: With whom does the entertainers' manager have an affair?

","[""Lisa, the blacksmith's wife.""]"," The question is based on a misunderstanding; there is no mention of an ""entertainers' manager"" in the story.",1.0,narrativeqa,Answer:
148,en,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,,narrativeqa,25090,"Question: Who is the first person that falls under Vigo's spell?

",['Dr. Janosz Poha'], Dana Barrett,1.0,narrativeqa,Answer:
148,en,58b8a46c20c05540367b90490846c4f9808db630026b28d4,,narrativeqa,22692,"Question: What nationality is Ruth Anvoy?

",['She is an American.'], American.,1.0,narrativeqa,Answer:
148,en,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,,narrativeqa,5403,"Question: Who did the Witch want to have reveal their own lies?

",['The scribe.'], The priests.,1.0,narrativeqa,Answer:
