_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,['He is a guest in the home of the Mulvilles.'], Saltram lives with the Mulvilles.,"Question: What is Saltram's living situation?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22692
26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,['Because she is in unrequited love with someone else'], Ann is too ill to reciprocate Mary's affection.,"Question: Why does Ann not return Mary's feelings of affection?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23316
5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,['The Atlas Mountains'], On Atlas' mountain in a cavern by a secret fountain.,"Question: Where does the witch live?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,5397
68fc4dee839213b5259d41718909195c2f5274665bc18036,['To smuggle Socrates out of prison and into a life of exile.'], To persuade Socrates to escape from prison.,"Question: What was the purpose of Crito's visit?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,6592
36232c9c63d19d282643657b3da5b688cb14e3b44009c494,['Otto was so young.'], Because cutting off his hand would have been less painful for Otto.,"Question: Why didn't Baron Henry just kill Otto instead of cutting his hand off?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27745
0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,['Six hours.'], At least six hours.,"Question: How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,10020
9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,"[""Lisa, the blacksmith's wife.""]", The entertainers' manager has an affair with the girl from the deserted village.,"Question: With whom does the entertainers' manager have an affair?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,18054
f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,['Dr. Janosz Poha'], Dana Barrett,"Question: Who is the first person that falls under Vigo's spell?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,25090
58b8a46c20c05540367b90490846c4f9808db630026b28d4,['She is an American.'], American,"Question: What nationality is Ruth Anvoy?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22692
c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,['The scribe.'], The lying scribe.,"Question: Who did the Witch want to have reveal their own lies?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,5403
67933dc11fce5ce5b80acc04541f0442117aca5eccc06b6f,['Because he fought in the first world war.'], Anthony Rogers possesses knowledge of advanced 20th-century technology and tactics that can aid in defeating the Hans.,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27521
b097807317fd6df3e69b46d4332b558f2d6c7f1f893770a6,['ones that are vague']," A uniformed, sanitized, and utopian society with people devoid of individuality.","Question: Which descriptions of the future world does Soames provide upon his return?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,11201
24c995f1a10e348519cdc6cd24685ab64bcf6454554de945,['50 years'], Fifty years.,"Question: How long after Madame de Merret dies before people are allowed inter manor?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8147
8134d2aaf4e735e59f38656a3c804171a8d1084faef2da93,"['Their daughter, Virgine. ']"," Their daughter, Virginie.","Question: Who doe the Vervelle couple believe Grassou is the perfect match for?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,7903
321a85aa34669657c041d72547da9f30764447d789bf0e2d,['Grassou'], Pierre Grassou.,"Question: Who does Vervelle want his daughter to marry?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,7899
31a2673d857b4ae705288436804dd94343b7f7d9bfdd1298,"[""The slime gets into Dana's apartment from the bathtub.""]", The slime enters Dana's apartment through the bathtub.,"Question: How does the slime get into Dana's apartment?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,25088
7e1df407b7018ef82e2ade488c601066798bbe67a39a6da4,['That a mule bone is very powerful and can be a weapon.'], Elder Childers argues about the trial and the town's issues.,"Question: What does Elder Childers argue?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,14760
7efd1cc4cce3770765ac6c7304b68cfe28c83aec18c01577,['Anthony Rogers has previous wartime and combatant experience.'], Anthony Rogers possesses knowledge of advanced 20th-century technology and tactics that can aid in defeating the Hans.,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27521
677af5490eddd9e1d2ecd66ab0d1e038d1f7e7c5e985accf,['Her face is blurry'], A distorted reflection of herself with a face covered in long black hair.,"Question: What does Reiko see in the photograph that her ex-husband takes of her after she has seen the tape?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17505
8a46cc12564386606f3162cd88cae3ec0f868009efce1d33,['Two'], Socrates proposes three ethical arguments.,"Question: How many ethical arguments does Socrates propose?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,6592
af8f267654c2ca703d2044593d63c658c8716e66306dd65a,['because of the division of proceeds from selling the family business.'], A family quarrel over money.,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,10015
b92c3f3f94368153267f267845b8140ccac30015795b574d,['2419.'], 2419 A.D.,"Question: What year is it when Anthony Rogers finally disembarks from the coal mine?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27514
949abce7e7abc634fc08ff28f996a235ddd6041358bee155,['he murdered someone'], To escape the harsh conditions of the city and seek a better life.,"Question: Why did Bill run to Texas?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,31692
e39f9c371b47fb74a202d1f30bc46e806791d0ee81b1b2d4,['Your parents'], Socrates compares going against the law to injuring one's parents.,"Question: Who does Socrates compare going against the law to?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,6594
60cacef36b194be88d2a8a4fa816324ffcb672f336197584,"[""Lady Coxon is Ruth's aunt.""]", Lady Coxon is Ruth Anvoy's aunt.,"Question: What relation to Ruth Anvoy is Lady Coxon?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22695
d22828536f4d6bee11bd1f15f636bddd18fa8f246ef1be6c,['Reiko is a reporter.'], Reporter,"Question: What is Reiko's job?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17490
585ce1f974c0a35526da31a0cdc1541728ffc2df6a73b4f3,['Because it violates his belief in the  laws of society.'], Because escaping would violate the social contract and the laws of Athens.,"Question: Why does Socrates ultimately decide it is unjust to escape?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,6595
880269c856197f51942d2649c32e0c37955409d7fdb3f369,['he is shot'], Shot in the balls and killed by Clarence.,"Question: How is Drexl killed?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,29630
0cb4ddf1bedade882d28e7940531bbac3ec45efb1f668635,['She declined to read it.'], She asked him to destroy it.,"Question: What did Anvoy do with the letter once she received it?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22698
562b8f8423dfb1c0fe308445710a9018f3d4e7508ef87e52,['Twisted in fear'], Their faces were twisted into expressions of fear and terror.,"Question: What was the description of the teens faces when they died?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17497
ea7825ba7cc9beff14746f8a82ec525b3b9d536b467cdaba,['Beerbohm wrote a fictional story about Soames.'], Because Beerbohm inadvertently reveals the truth about his existence and literary legacy.,"Question: Why does Soames get upset with Beerbohm?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,11196
b8c1df9064532860efef843054433b6588ec8c89071c027f,['Seven days'], Seven days.,"Question: How many days do viewers of the tape have to live after they watch it?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17501
08eb5808e99ec50b74a3b2779c65c533fec812a1e70f5ed3,['all but Jof and the Juggler'], The child.,"Question: Who does not see death in the end?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,18053
13bff0d53a16f0e4ea96e342a517d30aab0357d624ee1ceb,['she was obsessed with novels.'], Her mother spent her free time in idle pursuits and frivolous amusements.,"Question: When Mary was younger, how did her mother fill her free time?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23319
478201dd5ae2b46b44caacaa387140a11bf5437332820d41,['HER BEAUTY'], The story does not mention anything about men being attracted to Anderson.,"Question: What attratcs men to Anderson?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8721
b91ede2d2d08ea6f5f3b894c932b70e141665dd59d334dc8,['Her husband abused her'], Because he loved her and feared losing her.,"Question: Why was Falder worried about Ruth?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22762
fd7551a90b78405f6b71079bb8565a2c9f60db1b7e4179c8,['He is killed by police.'], Bill was shot and killed by Benson.,"Question: How did Bill die?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,31690
627d4b1bf8c78ab08d4da01abc81be9e724d1e8bcb2d2e6b,"[""For Holmes' health.""]", To investigate the Cornish Horror.,"Question: Why are Holmes and Dr. Watson in Cornwall?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,10014
414ea192da69d6665e5ad41f59b34c6e1a8b5a59fa0703e5,['Vigo'], Vigo the Carpathian.,"Question: What ghost emerged from a painting at Dana's workplace?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,25089
507378fadb4447d3f857ab09512a7bf0cae2c34083e449c6,['Nature and books'], Mary is initially educated in a manner that emphasizes superficial accomplishments and social graces rather than intellectual or moral development.,"Question: How is Mary initially educated?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23312
73705494f8a477420b27dee08ab2c02f30cad6025cd3e388,['museum'], In the bathtub.,"Question: Where does the slime attack Dana and Oscar?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,25088
a8a172aa00eb9de7d74042b9cd27d07cf537b2056b93cf62,['Sadako Yamamura made the tape psionically.']," Sadako, the vengeful spirit of a murdered girl.","Question: Who made the original cursed videotape?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17492
0efa676797a76ec31f8888ffea26cffe75b602ee3a38b7a2,['In Socrates Cell?'], In the prison of Socrates.,"Question: Where does this story take place?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,6591
887b45fe14ce901239d9ec0eee625ec5f02c410b1eb426b4,['She committed suicide.'], She committed suicide by throwing herself into Mount Mihara.,"Question: How did Shizuko Yamamura die?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17491
62fc0808be185047c6e6ec24c916c59def5d1acd30a95861,"[""because he's a lawyer""]", The story does not mention Bennett Landsmann or Seth Lazurus.,"Question: Why did Bennett Landsmann need to defend Seth Lazurus in court?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8727
41d2d4a499eabd3034b061845ae3c279f5befd0fce60f757,['always wore a grey waterproof cape and a soft black hat']," He always wore a soft black hat of clerical kind, but of Bohemian intention.","Question: Which remarkable habit did Enoch Soames demonstrate with regard to choice of clothing?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,11202
a5e44b1e2b98f80aabab5f1b8296d0fe66d53b31c1f3e332,['Baron Frederick'], Baron Frederick of Trutz-Drachen.,"Question: Who did Baron Conrad kill?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27737
cf6cd2d8526658bac5ee4a39bc0237021c54eec652d27d1b,['She educates herself using books and the natural world.'], Mary is initially educated in a manner that emphasizes superficial accomplishments and social graces rather than intellectual or moral development.,"Question: How is Mary initially educated?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23312
923329f49e6ae0c9f11914e9b90d01a64bc74f6c0dd663bd,"[""The Baptist's supported Dave. ""]", Baptist,"Question: What religion supported Dave during Jim's trial?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,14762
ba016e084e6954d21521889759d81e159d1977cbf2b3354a,['Louis Leverett'], The English girl and her brother.,"Question: Who does Vane write about in her letter?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,13954
787d7fce3ea3a5afc996204942227e91ad057b882c3d3633,"['Be responsible,keep your word and be wise and peaceful.']"," The story explores themes of revenge, redemption, and the contrast between violence and peace.","Question: What are some important themes mentioned in this story?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27741
040a455faa539cf124460b1b37165be70269fc8b8a9a0c60,['Tomoko reveals that they watched a video tape with several friends a week ago and received a strange call after watching it. Tomoko is killed while Masami watches.'], Tomoko dies after watching a cursed videotape.,"Question: What happens to Tomoko?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17490
19ec182d75e69f6f85cc7a4fa8f9ca22b124800bc8736b1d,['Their faces twisted in fear.'], Their faces were twisted into expressions of fear and terror.,"Question: What was the description of the teens faces when they died?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17497
86d2cd2994feadad471854df8ce765545fe6bab1cee02259,['The Sinsings'], The Sinsings.,"Question: Who was the final raid in the story on?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27510
b03244c8cc2681df1008d27c974d81415336396dff81f06d,['His girlfriend Abby and her sister Linda.'], Abby.,"Question: Who leaves Chicago with him?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,31691
973ac7fc4eb400348ec30dae56ba4d177d0ade45a3529d3e,['Take their clothes off'], They use the proton packs to create a distraction and prevent the argument from escalating.,"Question: What do the Ghostbusters do to stop an argument between Ray and Winston?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,25093
3ab2add236bd7cba3c5f398e53ab0b6581fa82dae827c871,['He does not work.']," Frank Saltram is a lecturer and intellectual figure, known for his talks and writings.","Question: What does Frank Saltram do for work?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22694
9420daeb72715dee209b0b33539597d033d14ca5fa6b2365,['Falder'], William Falder.,"Question: Who did Ruth Honeywill plan to escape with?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22764
e726a44d5d159de71612e7733d453f36d881d6f19f484fe4,['Laura attends Harvard Medical school.']," None, Laura is not mentioned in the story.","Question: What Medical school does Laura attend?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8722
1e06ea4077ecabcd5cc72281c2a3e843f0c17dccd8af3183,['key to the city'], A check for the bill.,"Question: What gift did the mayor give to the Ghostbusters?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,25089
cffc706d1ed5ecaa2b18b058e30ec11b1f8fc8a42f455048,['Hermaphroditus.'], A living image of perfect beauty.,"Question: Who does the Witch create?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,5397
deaf226b06424a0b0603f5aba885cb4420774c9df944bbf1,['In a closet.'], In the closet of Madame de Merret's room.,"Question: Where did the lover hide?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8139
acc4bde34060bc451a73e0e1e0d0bc7e1ca93695bc8112a1,['His son Gabe'], His son Gabe.,"Question: Who greeted Jacob in his apartment after Jacob finally came to terms with his military ordeal?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,36418
15ff32c8af396eaac6495b631f649886830d897c008bdc84,['Eatonville'], From the town of Eatonville.,"Question: Where were Jim and Dave from?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,14761
077293776804b7d32e78db5ef172d5c960716006e8b446da,['The housekeeper'], The vicar and Mr. Tregennis.,"Question: Who discovered the Tregennis siblings the morning after the tragedy?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,10016
f4e1da583a42af305bdf0bca385229d260cc7b93af90a426,['One of his fellow soldiers.'], Jacob killed himself.,"Question: Who killed Jacob?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,36405
90cd90dd2b5ecaa57b899f172cabca1baa2db41646acedd2,['A lawyer'], A ship's doctor.,"Question: What is Landsmann's ultimate profession?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8721
8ac0d86e207a81bc5c11e419220042c59535dc8f50204439,['Keep it to buy a house '], Gravener wants Ruth to use the money for the Coxon Fund.,"Question: What does Gravener want Ruth to do with the money?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22697
89fa29fe98311bcd10f72a7d965065e2527f282e89594c37,['Her mother.'], Miranda writes her letters to her mother.,"Question: To whom does Miranda write her letters?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,13953
aab61294906308c2c4f4410552bfe47885450370839736ad,['7 days'], Seven days.,"Question: How many days do viewers of the tape have to live after they watch it?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17501
c549a937e1ff08308e3afe359c4db27ba066adcabb4b2425,['Virginie.'], Virginie,"Question: What was Grassou's wife's name?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,7896
91c715bd83e23bb735511450936df79969d1871bd0dda0cc,['She made a copy of the tape and gives it to her husband to study.'], She copies the video and shows it to someone else.,"Question: What does Reiko do differently that causes her not to die like the others?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17500
