all_classes,task,answer_prefix,_id,predicted_answer,compression_ratio,max_new_tokens,dataset,length,answers,question,language
,hotpotqa,Answer:,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160, Charles L. Clifford,1.0,52,hotpotqa,11525,['Charles L. Clifford'],"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",en
,hotpotqa,Answer:,cb9214532284b8202912b1b75592832daef0b109593185a0, Lowell,1.0,52,hotpotqa,11935,['Norman'],"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",en
,hotpotqa,Answer:,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd, Jupiter,1.0,52,hotpotqa,11879,['Sun'],"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",en
,hotpotqa,Answer:,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1, On film.,1.0,52,hotpotqa,9865,['erotic thriller film'],"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",en
,hotpotqa,Answer:,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59, Pleiospilos,1.0,52,hotpotqa,1267,['Pleiospilos'],"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",en
,hotpotqa,Answer:,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9, 2013,1.0,52,hotpotqa,7877,['2013'],"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",en
,hotpotqa,Answer:,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d, The Rebirth,1.0,52,hotpotqa,6021,['The Rebirth'],"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",en
,hotpotqa,Answer:,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c," October 13, 1980",1.0,52,hotpotqa,12090,"['October 13, 1980']","Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",en
,hotpotqa,Answer:,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf, Cartoon Network,1.0,52,hotpotqa,11381,['Betty Cohen'],"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",en
,hotpotqa,Answer:,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312, 5,1.0,52,hotpotqa,6961,['number five'],"Question: Finally includes the song that peaked at what on the US Hot 100
",en
