answer_prefix,all_classes,_id,max_new_tokens,dataset,question,task,answers,predicted_answer,language,length,compression_ratio
Answer:,,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,52,2wikimqa,"Question: Where was the wife of Francis I Rákóczi born?
",2wikimqa,['Ozalj'], Transylvania,en,4696,1.0
Answer:,,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,52,2wikimqa,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",2wikimqa,['John the Baptist'], Princess Elizabeth,en,4776,1.0
Answer:,,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,52,2wikimqa,"Question: Where does the director of film Man At Bath work at?
",2wikimqa,['Cahiers du cinéma']," The director of the film ""Man at Bath"" is Christophe Honoré",en,4274,1.0
Answer:,,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,52,2wikimqa,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",2wikimqa,['no'], No,en,8125,1.0
Answer:,,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,52,2wikimqa,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",2wikimqa,['1510'], 1485,en,4621,1.0
Answer:,,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,52,2wikimqa,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",2wikimqa,['Edward Watson'], Lewis Watson,en,4625,1.0
Answer:,,048e82b64b5651b74d452db7151c2110a718128dfd12a774,52,2wikimqa,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",2wikimqa,['16 September 1360'], 1181,en,5001,1.0
Answer:,,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,52,2wikimqa,"Question: Who is Helmichis's father-in-law?
",2wikimqa,['Cunimund']," 
There is no information about Helmichis father-in-law in the given passages.",en,7639,1.0
Answer:,,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,52,2wikimqa,"Question: Where did Helena Carroll's father study?
",2wikimqa,"[""St Patrick's College""]", He was a playwright and a clothing designer,en,3964,1.0
Answer:,,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,52,2wikimqa,"Question: Where does the director of film Wine Of Morning work at?
",2wikimqa,['Bob Jones University']," She was the founding director of Unusual Films, the production company of Bob Jones University.",en,5162,1.0
Answer:,,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,52,2wikimqa,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",2wikimqa,['The House Of The Seven Hawks'], The House of the Seven Hawks,en,10338,1.0
Answer:,,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,52,2wikimqa,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",2wikimqa,['Marie of Hohenstaufen'], Marie of Brabant,en,3596,1.0
