answers,length,_id,task,language,max_new_tokens,compression_ratio,all_classes,answer_prefix,dataset,predicted_answer,question
['Charles L. Clifford'],11525,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Charles L. Clifford,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
"
['Norman'],11935,cb9214532284b8202912b1b75592832daef0b109593185a0,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Lowell,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
"
['Sun'],11879,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Jupiter,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
"
['erotic thriller film'],9865,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,hotpotqa,en,52,1.0,,Answer:,hotpotqa, On film.,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
"
['Pleiospilos'],1267,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Pleiospilos,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
"
['2013'],7877,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,hotpotqa,en,52,1.0,,Answer:,hotpotqa, 2013,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
"
['The Rebirth'],6021,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,hotpotqa,en,52,1.0,,Answer:,hotpotqa, There is no information in the given passages about a female member of Fitz and The Tantrums being the front woman for ten years.,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
"
"['October 13, 1980']",12090,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,hotpotqa,en,52,1.0,,Answer:,hotpotqa," Ashanti was born on October 13, 1980.","Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
"
['Betty Cohen'],11381,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Cartoon Network,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
"
['number five'],6961,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,hotpotqa,en,52,1.0,,Answer:,hotpotqa, number five,"Question: Finally includes the song that peaked at what on the US Hot 100
"
"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",11852,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,hotpotqa,en,52,1.0,,Answer:,hotpotqa," The question is not directly related to the given passages. However, based on the information provided, it can be inferred that the forests of Mara and Mondrem are located in Cheshire, England. Deer species that are commonly found in the UK include the red deer","Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
"
['2000 Summer Olympic Games'],8651,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,hotpotqa,en,52,1.0,,Answer:,hotpotqa, 2000,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
"
['Claudio Javier López'],4109,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Mario Alberto Kempes,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
"
['George H. W. Bush'],12697,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Ronald Reagan,"Question: What actor was also a president that Richard Darman worked with when they were in office?
"
"['""Talk That Talk""']",10290,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Rihanna's Talk That Talk,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
"
['Bob Dylan'],11185,5e3362de0244d2b96c83958c4d3229151999292c369b0197,hotpotqa,en,52,1.0,,Answer:,hotpotqa, George Harrison,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
"
['Cartoon Cartoon Fridays'],8020,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Cartoon Cartoons,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
"
['Long Island'],3766,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Long Island,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
"
['PewDiePie'],8462,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,hotpotqa,en,52,1.0,,Answer:,hotpotqa, PewDiePie,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
"
"[""It's Always Sunny in Philadelphia""]",10483,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,hotpotqa,en,52,1.0,,Answer:,hotpotqa, It's Always Sunny in Philadelphia,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
"
['#364'],6361,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,hotpotqa,en,52,1.0,,Answer:,hotpotqa," 1,000","Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
"
['Band-e Amir National Park'],2045,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Band-e-Amir,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
"
['University of Southern California'],11886,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,hotpotqa,en,52,1.0,,Answer:,hotpotqa, USC,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
"
"['A123 Systems, LLC']",10275,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,hotpotqa,en,52,1.0,,Answer:,hotpotqa, A123 Systems,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
"
"['143,372']",9811,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Traverse City,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
"
['Taoiseach of Ireland'],11339,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Taoiseach,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
"
['Mika Häkkinen'],11830,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Mika Häkkinen,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
"
['George Balanchine'],9169,b785963089bd7f81ee294751c688af85bfe2863dba623373,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Darci Kistler,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
"
['Xcel Energy Inc.'],11865,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Xcel Energy,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
"
['Summer Magic'],11344,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Around the World in 80 Days,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
"
['Dame Eileen June Atkins'],8515,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Eileen Atkins,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
"
['Iran'],11577,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Iran,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
"
['Hakim Abdullah Jamal'],12247,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Hakim Jamal,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
"
['YIVO'],6346,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,hotpotqa,en,52,1.0,,Answer:,hotpotqa, YIVO,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
"
['1763'],11051,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,hotpotqa,en,52,1.0,,Answer:,hotpotqa, 1867,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
"
['Pope John X'],3291,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Pope John X,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
"
['Manchester United'],11852,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Manchester United,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
"
['yes'],10635,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Yes,"Question: Are Stanley Elkin and Anne Tyler from the same country?
"
"['1,693']",5187,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Averill Park,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
"
['Floyd Casey Stadium'],11849,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Floyd Casey Stadium,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
"
['2010'],11456,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,hotpotqa,en,52,1.0,,Answer:,hotpotqa, 2010,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
"
['English'],12372,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,hotpotqa,en,52,1.0,,Answer:,hotpotqa, British,"Question: What is the nationality of the author of Fifty Shades Freed?
"
['yes'],3708,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Yes,"Question: Were the Tundra Mine and Negus Mine located in the same country?
"
['November'],10261,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,hotpotqa,en,52,1.0,,Answer:,hotpotqa, The passage does not mention Kent Scott writing an animated series that ended in 2002.,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
"
['Shari Shattuck'],9594,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,hotpotqa,en,52,1.0,,Answer:,hotpotqa," There is no information in the given passages about an American actress starring in a film or project called ""Tainted"".","Question: What American actress stars in Tainted?
"
['British'],12150,0a44085d7963681015a69416470b86da02135ac722d6301b,hotpotqa,en,52,1.0,,Answer:,hotpotqa, British,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
"
['Vernon Smith'],10589,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Vernon L. Smith,"Question: What Nobel Laureate teaches at  Chapman University?
"
['Deftones'],9116,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Deftones,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
"
['810'],8149,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,hotpotqa,en,52,1.0,,Answer:,hotpotqa, The passage does not mention the population of the town where The Stelljes House is located.,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
"
"['May 5, 1939']",9716,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,hotpotqa,en,52,1.0,,Answer:,hotpotqa, 1939,"Question: When was Erik Watts' father born?
"
['Philip K. Dick'],11550,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Philip K. Dick,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
"
['821'],6601,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,hotpotqa,en,52,1.0,,Answer:,hotpotqa," The Roud Folk Song Index of the nursery rhyme ""What Are Little Girls Made Of"" is not mentioned in the given passages. However, the Roud Folk Song Index of the nursery rhyme ""What Are Little Boys Made Of"" is 821.","Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
"
['Capital Cities'],8751,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Capital Cities,"Question: Which is in the pop genre, Capital Cities or Tweaker?
"
['Morgan Llywelyn'],8392,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Morgan Llywelyn,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
"
['14'],4029,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Jack Young,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
"
['Big 12 Conference'],10490,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,hotpotqa,en,52,1.0,,Answer:,hotpotqa, The Big 12 Conference,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
"
"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",10479,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,hotpotqa,en,52,1.0,,Answer:,hotpotqa," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.","Question: In which six Western European territories have Celtic languages or cultural traits survived?
"
