compression_ratio,all_classes,question,_id,task,language,dataset,answer_prefix,answers,length,max_new_tokens,predicted_answer
0.0,,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,hotpotqa,en,hotpotqa,Answer:,['Charles L. Clifford'],11525,52, Charles L. Clifford
0.0,,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",cb9214532284b8202912b1b75592832daef0b109593185a0,hotpotqa,en,hotpotqa,Answer:,['Norman'],11935,52, Lowell
0.0,,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,hotpotqa,en,hotpotqa,Answer:,['Sun'],11879,52, Jupiter
0.0,,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,hotpotqa,en,hotpotqa,Answer:,['erotic thriller film'],9865,52, on film
0.0,,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,hotpotqa,en,hotpotqa,Answer:,['Pleiospilos'],1267,52, Pleiospilos
0.0,,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,hotpotqa,en,hotpotqa,Answer:,['2013'],7877,52, 2013
0.0,,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,hotpotqa,en,hotpotqa,Answer:,['The Rebirth'],6021,52, The Rebirth
0.0,,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,hotpotqa,en,hotpotqa,Answer:,"['October 13, 1980']",12090,52," October 13, 1980"
0.0,,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,hotpotqa,en,hotpotqa,Answer:,['Betty Cohen'],11381,52, Cartoon Network
0.0,,"Question: Finally includes the song that peaked at what on the US Hot 100
",e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,hotpotqa,en,hotpotqa,Answer:,['number five'],6961,52, number five
0.0,,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,hotpotqa,en,hotpotqa,Answer:,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",11852,52, The other areas that share a common deer species with the forests of Mara and Mondrem are the Forests of Macclesfield and Wirral.
0.0,,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,hotpotqa,en,hotpotqa,Answer:,['2000 Summer Olympic Games'],8651,52, 2000
0.0,,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,hotpotqa,en,hotpotqa,Answer:,['Claudio Javier López'],4109,52, Claudio López
0.0,,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,hotpotqa,en,hotpotqa,Answer:,['George H. W. Bush'],12697,52, Ronald Reagan
0.0,,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,hotpotqa,en,hotpotqa,Answer:,"['""Talk That Talk""']",10290,52," Rihanna's ""We Found Love"""
0.0,,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",5e3362de0244d2b96c83958c4d3229151999292c369b0197,hotpotqa,en,hotpotqa,Answer:,['Bob Dylan'],11185,52, The Traveling Wilburys
0.0,,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,hotpotqa,en,hotpotqa,Answer:,['Cartoon Cartoon Fridays'],8020,52, Cartoon Cartoon Fridays
0.0,,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,hotpotqa,en,hotpotqa,Answer:,['Long Island'],3766,52, Jones Beach Island.
0.0,,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,hotpotqa,en,hotpotqa,Answer:,['PewDiePie'],8462,52, PewDiePie
0.0,,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,hotpotqa,en,hotpotqa,Answer:,"[""It's Always Sunny in Philadelphia""]",10483,52, It's Always Sunny in Philadelphia
0.0,,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,hotpotqa,en,hotpotqa,Answer:,['#364'],6361,52," 1,000"
0.0,,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,hotpotqa,en,hotpotqa,Answer:,['Band-e Amir National Park'],2045,52, Band-e Amir National Park.
0.0,,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,hotpotqa,en,hotpotqa,Answer:,['University of Southern California'],11886,52, USC
0.0,,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,hotpotqa,en,hotpotqa,Answer:,"['A123 Systems, LLC']",10275,52, A123 Systems
0.0,,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,hotpotqa,en,hotpotqa,Answer:,"['143,372']",9811,52, Traverse City
0.0,,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",3056e292ff1583fe84207873be57c6ec28c28b425087ca84,hotpotqa,en,hotpotqa,Answer:,['Taoiseach of Ireland'],11339,52, Taoiseach
0.0,,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,hotpotqa,en,hotpotqa,Answer:,['Mika Häkkinen'],11830,52, Mika Häkkinen
0.0,,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",b785963089bd7f81ee294751c688af85bfe2863dba623373,hotpotqa,en,hotpotqa,Answer:,['George Balanchine'],9169,52, Darci Kistler
0.0,,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,hotpotqa,en,hotpotqa,Answer:,['Xcel Energy Inc.'],11865,52, Xcel Energy
0.0,,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,hotpotqa,en,hotpotqa,Answer:,['Summer Magic'],11344,52, Around the World in 80 Days
0.0,,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,hotpotqa,en,hotpotqa,Answer:,['Dame Eileen June Atkins'],8515,52, Eileen Atkins
0.0,,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,hotpotqa,en,hotpotqa,Answer:,['Iran'],11577,52, Iran
0.0,,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,hotpotqa,en,hotpotqa,Answer:,['Hakim Abdullah Jamal'],12247,52, Hakim Jamal
0.0,,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,hotpotqa,en,hotpotqa,Answer:,['YIVO'],6346,52, YIVO
0.0,,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,hotpotqa,en,hotpotqa,Answer:,['1763'],11051,52, 1867
